Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,-0.530,2.599,2.070,0.710,-5.801,-5.091,0.180,-3.202,-3.021,
-5.950000,-0.529,2.603,2.075,0.715,-5.791,-5.075,0.187,-3.188,-3.001,
-5.900000,-0.527,2.607,2.080,0.719,-5.759,-5.040,0.193,-3.153,-2.960,
-5.850000,-0.525,2.611,2.087,0.726,-5.736,-5.010,0.201,-3.125,-2.924,
-5.800000,-0.523,2.615,2.093,0.732,-5.706,-4.974,0.209,-3.091,-2.882,
-5.750000,-0.520,2.619,2.099,0.738,-5.675,-4.937,0.218,-3.056,-2.838,
-5.700000,-0.518,2.623,2.105,0.744,-5.643,-4.898,0.227,-3.020,-2.793,
-5.650000,-0.515,2.627,2.112,0.751,-5.608,-4.857,0.236,-2.981,-2.745,
-5.600000,-0.512,2.630,2.118,0.758,-5.570,-4.813,0.245,-2.940,-2.695,
-5.550000,-0.510,2.634,2.124,0.765,-5.533,-4.769,0.255,-2.900,-2.645,
-5.500000,-0.507,2.637,2.130,0.772,-5.491,-4.720,0.265,-2.854,-2.589,
-5.450000,-0.504,2.640,2.136,0.779,-5.453,-4.673,0.276,-2.813,-2.537,
-5.400000,-0.501,2.643,2.142,0.787,-5.412,-4.625,0.286,-2.770,-2.483,
-5.350000,-0.497,2.645,2.148,0.794,-5.363,-4.569,0.297,-2.718,-2.421,
-5.300000,-0.494,2.648,2.154,0.803,-5.318,-4.515,0.308,-2.670,-2.362,
-5.250000,-0.491,2.650,2.159,0.811,-5.267,-4.456,0.320,-2.617,-2.297,
-5.200000,-0.487,2.652,2.165,0.819,-5.215,-4.396,0.332,-2.563,-2.231,
-5.150000,-0.483,2.654,2.171,0.827,-5.161,-4.333,0.344,-2.507,-2.163,
-5.100000,-0.480,2.655,2.176,0.836,-5.104,-4.268,0.357,-2.449,-2.092,
-5.050000,-0.476,2.657,2.181,0.845,-5.045,-4.200,0.369,-2.388,-2.019,
-5.000000,-0.472,2.658,2.186,0.854,-4.984,-4.130,0.382,-2.326,-1.944,
-4.950000,-0.467,2.658,2.191,0.863,-4.920,-4.056,0.396,-2.261,-1.865,
-4.900000,-0.463,2.659,2.196,0.873,-4.854,-3.981,0.410,-2.195,-1.785,
-4.850000,-0.459,2.659,2.200,0.883,-4.785,-3.902,0.424,-2.126,-1.702,
-4.800000,-0.455,2.659,2.205,0.893,-4.715,-3.822,0.438,-2.055,-1.617,
-4.750000,-0.450,2.659,2.209,0.903,-4.641,-3.738,0.453,-1.982,-1.529,
-4.700000,-0.446,2.658,2.213,0.914,-4.564,-3.651,0.468,-1.906,-1.438,
-4.650000,-0.441,2.657,2.217,0.924,-4.485,-3.561,0.483,-1.828,-1.344,
-4.600000,-0.436,2.656,2.220,0.935,-4.404,-3.468,0.499,-1.747,-1.248,
-4.550000,-0.431,2.655,2.224,0.947,-4.319,-3.373,0.515,-1.664,-1.149,
-4.500000,-0.426,2.653,2.227,0.958,-4.232,-3.274,0.532,-1.579,-1.047,
-4.450000,-0.421,2.651,2.230,0.970,-4.142,-3.172,0.549,-1.491,-0.942,
-4.400000,-0.416,2.649,2.232,0.982,-4.049,-3.067,0.566,-1.400,-0.835,
-4.350000,-0.411,2.646,2.235,0.994,-3.953,-2.959,0.583,-1.307,-0.724,
-4.300000,-0.406,2.643,2.237,1.007,-3.855,-2.848,0.601,-1.212,-0.611,
-4.250000,-0.401,2.640,2.239,1.020,-3.753,-2.734,0.619,-1.114,-0.494,
-4.200000,-0.395,2.636,2.241,1.033,-3.649,-2.616,0.638,-1.013,-0.375,
-4.150000,-0.390,2.632,2.242,1.047,-3.542,-2.496,0.657,-0.910,-0.253,
-4.100000,-0.384,2.628,2.244,1.061,-3.432,-2.372,0.676,-0.804,-0.128,
