

--Reaction Work Decomposition (Region 1)--

-----------------------------------------------------------------------------------------------------------------
      Pair(A-B)          W_elst          W_exch         W_indAB         W_indBA          W_disp         W_total
-----------------------------------------------------------------------------------------------------------------

        CH3-CH3         0.73005         0.22355         0.07085        -0.12193        -0.14908         0.75344

         CH3-OH        -5.51209        10.50176        -0.79799        -3.97753        -1.58839        -1.37424

        CH3-All        -4.78204        10.72530        -0.72714        -4.09947        -1.73746        -0.62080

        COH-CH3        -0.19942         2.87813         0.07343        -0.49571        -1.21614         1.04029

         COH-OH       -71.42898       138.63965       -16.97198       -29.99794       -11.75795         8.48281

        COH-All       -71.62840       141.51778       -16.89854       -30.49365       -12.97409         9.52310

        All-CH3         0.53063         3.10167         0.14428        -0.61764        -1.36521         1.79373

         All-OH       -76.94107       149.14141       -17.76996       -33.97548       -13.34634         7.10857

        All-All       -76.41043       152.24308       -17.62568       -34.59312       -14.71155         8.90230
------------------------------------------------------------------------------------------------------------------


--Reaction Work Decomposition (Region 2)--

-----------------------------------------------------------------------------------------------------------------
      Pair(A-B)          W_elst          W_exch         W_indAB         W_indBA          W_disp         W_total
-----------------------------------------------------------------------------------------------------------------

        CH3-CH3        -0.04180         0.02228         0.00902        -0.04435        -0.01354        -0.06839

         CH3-OH        -0.00320         2.24711        -0.34668        -2.10826        -0.39734        -0.60838

        CH3-All        -0.04500         2.26939        -0.33767        -2.15261        -0.41087        -0.67676

        COH-CH3        -0.18187         0.93561        -0.36971        -0.21552        -0.26554        -0.09703

         COH-OH       -31.06890        65.33154       -24.60094       -22.71851        -6.66596       -19.72277

        COH-All       -31.25078        66.26715       -24.97064       -22.93403        -6.93150       -19.81980

        All-CH3        -0.22367         0.95789        -0.36069        -0.25987        -0.27908        -0.16542

         All-OH       -31.07210        67.57865       -24.94762       -24.82678        -7.06329       -20.33115

        All-All       -31.29578        68.53654       -25.30831       -25.08665        -7.34237       -20.49657
------------------------------------------------------------------------------------------------------------------
