Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-6.000000,-269.510417,-0.004815,-0.016102,0.020921,-0.003393,-0.006242
-5.950000,-269.510394,-0.004782,-0.016288,0.021255,-0.003453,-0.006296
-5.900000,-269.510394,-0.004717,-0.016472,0.021615,-0.003511,-0.006350
-5.850000,-269.510376,-0.004659,-0.016705,0.022048,-0.003586,-0.006417
-5.800000,-269.510363,-0.004592,-0.016936,0.022487,-0.003660,-0.006483
-5.750000,-269.510348,-0.004523,-0.017182,0.022951,-0.003740,-0.006552
-5.700000,-269.510330,-0.004451,-0.017441,0.023439,-0.003824,-0.006625
-5.650000,-269.510315,-0.004374,-0.017699,0.023930,-0.003909,-0.006697
-5.600000,-269.510298,-0.004295,-0.017965,0.024436,-0.003996,-0.006770
-5.550000,-269.510278,-0.004214,-0.018244,0.024965,-0.004088,-0.006846
-5.500000,-269.510262,-0.004126,-0.018522,0.025497,-0.004180,-0.006921
-5.450000,-269.510236,-0.004043,-0.018823,0.026063,-0.004281,-0.007002
-5.400000,-269.510210,-0.003957,-0.019124,0.026632,-0.004383,-0.007082
-5.350000,-269.510193,-0.003858,-0.019427,0.027216,-0.004485,-0.007162
-5.300000,-269.510165,-0.003764,-0.019748,0.027825,-0.004594,-0.007247
-5.250000,-269.510142,-0.003660,-0.020075,0.028452,-0.004705,-0.007332
-5.200000,-269.510114,-0.003556,-0.020412,0.029097,-0.004822,-0.007419
-5.150000,-269.510088,-0.003446,-0.020758,0.029760,-0.004941,-0.007507
-5.100000,-269.510059,-0.003334,-0.021113,0.030441,-0.005065,-0.007597
-5.050000,-269.510031,-0.003217,-0.021477,0.031141,-0.005193,-0.007689
-5.000000,-269.510000,-0.003097,-0.021850,0.031860,-0.005325,-0.007782
-4.950000,-269.509970,-0.002972,-0.022233,0.032598,-0.005461,-0.007877
-4.900000,-269.509937,-0.002845,-0.022625,0.033354,-0.005601,-0.007974
-4.850000,-269.509903,-0.002713,-0.023027,0.034133,-0.005747,-0.008072
-4.800000,-269.509868,-0.002577,-0.023441,0.034933,-0.005897,-0.008172
-4.750000,-269.509832,-0.002436,-0.023864,0.035755,-0.006053,-0.008274
-4.700000,-269.509794,-0.002291,-0.024298,0.036598,-0.006213,-0.008378
-4.650000,-269.509755,-0.002142,-0.024744,0.037464,-0.006379,-0.008483
-4.600000,-269.509713,-0.001989,-0.025200,0.038353,-0.006551,-0.008591
-4.550000,-269.509670,-0.001831,-0.025668,0.039266,-0.006728,-0.008700
-4.500000,-269.509624,-0.001669,-0.026148,0.040202,-0.006911,-0.008812
-4.450000,-269.509576,-0.001502,-0.026640,0.041164,-0.007101,-0.008925
-4.400000,-269.509527,-0.001330,-0.027144,0.042151,-0.007297,-0.009041
-4.350000,-269.509475,-0.001154,-0.027661,0.043165,-0.007499,-0.009158
-4.300000,-269.509421,-0.000973,-0.028191,0.044205,-0.007709,-0.009278
-4.250000,-269.509365,-0.000788,-0.028735,0.045273,-0.007926,-0.009400
-4.200000,-269.509306,-0.000598,-0.029292,0.046369,-0.008151,-0.009524
-4.150000,-269.509245,-0.000403,-0.029864,0.047494,-0.008383,-0.009650
-4.100000,-269.509181,-0.000204,-0.030450,0.048649,-0.008624,-0.009779
-4.050000,-269.509114,-0.000000,-0.031051,0.049834,-0.008873,-0.009911
-4.000000,-269.509044,0.000208,-0.031667,0.051051,-0.009132,-0.010044
-3.950000,-269.508971,0.000421,-0.032300,0.052300,-0.009399,-0.010181
-3.900000,-269.508895,0.000638,-0.032948,0.053582,-0.009677,-0.010319
-3.850000,-269.508815,0.000860,-0.033613,0.054898,-0.009964,-0.010461
-3.800000,-269.508730,0.001086,-0.034295,0.056248,-0.010262,-0.010605
-3.750000,-269.508643,0.001317,-0.034995,0.057633,-0.010570,-0.010752
-3.700000,-269.508550,0.001552,-0.035712,0.059055,-0.010890,-0.010902
-3.650000,-269.508453,0.001791,-0.036448,0.060514,-0.011221,-0.011054
-3.600000,-269.508351,0.002035,-0.037203,0.062012,-0.011564,-0.011210
-3.550000,-269.508245,0.002283,-0.037977,0.063548,-0.011920,-0.011369
-3.500000,-269.508133,0.002534,-0.038771,0.065125,-0.012290,-0.011530
-3.450000,-269.508018,0.002790,-0.039585,0.066743,-0.012672,-0.011695
-3.400000,-269.507896,0.003049,-0.040421,0.068403,-0.013070,-0.011863
-3.350000,-269.507770,0.003312,-0.041278,0.070107,-0.013482,-0.012035
-3.300000,-269.507638,0.003578,-0.042158,0.071856,-0.013910,-0.012210
-3.250000,-269.507501,0.003848,-0.043059,0.073649,-0.014354,-0.012388
-3.200000,-269.507356,0.004119,-0.043986,0.075491,-0.014816,-0.012570
-3.150000,-269.507204,0.004393,-0.044937,0.077381,-0.015295,-0.012756
