Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-6.000000,-0.000460,-0.000660,0.003720,-0.006680,0.001200,0.001080
-5.950000,-0.000230,-0.000980,0.003700,-0.006940,0.001180,0.001080
-5.900000,-0.000180,-0.001230,0.004170,-0.007930,0.001330,0.001210
-5.850000,-0.000310,-0.001250,0.004640,-0.008720,0.001490,0.001330
-5.800000,-0.000280,-0.001360,0.004770,-0.009030,0.001540,0.001350
-5.750000,-0.000330,-0.001410,0.005050,-0.009520,0.001640,0.001420
-5.700000,-0.000330,-0.001490,0.005170,-0.009790,0.001690,0.001450
-5.650000,-0.000320,-0.001560,0.005240,-0.009970,0.001720,0.001450
-5.600000,-0.000370,-0.001600,0.005450,-0.010350,0.001790,0.001490
-5.550000,-0.000360,-0.001690,0.005570,-0.010610,0.001840,0.001510
-5.500000,-0.000420,-0.001710,0.005790,-0.010980,0.001930,0.001560
-5.450000,-0.000520,-0.001690,0.006020,-0.011350,0.002030,0.001610
-5.400000,-0.000430,-0.001850,0.006040,-0.011530,0.002040,0.001600
-5.350000,-0.000450,-0.001930,0.006240,-0.011930,0.002110,0.001650
-5.300000,-0.000510,-0.001980,0.006480,-0.012360,0.002200,0.001700
-5.250000,-0.000510,-0.002080,0.006640,-0.012720,0.002280,0.001720
-5.200000,-0.000540,-0.002140,0.006830,-0.013080,0.002360,0.001750
-5.150000,-0.000550,-0.002220,0.007010,-0.013440,0.002430,0.001780
-5.100000,-0.000570,-0.002290,0.007190,-0.013810,0.002520,0.001820
-5.050000,-0.000590,-0.002370,0.007370,-0.014190,0.002600,0.001850
-5.000000,-0.000610,-0.002450,0.007560,-0.014570,0.002680,0.001880
-4.950000,-0.000630,-0.002520,0.007750,-0.014940,0.002760,0.001920
-4.900000,-0.000670,-0.002590,0.007940,-0.015350,0.002860,0.001950
-4.850000,-0.000690,-0.002680,0.008160,-0.015790,0.002960,0.001980
-4.800000,-0.000710,-0.002770,0.008370,-0.016220,0.003060,0.002020
-4.750000,-0.000740,-0.002860,0.008570,-0.016650,0.003160,0.002060
-4.700000,-0.000770,-0.002940,0.008800,-0.017090,0.003260,0.002090
-4.650000,-0.000810,-0.003020,0.009020,-0.017550,0.003380,0.002130
-4.600000,-0.000850,-0.003110,0.009240,-0.018020,0.003490,0.002170
