
Host: localhost.localdomain

Timers On : Tue Apr 30 13:48:55 2019
Timers Off: Tue Apr 30 14:30:38 2019

Wall Time:     2502.64 seconds

V: Grid                     :     32.833u      1.883s      1.698w     12 calls
DFH: initialize()           :  50350.100u   1692.150s   1119.462w   1344 calls
DFH: sparsity prep          :   4024.200u    300.617s     81.088w   1344 calls
DFH: AO Construction        :  27445.283u    294.467s    520.186w   1344 calls
DFH: AO-Met. Contraction    :   1184.717u     78.767s     23.695w    456 calls
HF: Form H                  :    147.283u     11.700s      3.062w    234 calls
HF: Form S/X                :     66.933u      4.017s      1.329w    234 calls
HF: Guess                   :   7833.567u    548.117s    175.529w    234 calls
SAD Guess                   :   7795.917u    545.317s    174.769w    224 calls
HF: Form G                  :   2403.283u    173.467s     48.294w   3521 calls
RV: Form V                  :    526.233u      3.617s      9.931w    136 calls
Properties                  :    201.955p                         179879 calls
Functional                  :     24.293p                         179879 calls
V_xc                        :     97.229p                         165351 calls
JK: D                       :     77.117u      5.817s      1.516w  15231 calls
JK: USO2AO                  :     80.567u      7.417s      1.650w  15231 calls
JK: JK                      :  12483.517u    436.900s    242.318w  15231 calls
DFH: compute_JK()           :  12449.200u    433.617s    241.640w  15231 calls
DFH: Grabbing AOs           :     15.967u      1.100s      0.310w  15231 calls
DFH: compute_J              :   4957.383u     35.467s     93.714w  15231 calls
DFH: compute_K              :   7212.550u    376.967s    142.404w  15231 calls
JK: AO2USO                  :     15.783u      1.867s      0.320w  15231 calls
HF: Form F                  :     26.750u      2.467s      0.551w   3521 calls
HF: DIIS                    :    552.183u     48.017s     11.309w   3521 calls
DIISManager::add_entry      :    402.333u     35.100s      8.336w   9585 calls
DIISManager::extrapolate    :    759.483u     73.650s     15.615w   9351 calls
bMatrix setup               :    356.500u     36.567s      7.385w   9351 calls
bMatrix pseudoinverse       :     41.283u      4.033s      0.850w   9351 calls
New vector                  :    319.383u     29.600s      6.567w   9351 calls
HF: Form C                  :    989.800u     54.650s     19.604w   3521 calls
HF: Form D                  :      8.367u      0.633s      0.164w   3521 calls
Grad: V T Perturb           :    233.917u     21.133s      9.035w     12 calls
Grad: S                     :      0.667u      0.017s      0.015w     12 calls
Grad: JK                    :    580.100u     38.333s     16.814w     12 calls
JKGrad: Amn                 :    131.150u      7.583s      4.013w     12 calls
JKGrad: Awmn                :      0.033u      0.000s      0.000w     12 calls
JKGrad: AB                  :    140.833u     10.417s      3.789w     12 calls
JKGrad: UV                  :      1.533u      0.117s      0.031w     12 calls
JKGrad: ABx                 :    115.167u      8.617s      3.628w     12 calls
JKGrad: Amnx                :    162.183u      9.383s      4.753w     12 calls
Grad: XC                    :    101.383u      4.083s      2.004w     12 calls
V_xc gradient               :     15.547p                          14528 calls
FISAPT: Setup               :   8586.533u    390.550s    236.436w    222 calls
FISAPT: Monomer SCF         :   7772.317u    324.750s    151.982w    222 calls
FISAPT: Subsys E            :    357.167u     10.733s      6.896w    222 calls
FISAPT:SAPT:elst            :      0.733u      0.083s      0.015w    222 calls
FISAPT:SAPT:exch            :    689.433u     28.433s     13.462w    222 calls
FISAPT:SAPT:ind             :   5489.233u    154.383s    105.843w    222 calls
FISAPT:FSAPT:loc            :    536.533u     37.433s     10.762w    222 calls
FISAPT:FSAPT:elst           :  12642.050u    498.133s    265.149w    222 calls
DFH: transform()            :  12210.033u    710.100s    245.113w    888 calls
DFH: Total Workflow         :   1701.200u     58.650s     33.880w   9768 calls
DFH: Total Transform        :    838.283u     31.667s     16.329w   6216 calls
DFH: 1st Contraction        :    600.867u     19.283s     11.659w   2664 calls
DFH: 2nd Contraction        :    224.567u     10.750s      4.406w   3552 calls
DFH: MO to disk             :   1172.767u    130.767s     24.465w   3552 calls
DFH: Direct Contractions    :   8151.967u    517.400s    165.324w    888 calls
FISAPT:FSAPT:exch           :  11790.833u    449.933s    251.098w    222 calls
FISAPT:FSAPT:ind            :  14823.783u    667.133s    313.627w    222 calls
FISAPT:FSAPT:disp           :  16088.350u    725.317s    338.014w    222 calls

-----------------------------------------------------------
V: Grid                     :     32.833u      1.883s      1.698w     12 calls
DFH: initialize()           :   8348.050u    359.317s    186.474w    234 calls
| DFH: sparsity prep        :    708.600u     53.167s     14.285w    234 calls
| DFH: AO Construction      :   2796.183u     18.000s     52.773w    234 calls
| DFH: AO-Met. Contraction  :    594.817u     39.250s     11.890w    234 calls
HF: Form H                  :    147.283u     11.700s      3.062w    234 calls
HF: Form S/X                :     66.933u      4.017s      1.329w    234 calls
HF: Guess                   :   7833.567u    548.117s    175.529w    234 calls
| SAD Guess                 :   7795.917u    545.317s    174.769w    224 calls
HF: Form G                  :   2403.283u    173.467s     48.294w   3521 calls
| RV: Form V                :    526.233u      3.617s      9.931w    136 calls
| | Properties              :    185.342p                         165351 calls
| | Functional              :     22.212p                         165351 calls
| | V_xc                    :     97.229p                         165351 calls
| JK: D                     :     15.733u      1.033s      0.304w   3521 calls
| JK: USO2AO                :     13.733u      1.450s      0.288w   3521 calls
| JK: JK                    :   1796.500u    162.867s     36.746w   3521 calls
| | DFH: compute_JK()       :   1788.750u    162.150s     36.589w   3521 calls
| | | DFH: Grabbing AOs     :      3.617u      0.367s      0.072w   3521 calls
| | | DFH: compute_J        :    634.383u      5.733s     12.013w   3521 calls
| | | DFH: compute_K        :   1087.183u    150.683s     23.244w   3521 calls
| JK: AO2USO                :      3.900u      0.500s      0.075w   3521 calls
HF: Form F                  :     26.750u      2.467s      0.551w   3521 calls
HF: DIIS                    :    552.183u     48.017s     11.309w   3521 calls
| DIISManager::add_entry    :    168.517u     14.817s      3.502w   3287 calls
| DIISManager::extrapolate  :    255.433u     25.300s      5.253w   3053 calls
| | bMatrix setup           :    120.700u     12.450s      2.505w   3053 calls
| | bMatrix pseudoinverse   :     13.483u      1.433s      0.282w   3053 calls
| | New vector              :    106.950u     10.133s      2.200w   3053 calls
HF: Form C                  :    989.800u     54.650s     19.604w   3521 calls
HF: Form D                  :      8.367u      0.633s      0.164w   3521 calls
Grad: V T Perturb           :    233.917u     21.133s      9.035w     12 calls
Grad: S                     :      0.667u      0.017s      0.015w     12 calls
Grad: JK                    :    580.100u     38.333s     16.814w     12 calls
| JKGrad: Amn               :    131.150u      7.583s      4.013w     12 calls
| JKGrad: Awmn              :      0.033u      0.000s      0.000w     12 calls
| JKGrad: AB                :    140.833u     10.417s      3.789w     12 calls
| JKGrad: UV                :      1.533u      0.117s      0.031w     12 calls
| JKGrad: ABx               :    115.167u      8.617s      3.628w     12 calls
| JKGrad: Amnx              :    162.183u      9.383s      4.753w     12 calls
Grad: XC                    :    101.383u      4.083s      2.004w     12 calls
| Properties                :     16.613p                          14528 calls
| Functional                :      2.081p                          14528 calls
| V_xc gradient             :     15.547p                          14528 calls
FISAPT: Setup               :   8586.533u    390.550s    236.436w    222 calls
| DFH: initialize()         :   6309.150u    216.900s    167.262w    222 calls
| | DFH: sparsity prep      :    705.583u     53.833s     14.237w    222 calls
| | DFH: AO Construction    :   2714.133u     17.617s     51.224w    222 calls
| | DFH: AO-Met. Contraction:    589.900u     39.517s     11.804w    222 calls
| JK: D                     :      0.333u      0.000s      0.005w    222 calls
| JK: USO2AO                :      0.283u      0.117s      0.005w    222 calls
| JK: JK                    :      5.967u      0.733s      0.128w    222 calls
| | DFH: compute_JK()       :      5.500u      0.717s      0.118w    222 calls
| | | DFH: Grabbing AOs     :      0.150u      0.017s      0.004w    222 calls
| | | DFH: compute_J        :      0.233u      0.050s      0.005w    222 calls
| | | DFH: compute_K        :      0.133u      0.033s      0.005w    222 calls
