Coordinate,Force
-6.000000, -0.001120
-5.950000, -0.001210
-5.900000, -0.001410
-5.850000, -0.001560
-5.800000, -0.001640
-5.750000, -0.001740
-5.700000, -0.001820
-5.650000, -0.001880
-5.600000, -0.001970
-5.550000, -0.002050
-5.500000, -0.002130
-5.450000, -0.002210
-5.400000, -0.002280
-5.350000, -0.002380
-5.300000, -0.002490
-5.250000, -0.002590
-5.200000, -0.002680
-5.150000, -0.002770
-5.100000, -0.002860
-5.050000, -0.002960
-5.000000, -0.003060
-4.950000, -0.003150
-4.900000, -0.003260
-4.850000, -0.003370
-4.800000, -0.003480
-4.750000, -0.003600
-4.700000, -0.003710
-4.650000, -0.003830
-4.600000, -0.003960
-4.550000, -0.004090
-4.500000, -0.004230
-4.450000, -0.004360
-4.400000, -0.004490
-4.350000, -0.004630
-4.300000, -0.004760
-4.250000, -0.004900
-4.200000, -0.005050
-4.150000, -0.005190
-4.100000, -0.005340
-4.050000, -0.005490
-4.000000, -0.005640
-3.950000, -0.005790
-3.900000, -0.005950
-3.850000, -0.006130
-3.800000, -0.006290
-3.750000, -0.006460
-3.700000, -0.006640
-3.650000, -0.006820
-3.600000, -0.007000
-3.550000, -0.007170
-3.500000, -0.007340
-3.450000, -0.007520
-3.400000, -0.007700
-3.350000, -0.007870
-3.300000, -0.008050
-3.250000, -0.008230
-3.200000, -0.008420
-3.150000, -0.008600
-3.100000, -0.008780
-3.050000, -0.008970
-3.000000, -0.009150
-2.950000, -0.009340
-2.900000, -0.009540
-2.850000, -0.009720
-2.800000, -0.009900
-2.750000, -0.010080
-2.700000, -0.010250
-2.650000, -0.010420
-2.600000, -0.010590
-2.550000, -0.010760
-2.500000, -0.010920
-2.450000, -0.011100
-2.400000, -0.011270
-2.350000, -0.011430
-2.300000, -0.011610
-2.250000, -0.011780
-2.200000, -0.011950
-2.150000, -0.012120
-2.100000, -0.012290
-2.050000, -0.012470
-2.000000, -0.012640
-1.950000, -0.012810
-1.900000, -0.012990
-1.850000, -0.013170
-1.800000, -0.013350
-1.750000, -0.013530
-1.700000, -0.013710
-1.650000, -0.013900
-1.600000, -0.014100
-1.550000, -0.014290
-1.500000, -0.014490
-1.450000, -0.014700
-1.400000, -0.014910
-1.350000, -0.015130
-1.300000, -0.015360
-1.250000, -0.015590
-1.200000, -0.015840
-1.150000, -0.016100
-1.100000, -0.016360
-1.050000, -0.016630
-1.000000, -0.016890
-0.950000, -0.017160
-0.900000, -0.017450
-0.850000, -0.017720
-0.800000, -0.017950
-0.750000, -0.018160
-0.700000, -0.018320
-0.650000, -0.018400
-0.600000, -0.018400
-0.550000, -0.018280
-0.500000, -0.018010
-0.450000, -0.017590
-0.400000, -0.016970
-0.350000, -0.016110
-0.300000, -0.014990
-0.250000, -0.013580
-0.200000, -0.011820
-0.150000, -0.009640
-0.100000, -0.007000
-0.050000, -0.003860
0.000000, -0.000270
0.050000, 0.004000
0.100000, 0.009140
0.150000, 0.014870
0.200000, 0.020820
0.250000, 0.026550
0.300000, 0.031780
0.350000, 0.036360
0.400000, 0.040090
0.450000, 0.042940
0.500000, 0.045000
0.550000, 0.046360
0.600000, 0.047070
0.650000, 0.047130
0.700000, 0.046600
0.750000, 0.045590
0.800000, 0.044230
0.850000, 0.042670
0.900000, 0.041030
0.950000, 0.039370
1.000000, 0.037760
1.050000, 0.036240
1.100000, 0.034800
1.150000, 0.033440
1.200000, 0.032170
1.250000, 0.030950
1.300000, 0.029780
1.350000, 0.028660
1.400000, 0.027570
1.450000, 0.026530
1.500000, 0.025520
1.550000, 0.024530
1.600000, 0.023580
1.650000, 0.022650
1.700000, 0.021720
1.750000, 0.020790
1.800000, 0.019870
1.850000, 0.018950
1.900000, 0.018020
1.950000, 0.017090
2.000000, 0.016160
2.050000, 0.015230
2.100000, 0.014290
2.150000, 0.013360
2.200000, 0.012440
2.250000, 0.011540
2.300000, 0.010670
2.350000, 0.009820
2.400000, 0.009010
2.450000, 0.008260
2.500000, 0.007550
2.550000, 0.006890
2.600000, 0.006290
2.650000, 0.005730
2.700000, 0.005220
2.750000, 0.004760
2.800000, 0.004330
2.850000, 0.003950
2.900000, 0.003610
2.950000, 0.003310
3.000000, 0.003070
3.050000, 0.002870
3.100000, 0.002720
3.150000, 0.002610
3.200000, 0.002530
3.250000, 0.002460
3.300000, 0.002410
3.350000, 0.002390
3.400000, 0.002380
3.450000, 0.002380
3.500000, 0.002380
3.550000, 0.002380
3.600000, 0.002360
3.650000, 0.002340
3.700000, 0.002330
3.750000, 0.002310
3.800000, 0.002300
3.850000, 0.002280
3.900000, 0.002260
3.950000, 0.002230
4.000000, 0.002170
4.050000, 0.002120
4.100000, 0.002080
4.150000, 0.002020
4.200000, 0.001970
4.250000, 0.001950
4.300000, 0.001900
4.350000, 0.001850
4.400000, 0.001810
4.450000, 0.001750
4.500000, 0.001710
4.550000, 0.001660
4.600000, 0.001610
4.650000, 0.001600
4.700000, 0.001600
4.750000, 0.001590
4.800000, 0.001520
4.850000, 0.001500
4.900000, 0.001510
4.950000, 0.001320
5.000000, 0.001110
5.050000, 0.001060
