Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-6.000000,-0.001540,-0.004800,-0.016101,0.020922,-0.003393,-0.006227
-5.950000,-0.001517,-0.004767,-0.016288,0.021256,-0.003454,-0.006281
-5.900000,-0.001518,-0.004701,-0.016471,0.021616,-0.003512,-0.006334
-5.850000,-0.001500,-0.004643,-0.016704,0.022048,-0.003587,-0.006400
-5.800000,-0.001487,-0.004576,-0.016936,0.022488,-0.003661,-0.006466
-5.750000,-0.001473,-0.004506,-0.017181,0.022951,-0.003741,-0.006535
-5.700000,-0.001456,-0.004433,-0.017440,0.023439,-0.003825,-0.006607
-5.650000,-0.001441,-0.004356,-0.017699,0.023930,-0.003910,-0.006678
-5.600000,-0.001426,-0.004275,-0.017964,0.024436,-0.003997,-0.006750
-5.550000,-0.001406,-0.004194,-0.018244,0.024965,-0.004089,-0.006826
-5.500000,-0.001391,-0.004105,-0.018522,0.025498,-0.004181,-0.006900
-5.450000,-0.001366,-0.004021,-0.018823,0.026063,-0.004282,-0.006980
-5.400000,-0.001341,-0.003934,-0.019124,0.026632,-0.004383,-0.007060
-5.350000,-0.001325,-0.003834,-0.019427,0.027216,-0.004485,-0.007139
-5.300000,-0.001298,-0.003739,-0.019748,0.027826,-0.004595,-0.007222
-5.250000,-0.001276,-0.003634,-0.020075,0.028452,-0.004706,-0.007306
-5.200000,-0.001249,-0.003529,-0.020412,0.029097,-0.004822,-0.007392
-5.150000,-0.001224,-0.003418,-0.020758,0.029760,-0.004942,-0.007479
-5.100000,-0.001196,-0.003305,-0.021113,0.030442,-0.005066,-0.007568
-5.050000,-0.001169,-0.003187,-0.021477,0.031141,-0.005193,-0.007658
-5.000000,-0.001140,-0.003065,-0.021850,0.031860,-0.005325,-0.007750
-4.950000,-0.001111,-0.002939,-0.022232,0.032598,-0.005461,-0.007844
-4.900000,-0.001080,-0.002810,-0.022625,0.033355,-0.005602,-0.007939
-4.850000,-0.001048,-0.002676,-0.023027,0.034134,-0.005747,-0.008036
-4.800000,-0.001014,-0.002539,-0.023441,0.034934,-0.005898,-0.008134
-4.750000,-0.000979,-0.002397,-0.023864,0.035755,-0.006053,-0.008235
-4.700000,-0.000943,-0.002250,-0.024298,0.036598,-0.006214,-0.008337
-4.650000,-0.000906,-0.002099,-0.024744,0.037464,-0.006380,-0.008440
-4.600000,-0.000866,-0.001944,-0.025200,0.038353,-0.006551,-0.008546
-4.550000,-0.000825,-0.001784,-0.025668,0.039266,-0.006729,-0.008654
-4.500000,-0.000781,-0.001620,-0.026148,0.040203,-0.006912,-0.008763
-4.450000,-0.000735,-0.001451,-0.026640,0.041165,-0.007101,-0.008874
-4.400000,-0.000688,-0.001277,-0.027144,0.042152,-0.007297,-0.008987
-4.350000,-0.000639,-0.001098,-0.027661,0.043165,-0.007500,-0.009103
-4.300000,-0.000587,-0.000915,-0.028191,0.044205,-0.007710,-0.009220
-4.250000,-0.000534,-0.000727,-0.028735,0.045273,-0.007927,-0.009339
-4.200000,-0.000477,-0.000535,-0.029292,0.046369,-0.008151,-0.009461
-4.150000,-0.000419,-0.000337,-0.029864,0.047494,-0.008384,-0.009584
-4.100000,-0.000358,-0.000135,-0.030450,0.048649,-0.008624,-0.009710
-4.050000,-0.000294,0.000072,-0.031051,0.049835,-0.008874,-0.009839
-4.000000,-0.000227,0.000283,-0.031667,0.051052,-0.009132,-0.009969
-3.950000,-0.000157,0.000499,-0.032300,0.052301,-0.009400,-0.010102
-3.900000,-0.000085,0.000720,-0.032948,0.053582,-0.009677,-0.010237
-3.850000,-0.000008,0.000945,-0.033613,0.054898,-0.009964,-0.010375
-3.800000,0.000073,0.001175,-0.034295,0.056248,-0.010262,-0.010516
-3.750000,0.000156,0.001410,-0.034995,0.057634,-0.010570,-0.010659
-3.700000,0.000245,0.001649,-0.035712,0.059056,-0.010890,-0.010804
-3.650000,0.000337,0.001893,-0.036448,0.060515,-0.011221,-0.010953
-3.600000,0.000435,0.002141,-0.037203,0.062012,-0.011565,-0.011104
-3.550000,0.000536,0.002394,-0.037977,0.063549,-0.011921,-0.011257
-3.500000,0.000643,0.002650,-0.038771,0.065125,-0.012290,-0.011414
-3.450000,0.000752,0.002912,-0.039585,0.066743,-0.012673,-0.011574
-3.400000,0.000869,0.003176,-0.040421,0.068403,-0.013070,-0.011737
-3.350000,0.000990,0.003444,-0.041278,0.070107,-0.013482,-0.011902
-3.300000,0.001116,0.003716,-0.042158,0.071856,-0.013910,-0.012072
-3.250000,0.001247,0.003992,-0.043060,0.073649,-0.014354,-0.012244
-3.200000,0.001386,0.004269,-0.043986,0.075491,-0.014816,-0.012420
-3.150000,0.001530,0.004551,-0.044937,0.077381,-0.015295,-0.012599
-3.100000,0.001680,0.004835,-0.045911,0.079319,-0.015791,-0.012782
-3.050000,0.001838,0.005121,-0.046911,0.081307,-0.016308,-0.012968
-3.000000,0.002003,0.005409,-0.047937,0.083347,-0.016843,-0.013158
-2.950000,0.002174,0.005700,-0.048990,0.085441,-0.017400,-0.013352
-2.900000,0.002354,0.005992,-0.050070,0.087590,-0.017978,-0.013549
-2.850000,0.002544,0.006284,-0.051180,0.089795,-0.018579,-0.013751
-2.800000,0.002737,0.006581,-0.052317,0.092056,-0.019202,-0.013957
-2.750000,0.002941,0.006877,-0.053484,0.094376,-0.019849,-0.014167
-2.700000,0.003152,0.007174,-0.054680,0.096755,-0.020521,-0.014381
-2.650000,0.003373,0.007470,-0.055908,0.099196,-0.021218,-0.014599
-2.600000,0.003601,0.007767,-0.057167,0.101699,-0.021943,-0.014822
-2.550000,0.003839,0.008063,-0.058459,0.104267,-0.022695,-0.015050
-2.500000,0.004086,0.008358,-0.059784,0.106900,-0.023476,-0.015282
-2.450000,0.004342,0.008652,-0.061143,0.109600,-0.024287,-0.015519
-2.400000,0.004610,0.008944,-0.062537,0.112370,-0.025129,-0.015761
-2.350000,0.004888,0.009233,-0.063966,0.115210,-0.026003,-0.016008
-2.300000,0.005176,0.009521,-0.065432,0.118123,-0.026911,-0.016260
-2.250000,0.005477,0.009805,-0.066935,0.121109,-0.027853,-0.016517
-2.200000,0.005790,0.010085,-0.068476,0.124172,-0.028831,-0.016780
-2.150000,0.006115,0.010362,-0.070056,0.127310,-0.029845,-0.017048
-2.100000,0.006456,0.010631,-0.071676,0.130530,-0.030899,-0.017323
-2.050000,0.006808,0.010898,-0.073337,0.133830,-0.031992,-0.017603
-2.000000,0.007177,0.011157,-0.075040,0.137214,-0.033128,-0.017889
-1.950000,0.007560,0.011410,-0.076786,0.140683,-0.034305,-0.018181
-1.900000,0.007961,0.011654,-0.078576,0.144240,-0.035530,-0.018480
-1.850000,0.008380,0.011889,-0.080411,0.147886,-0.036800,-0.018785
-1.800000,0.008817,0.012115,-0.082292,0.151625,-0.038120,-0.019098
-1.750000,0.009274,0.012330,-0.084221,0.155459,-0.039491,-0.019417
-1.700000,0.009752,0.012533,-0.086199,0.159390,-0.040915,-0.019743
-1.650000,0.010252,0.012723,-0.088226,0.163421,-0.042395,-0.020077
-1.600000,0.010777,0.012898,-0.090305,0.167555,-0.043934,-0.020419
-1.550000,0.011328,0.013057,-0.092435,0.171795,-0.045533,-0.020769
-1.500000,0.011907,0.013197,-0.094620,0.176143,-0.047198,-0.021128
-1.450000,0.012515,0.013319,-0.096860,0.180603,-0.048929,-0.021495
-1.400000,0.013155,0.013419,-0.099156,0.185177,-0.050731,-0.021871
-1.350000,0.013832,0.013493,-0.101507,0.189865,-0.052608,-0.022257
-1.300000,0.014547,0.013540,-0.103921,0.194680,-0.054566,-0.022652
-1.250000,0.015303,0.013558,-0.106395,0.199620,-0.056609,-0.023059
-1.200000,0.016102,0.013544,-0.108930,0.204690,-0.058740,-0.023476
-1.150000,0.016952,0.013493,-0.111528,0.209893,-0.060967,-0.023905
-1.100000,0.017853,0.013403,-0.114189,0.215232,-0.063294,-0.024346
-1.050000,0.018811,0.013270,-0.116915,0.220713,-0.065728,-0.024799
-1.000000,0.019830,0.013089,-0.119705,0.226338,-0.068278,-0.025266
-0.950000,0.020915,0.012855,-0.122561,0.232113,-0.070950,-0.025747
-0.900000,0.022071,0.012564,-0.125482,0.238044,-0.073755,-0.026244
-0.850000,0.023306,0.012209,-0.128470,0.244138,-0.076703,-0.026756
-0.800000,0.024625,0.011782,-0.131526,0.250402,-0.079807,-0.027287
-0.750000,0.026036,0.011274,-0.134652,0.256847,-0.083084,-0.027836
-0.700000,0.027550,0.010673,-0.137851,0.263484,-0.086553,-0.028406
-0.650000,0.029180,0.009962,-0.141126,0.270326,-0.090237,-0.029000
-0.600000,0.030942,0.009121,-0.144483,0.277390,-0.094166,-0.029620
-0.550000,0.032859,0.008123,-0.147926,0.284691,-0.098373,-0.030269
-0.500000,0.034954,0.006937,-0.151463,0.292247,-0.102898,-0.030949
-0.450000,0.037260,0.005523,-0.155099,0.300075,-0.107787,-0.031665
-0.400000,0.039815,0.003835,-0.158841,0.308187,-0.113092,-0.032419
-0.350000,0.042662,0.001818,-0.162690,0.316593,-0.118870,-0.033216
-0.300000,0.045850,-0.000589,-0.166648,0.325296,-0.125180,-0.034057
-0.250000,0.049429,-0.003450,-0.170713,0.334292,-0.132084,-0.034945
-0.200000,0.053451,-0.006832,-0.174876,0.343569,-0.139644,-0.035882
-0.150000,0.057964,-0.010803,-0.179123,0.353105,-0.147915,-0.036870
-0.100000,0.063006,-0.015423,-0.183437,0.362868,-0.156946,-0.037909
