Coordinate,Chemical Potential, Hardness, Electrophilicity, Reaction Electronic Flux
-6.000000,-0.111994,0.579208,0.010827,-0.003346
-5.950000,-0.111827,0.579205,0.010795,-0.003631
-5.900000,-0.111631,0.579233,0.010757,-0.004147
-5.850000,-0.111412,0.579245,0.010714,-0.004421
-5.800000,-0.111189,0.579265,0.010671,-0.004533
-5.750000,-0.110959,0.579284,0.010627,-0.004682
-5.700000,-0.110721,0.579304,0.010581,-0.004758
-5.650000,-0.110483,0.579328,0.010535,-0.004790
-5.600000,-0.110242,0.579353,0.010489,-0.004878
-5.550000,-0.109995,0.579376,0.010441,-0.004953
-5.500000,-0.109746,0.579407,0.010394,-0.005031
-5.450000,-0.109492,0.579429,0.010345,-0.005078
-5.400000,-0.109238,0.579453,0.010297,-0.005167
-5.350000,-0.108975,0.579490,0.010247,-0.005286
-5.300000,-0.108710,0.579518,0.010196,-0.005381
-5.250000,-0.108437,0.579555,0.010145,-0.005488
-5.200000,-0.108161,0.579590,0.010092,-0.005573
-5.150000,-0.107880,0.579629,0.010039,-0.005663
-5.100000,-0.107595,0.579670,0.009986,-0.005753
-5.050000,-0.107305,0.579713,0.009931,-0.005848
-5.000000,-0.107010,0.579758,0.009876,-0.005946
-4.950000,-0.106710,0.579807,0.009820,-0.006035
-4.900000,-0.106406,0.579856,0.009763,-0.006135
-4.850000,-0.106096,0.579910,0.009705,-0.006248
-4.800000,-0.105782,0.579965,0.009647,-0.006356
-4.750000,-0.105461,0.580024,0.009588,-0.006469
-4.700000,-0.105135,0.580086,0.009527,-0.006580
-4.650000,-0.104803,0.580150,0.009466,-0.006696
-4.600000,-0.104465,0.580218,0.009404,-0.006815
-4.550000,-0.104121,0.580289,0.009341,-0.006937
-4.500000,-0.103771,0.580363,0.009277,-0.007061
-4.450000,-0.103415,0.580440,0.009213,-0.007185
-4.400000,-0.103053,0.580521,0.009147,-0.007312
-4.350000,-0.102684,0.580606,0.009080,-0.007440
-4.300000,-0.102309,0.580693,0.009013,-0.007567
-4.250000,-0.101927,0.580784,0.008944,-0.007696
-4.200000,-0.101539,0.580879,0.008875,-0.007826
-4.150000,-0.101145,0.580977,0.008804,-0.007958
-4.100000,-0.100744,0.581078,0.008733,-0.008090
-4.050000,-0.100336,0.581183,0.008661,-0.008224
-4.000000,-0.099921,0.581291,0.008588,-0.008362
-3.950000,-0.099500,0.581403,0.008514,-0.008501
-3.900000,-0.099071,0.581518,0.008439,-0.008644
-3.850000,-0.098635,0.581636,0.008363,-0.008789
-3.800000,-0.098192,0.581756,0.008287,-0.008936
-3.750000,-0.097742,0.581880,0.008209,-0.009087
-3.700000,-0.097283,0.582007,0.008131,-0.009243
-3.650000,-0.096817,0.582137,0.008051,-0.009401
-3.600000,-0.096343,0.582270,0.007971,-0.009558
-3.550000,-0.095862,0.582406,0.007889,-0.009715
-3.500000,-0.095372,0.582544,0.007807,-0.009880
-3.450000,-0.094874,0.582685,0.007724,-0.010041
-3.400000,-0.094368,0.582828,0.007640,-0.010201
-3.350000,-0.093854,0.582973,0.007555,-0.010361
-3.300000,-0.093332,0.583120,0.007469,-0.010525
-3.250000,-0.092801,0.583270,0.007383,-0.010680
-3.200000,-0.092264,0.583418,0.007295,-0.010836
-3.150000,-0.091717,0.583569,0.007207,-0.011004
-3.100000,-0.091163,0.583722,0.007119,-0.011156
-3.050000,-0.090602,0.583874,0.007030,-0.011310
-3.000000,-0.090032,0.584028,0.006940,-0.011475
-2.950000,-0.089454,0.584181,0.006849,-0.011638
-2.900000,-0.088869,0.584335,0.006758,-0.011787
-2.850000,-0.088276,0.584487,0.006666,-0.011961
-2.800000,-0.087672,0.584644,0.006574,-0.012127
-2.750000,-0.087063,0.584798,0.006481,-0.012265
-2.700000,-0.086446,0.584951,0.006388,-0.012414
-2.650000,-0.085822,0.585104,0.006294,-0.012557
-2.600000,-0.085190,0.585257,0.006200,-0.012697
-2.550000,-0.084552,0.585408,0.006106,-0.012831
-2.500000,-0.083907,0.585558,0.006012,-0.012960
-2.450000,-0.083256,0.585707,0.005917,-0.013082
-2.400000,-0.082599,0.585855,0.005823,-0.013195
-2.350000,-0.081936,0.586001,0.005728,-0.013300
-2.300000,-0.081269,0.586146,0.005634,-0.013395
-2.250000,-0.080597,0.586289,0.005540,-0.013480
-2.200000,-0.079921,0.586430,0.005446,-0.013563
-2.150000,-0.079241,0.586571,0.005352,-0.013616
-2.100000,-0.078559,0.586708,0.005259,-0.013664
-2.050000,-0.077874,0.586844,0.005167,-0.013704
-2.000000,-0.077189,0.586978,0.005075,-0.013720
-1.950000,-0.076502,0.587111,0.004984,-0.013704
-1.900000,-0.075818,0.587238,0.004894,-0.013667
-1.850000,-0.075136,0.587365,0.004806,-0.013624
-1.800000,-0.074456,0.587488,0.004718,-0.013540
-1.750000,-0.073782,0.587608,0.004632,-0.013421
-1.700000,-0.073114,0.587725,0.004548,-0.013271
-1.650000,-0.072455,0.587837,0.004465,-0.013085
-1.600000,-0.071805,0.587946,0.004385,-0.012858
-1.550000,-0.071169,0.588051,0.004307,-0.012587
-1.500000,-0.070547,0.588151,0.004231,-0.012267
-1.450000,-0.069942,0.588247,0.004158,-0.011904
-1.400000,-0.069356,0.588338,0.004088,-0.011445
-1.350000,-0.068798,0.588422,0.004022,-0.010919
-1.300000,-0.068264,0.588502,0.003959,-0.010353
-1.250000,-0.067762,0.588576,0.003901,-0.009694
-1.200000,-0.067295,0.588646,0.003847,-0.008953
-1.150000,-0.066867,0.588712,0.003797,-0.008124
-1.100000,-0.066483,0.588775,0.003754,-0.007202
-1.050000,-0.066147,0.588837,0.003715,-0.006176
-1.000000,-0.065865,0.588900,0.003683,-0.005045
-0.950000,-0.065642,0.588968,0.003658,-0.003815
-0.900000,-0.065483,0.589044,0.003640,-0.002493
-0.850000,-0.065393,0.589135,0.003629,-0.001074
-0.800000,-0.065376,0.589248,0.003627,0.000458
-0.750000,-0.065439,0.589390,0.003633,0.002092
-0.700000,-0.065585,0.589574,0.003648,0.003830
-0.650000,-0.065822,0.589813,0.003673,0.005675
-0.600000,-0.066153,0.590124,0.003708,0.007624
-0.550000,-0.066584,0.590527,0.003754,0.009679
-0.500000,-0.067121,0.591045,0.003811,0.011836
-0.450000,-0.067768,0.591707,0.003881,0.014093
-0.400000,-0.068530,0.592540,0.003963,0.016458
-0.350000,-0.069413,0.593578,0.004059,0.018917
-0.300000,-0.070422,0.594851,0.004168,0.021441
-0.250000,-0.071558,0.596390,0.004293,0.024006
-0.200000,-0.072822,0.598220,0.004432,0.026570
-0.150000,-0.074215,0.600361,0.004587,0.029058
-0.100000,-0.075728,0.602819,0.004757,0.031418
-0.050000,-0.077356,0.605584,0.004941,0.034588
0.000000,-0.079187,0.608575,0.005152,0.034507
0.050000,-0.080807,0.611781,0.005337,0.033867
0.100000,-0.082574,0.615389,0.005540,0.035598
0.150000,-0.084367,0.619207,0.005748,0.035503
0.200000,-0.086124,0.623182,0.005951,0.034250
0.250000,-0.087792,0.627265,0.006144,0.032034
0.300000,-0.089328,0.631399,0.006319,0.029024
0.350000,-0.090694,0.635524,0.006471,0.025319
0.400000,-0.091859,0.639568,0.006597,0.020967
0.450000,-0.092791,0.643451,0.006691,0.015995
0.500000,-0.093459,0.647083,0.006749,0.010435
0.550000,-0.093835,0.650375,0.006769,0.004515
0.600000,-0.093910,0.653281,0.006750,-0.001211
0.650000,-0.093714,0.655828,0.006696,-0.006164
0.700000,-0.093294,0.658092,0.006613,-0.010116
0.750000,-0.092702,0.660150,0.006509,-0.013165
0.800000,-0.091978,0.662064,0.006389,-0.015495
0.850000,-0.091152,0.663880,0.006258,-0.017252
0.900000,-0.090252,0.665630,0.006119,-0.018526
0.950000,-0.089300,0.667338,0.005975,-0.019370
1.000000,-0.088315,0.669018,0.005829,-0.019818
1.050000,-0.087318,0.670673,0.005684,-0.019893
1.100000,-0.086326,0.672295,0.005542,-0.019610
1.150000,-0.085357,0.673869,0.005406,-0.018980
1.200000,-0.084428,0.675371,0.005277,-0.018015
1.250000,-0.083555,0.676773,0.005158,-0.016742
1.300000,-0.082754,0.678045,0.005050,-0.015224
1.350000,-0.082033,0.679164,0.004954,-0.013560
1.400000,-0.081398,0.680118,0.004871,-0.011879
1.450000,-0.080845,0.680905,0.004799,-0.010307
1.500000,-0.080367,0.681534,0.004738,-0.008929
1.550000,-0.079952,0.682019,0.004686,-0.007781
1.600000,-0.079589,0.682379,0.004641,-0.006864
1.650000,-0.079266,0.682630,0.004602,-0.006152
1.700000,-0.078974,0.682786,0.004567,-0.005608
1.750000,-0.078705,0.682860,0.004536,-0.005197
1.800000,-0.078454,0.682863,0.004507,-0.004884
1.850000,-0.078217,0.682804,0.004480,-0.004639
1.900000,-0.077990,0.682692,0.004455,-0.004441
1.950000,-0.077773,0.682536,0.004431,-0.004266
2.000000,-0.077564,0.682344,0.004408,-0.004098
2.050000,-0.077363,0.682124,0.004387,-0.003922
2.100000,-0.077171,0.681883,0.004367,-0.003734
2.150000,-0.076990,0.681631,0.004348,-0.003521
2.200000,-0.076819,0.681375,0.004330,-0.003273
2.250000,-0.076662,0.681124,0.004314,-0.002989
2.300000,-0.076520,0.680887,0.004300,-0.002667
2.350000,-0.076396,0.680672,0.004287,-0.002306
2.400000,-0.076290,0.680487,0.004276,-0.001908
2.450000,-0.076205,0.680338,0.004268,-0.001481
2.500000,-0.076142,0.680231,0.004261,-0.001035
2.550000,-0.076101,0.680170,0.004257,-0.000597
2.600000,-0.076082,0.680156,0.004255,-0.000144
2.650000,-0.076087,0.680193,0.004256,0.000294
2.700000,-0.076111,0.680275,0.004258,0.000665
2.750000,-0.076153,0.680400,0.004262,0.000991
2.800000,-0.076211,0.680565,0.004267,0.001266
2.850000,-0.076280,0.680765,0.004274,0.001489
2.900000,-0.076359,0.680999,0.004281,0.001655
2.950000,-0.076446,0.681262,0.004289,0.001740
3.000000,-0.076534,0.681551,0.004297,0.001800
3.050000,-0.076626,0.681868,0.004305,0.001843
3.100000,-0.076718,0.682209,0.004314,0.001849
3.150000,-0.076810,0.682572,0.004322,0.001842
3.200000,-0.076902,0.682955,0.004330,0.001817
3.250000,-0.076992,0.683352,0.004337,0.001838
3.300000,-0.077086,0.683766,0.004345,0.001702
3.350000,-0.077162,0.684181,0.004351,0.001771
3.400000,-0.077263,0.684614,0.004360,0.001969
3.450000,-0.077359,0.685057,0.004368,0.001642
3.500000,-0.077427,0.685470,0.004373,0.001374
3.550000,-0.077497,0.685894,0.004378,0.001607
3.600000,-0.077588,0.686327,0.004386,0.001753
3.650000,-0.077672,0.686760,0.004392,0.001413
3.700000,-0.077729,0.687150,0.004396,0.001025
3.750000,-0.077774,0.687542,0.004399,0.001228
3.800000,-0.077852,0.687921,0.004405,0.001364
3.850000,-0.077911,0.688283,0.004410,0.000861
3.900000,-0.077938,0.688600,0.004411,0.000562
3.950000,-0.077967,0.688904,0.004412,0.000450
4.000000,-0.077983,0.689176,0.004412,0.000158
4.050000,-0.077983,0.689415,0.004410,0.000063
4.100000,-0.077989,0.689635,0.004410,0.000067
4.150000,-0.077990,0.689831,0.004409,-0.000277
4.200000,-0.077961,0.689982,0.004404,-0.000552
4.250000,-0.077934,0.690119,0.004401,-0.000367
4.300000,-0.077925,0.690249,0.004399,-0.000509
4.350000,-0.077883,0.690340,0.004393,-0.000589
