Coordinate,Energy
-6.000000, -266.973994
-5.950000, -266.974091
-5.900000, -266.973952
-5.850000, -266.973960
-5.800000, -266.973899
-5.750000, -266.973853
-5.700000, -266.973810
-5.650000, -266.973742
-5.600000, -266.973668
-5.550000, -266.973620
-5.500000, -266.973518
-5.450000, -266.973496
-5.400000, -266.973455
-5.350000, -266.973340
-5.300000, -266.973289
-5.250000, -266.973196
-5.200000, -266.973117
-5.150000, -266.973024
-5.100000, -266.972934
-5.050000, -266.972836
-5.000000, -266.972736
-4.950000, -266.972625
-4.900000, -266.972520
-4.850000, -266.972402
-4.800000, -266.972287
-4.750000, -266.972160
-4.700000, -266.972029
-4.650000, -266.971895
-4.600000, -266.971754
-4.550000, -266.971608
-4.500000, -266.971455
-4.450000, -266.971298
-4.400000, -266.971134
-4.350000, -266.970963
-4.300000, -266.970787
-4.250000, -266.970604
-4.200000, -266.970415
-4.150000, -266.970218
-4.100000, -266.970014
-4.050000, -266.969803
-4.000000, -266.969584
-3.950000, -266.969357
-3.900000, -266.969123
-3.850000, -266.968881
-3.800000, -266.968631
-3.750000, -266.968373
-3.700000, -266.968106
-3.650000, -266.967831
-3.600000, -266.967547
-3.550000, -266.967255
-3.500000, -266.966954
-3.450000, -266.966642
-3.400000, -266.966324
-3.350000, -266.965994
-3.300000, -266.965656
-3.250000, -266.965302
-3.200000, -266.964948
-3.150000, -266.964579
-3.100000, -266.964198
-3.050000, -266.963810
-3.000000, -266.963411
-2.950000, -266.963000
-2.900000, -266.962578
-2.850000, -266.962152
-2.800000, -266.961700
-2.750000, -266.961245
-2.700000, -266.960777
-2.650000, -266.960298
-2.600000, -266.959807
-2.550000, -266.959303
-2.500000, -266.958787
-2.450000, -266.958259
-2.400000, -266.957718
-2.350000, -266.957164
-2.300000, -266.956597
-2.250000, -266.956017
-2.200000, -266.955425
-2.150000, -266.954816
-2.100000, -266.954201
-2.050000, -266.953566
-2.000000, -266.952921
-1.950000, -266.952259
-1.900000, -266.951590
-1.850000, -266.950904
-1.800000, -266.950206
-1.750000, -266.949495
-1.700000, -266.948772
-1.650000, -266.948036
-1.600000, -266.947288
-1.550000, -266.946529
-1.500000, -266.945758
-1.450000, -266.944977
-1.400000, -266.944182
-1.350000, -266.943385
-1.300000, -266.942575
-1.250000, -266.941755
-1.200000, -266.940927
-1.150000, -266.940091
-1.100000, -266.939246
-1.050000, -266.938394
-1.000000, -266.937535
-0.950000, -266.936667
-0.900000, -266.935792
-0.850000, -266.934910
-0.800000, -266.934020
-0.750000, -266.933125
-0.700000, -266.932226
-0.650000, -266.931325
-0.600000, -266.930426
-0.550000, -266.929532
-0.500000, -266.928650
-0.450000, -266.927786
-0.400000, -266.926948
-0.350000, -266.926149
-0.300000, -266.925404
-0.250000, -266.924733
-0.200000, -266.924160
-0.150000, -266.923712
-0.100000, -266.923421
-0.050000, -266.923317
0.000000, -266.923427
0.050000, -266.923680
0.100000, -266.924218
0.150000, -266.924994
0.200000, -266.926008
0.250000, -266.927255
0.300000, -266.928721
0.350000, -266.930391
0.400000, -266.932243
0.450000, -266.934249
0.500000, -266.936373
0.550000, -266.938578
0.600000, -266.940825
0.650000, -266.943080
0.700000, -266.945310
0.750000, -266.947491
0.800000, -266.949607
0.850000, -266.951651
0.900000, -266.953621
0.950000, -266.955517
1.000000, -266.957340
1.050000, -266.959090
1.100000, -266.960766
1.150000, -266.962366
1.200000, -266.963890
1.250000, -266.965338
1.300000, -266.966713
1.350000, -266.968014
1.400000, -266.969246
1.450000, -266.970408
1.500000, -266.971506
1.550000, -266.972539
1.600000, -266.973511
1.650000, -266.974423
1.700000, -266.975277
1.750000, -266.976073
1.800000, -266.976814
1.850000, -266.977500
1.900000, -266.978132
1.950000, -266.978712
2.000000, -266.979241
2.050000, -266.979720
2.100000, -266.980151
2.150000, -266.980538
2.200000, -266.980881
2.250000, -266.981185
2.300000, -266.981453
2.350000, -266.981690
2.400000, -266.981900
2.450000, -266.982090
2.500000, -266.982264
2.550000, -266.982427
2.600000, -266.982589
2.650000, -266.982741
2.700000, -266.982894
2.750000, -266.983050
2.800000, -266.983208
2.850000, -266.983367
2.900000, -266.983525
2.950000, -266.983682
3.000000, -266.983844
3.050000, -266.983997
3.100000, -266.984149
3.150000, -266.984297
3.200000, -266.984444
3.250000, -266.984592
3.300000, -266.984722
3.350000, -266.984892
3.400000, -266.984985
3.450000, -266.985082
3.500000, -266.985265
3.550000, -266.985435
3.600000, -266.985528
3.650000, -266.985618
3.700000, -266.985801
3.750000, -266.985967
3.800000, -266.986050
3.850000, -266.986144
3.900000, -266.986308
3.950000, -266.986397
4.000000, -266.986535
4.050000, -266.986690
4.100000, -266.986779
4.150000, -266.986850
4.200000, -266.987008
4.250000, -266.987137
4.300000, -266.987172
4.350000, -266.987336
4.400000, -266.987390
4.450000, -266.987487
4.500000, -266.987541
4.550000, -266.987704
4.600000, -266.987778
4.650000, -266.987797
4.700000, -266.987936
4.750000, -266.988018
4.800000, -266.988112
4.850000, -266.988117
4.900000, -266.988235
4.950000, -266.988259
5.000000, -266.988442
5.050000, -266.988345
