Coordinate,Force
-6.000000, 0.001924
-5.950000, -0.000423
-5.900000, -0.001307
-5.850000, -0.000527
-5.800000, -0.001070
-5.750000, -0.000891
-5.700000, -0.001110
-5.650000, -0.001424
-5.600000, -0.001222
-5.550000, -0.001498
-5.500000, -0.001242
-5.450000, -0.000631
-5.400000, -0.001553
-5.350000, -0.001665
-5.300000, -0.001447
-5.250000, -0.001720
-5.200000, -0.001713
-5.150000, -0.001822
-5.100000, -0.001885
-5.050000, -0.001983
-5.000000, -0.002109
-4.950000, -0.002163
-4.900000, -0.002226
-4.850000, -0.002326
-4.800000, -0.002424
-4.750000, -0.002579
-4.700000, -0.002653
-4.650000, -0.002757
-4.600000, -0.002871
-4.550000, -0.002987
-4.500000, -0.003097
-4.450000, -0.003212
-4.400000, -0.003346
-4.350000, -0.003471
-4.300000, -0.003590
-4.250000, -0.003721
-4.200000, -0.003864
-4.150000, -0.004007
-4.100000, -0.004151
-4.050000, -0.004300
-4.000000, -0.004452
-3.950000, -0.004606
-3.900000, -0.004765
-3.850000, -0.004921
-3.800000, -0.005082
-3.750000, -0.005250
-3.700000, -0.005413
-3.650000, -0.005588
-3.600000, -0.005762
-3.550000, -0.005931
-3.500000, -0.006132
-3.450000, -0.006307
-3.400000, -0.006479
-3.350000, -0.006676
-3.300000, -0.006918
-3.250000, -0.007076
-3.200000, -0.007229
-3.150000, -0.007503
-3.100000, -0.007692
-3.050000, -0.007876
-3.000000, -0.008107
-2.950000, -0.008327
-2.900000, -0.008471
-2.850000, -0.008775
-2.800000, -0.009072
-2.750000, -0.009228
-2.700000, -0.009473
-2.650000, -0.009708
-2.600000, -0.009948
-2.550000, -0.010193
-2.500000, -0.010441
-2.450000, -0.010694
-2.400000, -0.010950
-2.350000, -0.011207
-2.300000, -0.011466
-2.250000, -0.011716
-2.200000, -0.012013
-2.150000, -0.012248
-2.100000, -0.012501
-2.050000, -0.012800
-2.000000, -0.013075
-1.950000, -0.013310
-1.900000, -0.013542
-1.850000, -0.013839
-1.800000, -0.014094
-1.750000, -0.014342
-1.700000, -0.014591
-1.650000, -0.014834
-1.600000, -0.015072
-1.550000, -0.015297
-1.500000, -0.015520
-1.450000, -0.015760
-1.400000, -0.015920
-1.350000, -0.016077
-1.300000, -0.016295
-1.250000, -0.016478
-1.200000, -0.016647
-1.150000, -0.016805
-1.100000, -0.016962
-1.050000, -0.017116
-1.000000, -0.017269
-0.950000, -0.017424
-0.900000, -0.017576
-0.850000, -0.017719
-0.800000, -0.017844
-0.750000, -0.017949
-0.700000, -0.018008
-0.650000, -0.017998
-0.600000, -0.017922
-0.550000, -0.017755
-0.500000, -0.017467
-0.450000, -0.017022
-0.400000, -0.016368
-0.350000, -0.015438
-0.300000, -0.014157
-0.250000, -0.012443
-0.200000, -0.010208
-0.150000, -0.007393
-0.100000, -0.003957
-0.050000, 0.000063
0.000000, 0.003637
0.050000, 0.007910
0.100000, 0.013132
0.150000, 0.017904
0.200000, 0.022613
0.250000, 0.027131
0.300000, 0.031365
0.350000, 0.035220
0.400000, 0.038575
0.450000, 0.041295
0.500000, 0.043289
0.550000, 0.044526
0.600000, 0.045021
0.650000, 0.044842
0.700000, 0.044106
0.750000, 0.042973
0.800000, 0.041605
0.850000, 0.040139
0.900000, 0.038661
0.950000, 0.037194
1.000000, 0.035729
1.050000, 0.034253
1.100000, 0.032754
1.150000, 0.031240
1.200000, 0.029727
1.250000, 0.028231
1.300000, 0.026762
1.350000, 0.025330
1.400000, 0.023941
1.450000, 0.022603
1.500000, 0.021309
1.550000, 0.020053
1.600000, 0.018839
1.650000, 0.017657
1.700000, 0.016500
1.750000, 0.015372
1.800000, 0.014265
1.850000, 0.013181
1.900000, 0.012124
1.950000, 0.011090
2.000000, 0.010082
2.050000, 0.009102
2.100000, 0.008174
2.150000, 0.007296
2.200000, 0.006468
2.250000, 0.005717
2.300000, 0.005050
2.350000, 0.004474
2.400000, 0.004001
2.450000, 0.003635
2.500000, 0.003373
2.550000, 0.003258
2.600000, 0.003138
2.650000, 0.003047
2.700000, 0.003096
2.750000, 0.003143
2.800000, 0.003170
2.850000, 0.003165
2.900000, 0.003142
2.950000, 0.003186
3.000000, 0.003152
3.050000, 0.003052
3.100000, 0.003000
3.150000, 0.002953
3.200000, 0.002948
3.250000, 0.002780
3.300000, 0.003004
3.350000, 0.002632
3.400000, 0.001898
3.450000, 0.002800
3.500000, 0.003532
3.550000, 0.002631
3.600000, 0.001829
3.650000, 0.002725
3.700000, 0.003489
3.750000, 0.002491
3.800000, 0.001769
3.850000, 0.002579
3.900000, 0.002532
3.950000, 0.002274
4.000000, 0.002934
4.050000, 0.002438
4.100000, 0.001598
4.150000, 0.002287
4.200000, 0.002869
4.250000, 0.001641
4.300000, 0.001993
4.350000, 0.002176
4.400000, 0.001503
4.450000, 0.001513
4.500000, 0.002173
4.550000, 0.002375
4.600000, 0.000933
4.650000, 0.001575
4.700000, 0.002205
4.750000, 0.001766
4.800000, 0.000993
4.850000, 0.001222
4.900000, 0.001416
4.950000, 0.002077
5.000000, 0.000858
5.050000, -0.001956
