
Host: localhost.localdomain

Timers On : Thu Jan 17 12:18:11 2019
Timers Off: Thu Jan 17 12:41:53 2019

Wall Time:     1421.78 seconds

V: Grid                     :     96.600u      1.350s     56.458w     68 calls
DFH: initialize()           :   1673.167u     91.633s     73.838w     68 calls
DFH: sparsity prep          :    117.417u      9.767s      5.318w     68 calls
DFH: AO Construction        :    426.050u      4.450s     16.820w     68 calls
DFH: AO-Met. Contraction    :    226.983u     11.717s      9.461w     68 calls
HF: Form H                  :     20.217u      2.150s      0.938w     68 calls
HF: Form S/X                :     20.150u      1.717s      0.947w     68 calls
HF: Guess                   :    899.983u     66.283s     38.829w     68 calls
SAD Guess                   :    893.650u     65.750s     38.565w     68 calls
HF: Form G                  :  21795.900u    169.733s    853.283w   1002 calls
RV: Form V                  :  21214.333u     82.700s    826.690w   1002 calls
Properties                  :   9961.360p                         2402166 calls
Functional                  :    505.369p                         2402166 calls
V_xc                        :   3128.264p                         2249505 calls
JK: D                       :      5.950u      0.467s      0.260w   1002 calls
JK: USO2AO                  :      2.600u      0.167s      0.108w   1002 calls
JK: JK                      :    547.133u     84.283s     25.066w   1002 calls
DFH: compute_JK()           :    546.533u     84.167s     25.039w   1002 calls
DFH: Grabbing AOs           :      0.100u      0.000s      0.010w   1002 calls
DFH: compute_J              :    176.083u      5.000s      7.111w   1002 calls
DFH: compute_K              :    356.517u     77.950s     17.327w   1002 calls
JK: AO2USO                  :      0.267u      0.000s      0.011w   1002 calls
HF: Form F                  :      8.217u      0.667s      0.396w   1002 calls
HF: DIIS                    :    107.717u     11.633s      4.740w   1002 calls
DIISManager::add_entry      :     29.933u      3.167s      1.330w    934 calls
DIISManager::extrapolate    :     50.050u      6.417s      2.217w    866 calls
bMatrix setup               :     28.400u      3.650s      1.299w    866 calls
bMatrix pseudoinverse       :      2.000u      0.267s      0.097w    866 calls
New vector                  :     18.500u      2.417s      0.780w    866 calls
HF: Form C                  :    235.667u     16.683s     10.144w   1002 calls
HF: Form D                  :      3.783u      0.283s      0.171w   1002 calls
Grad: V T Perturb           :    625.283u     68.017s     37.834w     68 calls
Grad: S                     :      9.300u      0.583s      0.492w     68 calls
Grad: JK                    :   3530.700u    140.650s    161.664w     68 calls
JKGrad: Amn                 :    796.650u     26.250s     42.022w     68 calls
JKGrad: Awmn                :      0.033u      0.000s      0.001w     68 calls
JKGrad: AB                  :    674.500u     46.300s     29.666w     68 calls
JKGrad: UV                  :     22.750u      2.400s      0.978w     68 calls
JKGrad: ABx                 :    311.183u     22.567s     13.200w     68 calls
JKGrad: Amnx                :   1603.667u     32.267s     70.295w     68 calls
Grad: XC                    :   2031.400u     13.067s     80.174w     68 calls
V_xc gradient               :    517.431p                         152661 calls

-----------------------------------------------------------
V: Grid                     :     96.600u      1.350s     56.458w     68 calls
DFH: initialize()           :   1673.167u     91.633s     73.838w     68 calls
| DFH: sparsity prep        :    117.417u      9.767s      5.318w     68 calls
| DFH: AO Construction      :    426.050u      4.450s     16.820w     68 calls
| DFH: AO-Met. Contraction  :    226.983u     11.717s      9.461w     68 calls
HF: Form H                  :     20.217u      2.150s      0.938w     68 calls
HF: Form S/X                :     20.150u      1.717s      0.947w     68 calls
HF: Guess                   :    899.983u     66.283s     38.829w     68 calls
| SAD Guess                 :    893.650u     65.750s     38.565w     68 calls
HF: Form G                  :  21795.900u    169.733s    853.283w   1002 calls
| RV: Form V                :  21214.333u     82.700s    826.690w   1002 calls
| | Properties              :   9324.742p                         2249505 calls
| | Functional              :    474.856p                         2249505 calls
| | V_xc                    :   3128.264p                         2249505 calls
| JK: D                     :      5.950u      0.467s      0.260w   1002 calls
| JK: USO2AO                :      2.600u      0.167s      0.108w   1002 calls
| JK: JK                    :    547.133u     84.283s     25.066w   1002 calls
| | DFH: compute_JK()       :    546.533u     84.167s     25.039w   1002 calls
| | | DFH: Grabbing AOs     :      0.100u      0.000s      0.010w   1002 calls
| | | DFH: compute_J        :    176.083u      5.000s      7.111w   1002 calls
| | | DFH: compute_K        :    356.517u     77.950s     17.327w   1002 calls
| JK: AO2USO                :      0.267u      0.000s      0.011w   1002 calls
HF: Form F                  :      8.217u      0.667s      0.396w   1002 calls
HF: DIIS                    :    107.717u     11.633s      4.740w   1002 calls
| DIISManager::add_entry    :     29.933u      3.167s      1.330w    934 calls
| DIISManager::extrapolate  :     50.050u      6.417s      2.217w    866 calls
| | bMatrix setup           :     28.400u      3.650s      1.299w    866 calls
| | bMatrix pseudoinverse   :      2.000u      0.267s      0.097w    866 calls
| | New vector              :     18.500u      2.417s      0.780w    866 calls
HF: Form C                  :    235.667u     16.683s     10.144w   1002 calls
HF: Form D                  :      3.783u      0.283s      0.171w   1002 calls
Grad: V T Perturb           :    625.283u     68.017s     37.834w     68 calls
Grad: S                     :      9.300u      0.583s      0.492w     68 calls
Grad: JK                    :   3530.700u    140.650s    161.664w     68 calls
| JKGrad: Amn               :    796.650u     26.250s     42.022w     68 calls
| JKGrad: Awmn              :      0.033u      0.000s      0.001w     68 calls
| JKGrad: AB                :    674.500u     46.300s     29.666w     68 calls
| JKGrad: UV                :     22.750u      2.400s      0.978w     68 calls
| JKGrad: ABx               :    311.183u     22.567s     13.200w     68 calls
| JKGrad: Amnx              :   1603.667u     32.267s     70.295w     68 calls
Grad: XC                    :   2031.400u     13.067s     80.174w     68 calls
| Properties                :    636.618p                         152661 calls
| Functional                :     30.513p                         152661 calls
| V_xc gradient             :    517.431p                         152661 calls

***********************************************************
