
Host: localhost.localdomain

Timers On : Mon May 13 09:38:23 2019
Timers Off: Mon May 13 09:40:34 2019

Wall Time:      131.26 seconds

V: Grid                     :     15.950u      0.500s      7.007w     13 calls
DFH: initialize()           :    485.233u     23.267s     10.937w     13 calls
DFH: sparsity prep          :     41.350u      3.283s      0.837w     13 calls
DFH: AO Construction        :    166.567u      1.133s      3.146w     13 calls
DFH: AO-Met. Contraction    :     36.233u      3.267s      0.742w     13 calls
HF: Form H                  :      9.267u      0.683s      0.191w     13 calls
HF: Form S/X                :      4.050u      0.217s      0.080w     13 calls
HF: Guess                   :     35.850u      2.883s      0.821w     13 calls
SAD Guess                   :     35.583u      2.833s      0.815w      1 calls
HF: Form G                  :   2785.233u     21.350s     52.653w    153 calls
RV: Form V                  :   2695.150u     13.417s     50.813w    153 calls
Properties                  :   1288.693p                         371364 calls
Functional                  :     56.672p                         371364 calls
V_xc                        :    355.064p                         342281 calls
JK: D                       :      0.817u      0.050s      0.017w    153 calls
JK: USO2AO                  :      0.800u      0.117s      0.020w    153 calls
JK: JK                      :     84.700u      7.450s      1.728w    153 calls
DFH: compute_JK()           :     84.267u      7.367s      1.722w    153 calls
DFH: Grabbing AOs           :      0.200u      0.017s      0.003w    153 calls
DFH: compute_J              :     31.683u      0.650s      0.610w    153 calls
DFH: compute_K              :     48.550u      6.200s      1.036w    153 calls
JK: AO2USO                  :      0.150u      0.033s      0.003w    153 calls
HF: Form F                  :      1.367u      0.117s      0.030w    153 calls
HF: DIIS                    :     25.533u      2.550s      0.529w    153 calls
DIISManager::add_entry      :      9.267u      0.700s      0.193w    140 calls
DIISManager::extrapolate    :     10.300u      1.200s      0.212w    127 calls
bMatrix setup               :      5.033u      0.600s      0.104w    127 calls
bMatrix pseudoinverse       :      0.600u      0.083s      0.012w    127 calls
New vector                  :      4.250u      0.450s      0.086w    127 calls
HF: Form C                  :     44.667u      2.867s      0.895w    153 calls
HF: Form D                  :      0.417u      0.017s      0.007w    153 calls
Grad: V T Perturb           :    260.800u     23.733s     10.230w     13 calls
Grad: S                     :      1.483u      0.050s      0.032w     13 calls
Grad: JK                    :   1084.117u     48.017s     29.212w     13 calls
JKGrad: Amn                 :    300.217u      9.833s      8.579w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :    216.467u     14.017s      5.407w     13 calls
JKGrad: UV                  :      6.383u      0.550s      0.129w     13 calls
JKGrad: ABx                 :    119.333u      8.967s      3.985w     13 calls
JKGrad: Amnx                :    394.800u     10.533s     10.144w     13 calls
Grad: XC                    :    390.750u      7.600s      7.601w     13 calls
V_xc gradient               :     72.102p                          29083 calls

-----------------------------------------------------------
V: Grid                     :     15.950u      0.500s      7.007w     13 calls
DFH: initialize()           :    485.233u     23.267s     10.937w     13 calls
| DFH: sparsity prep        :     41.350u      3.283s      0.837w     13 calls
| DFH: AO Construction      :    166.567u      1.133s      3.146w     13 calls
| DFH: AO-Met. Contraction  :     36.233u      3.267s      0.742w     13 calls
HF: Form H                  :      9.267u      0.683s      0.191w     13 calls
HF: Form S/X                :      4.050u      0.217s      0.080w     13 calls
HF: Guess                   :     35.850u      2.883s      0.821w     13 calls
| SAD Guess                 :     35.583u      2.833s      0.815w      1 calls
HF: Form G                  :   2785.233u     21.350s     52.653w    153 calls
| RV: Form V                :   2695.150u     13.417s     50.813w    153 calls
| | Properties              :   1183.339p                         342281 calls
| | Functional              :     52.137p                         342281 calls
| | V_xc                    :    355.064p                         342281 calls
| JK: D                     :      0.817u      0.050s      0.017w    153 calls
| JK: USO2AO                :      0.800u      0.117s      0.020w    153 calls
| JK: JK                    :     84.700u      7.450s      1.728w    153 calls
| | DFH: compute_JK()       :     84.267u      7.367s      1.722w    153 calls
| | | DFH: Grabbing AOs     :      0.200u      0.017s      0.003w    153 calls
| | | DFH: compute_J        :     31.683u      0.650s      0.610w    153 calls
| | | DFH: compute_K        :     48.550u      6.200s      1.036w    153 calls
| JK: AO2USO                :      0.150u      0.033s      0.003w    153 calls
HF: Form F                  :      1.367u      0.117s      0.030w    153 calls
HF: DIIS                    :     25.533u      2.550s      0.529w    153 calls
| DIISManager::add_entry    :      9.267u      0.700s      0.193w    140 calls
| DIISManager::extrapolate  :     10.300u      1.200s      0.212w    127 calls
| | bMatrix setup           :      5.033u      0.600s      0.104w    127 calls
| | bMatrix pseudoinverse   :      0.600u      0.083s      0.012w    127 calls
| | New vector              :      4.250u      0.450s      0.086w    127 calls
HF: Form C                  :     44.667u      2.867s      0.895w    153 calls
HF: Form D                  :      0.417u      0.017s      0.007w    153 calls
Grad: V T Perturb           :    260.800u     23.733s     10.230w     13 calls
Grad: S                     :      1.483u      0.050s      0.032w     13 calls
Grad: JK                    :   1084.117u     48.017s     29.212w     13 calls
| JKGrad: Amn               :    300.217u      9.833s      8.579w     13 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     13 calls
| JKGrad: AB                :    216.467u     14.017s      5.407w     13 calls
| JKGrad: UV                :      6.383u      0.550s      0.129w     13 calls
| JKGrad: ABx               :    119.333u      8.967s      3.985w     13 calls
| JKGrad: Amnx              :    394.800u     10.533s     10.144w     13 calls
Grad: XC                    :    390.750u      7.600s      7.601w     13 calls
| Properties                :    105.354p                          29083 calls
| Functional                :      4.535p                          29083 calls
| V_xc gradient             :     72.102p                          29083 calls

***********************************************************
