
Host: localhost.localdomain

Timers On : Thu Jan 17 12:04:01 2019
Timers Off: Thu Jan 17 12:15:47 2019

Wall Time:      706.19 seconds

V: Grid                     :     47.933u      0.683s     29.076w     39 calls
DFH: initialize()           :   1866.583u    113.133s     48.619w     39 calls
DFH: sparsity prep          :    132.667u     12.133s      3.123w     39 calls
DFH: AO Construction        :    500.383u      5.417s     10.223w     39 calls
DFH: AO-Met. Contraction    :    154.750u      9.233s      3.314w     39 calls
HF: Form H                  :     29.550u      2.367s      0.654w     39 calls
HF: Form S/X                :     33.817u      2.867s      0.779w     39 calls
HF: Guess                   :     37.833u      3.483s      1.015w     39 calls
SAD Guess                   :     35.067u      3.183s      0.948w      1 calls
HF: Form G                  :  17332.150u    578.850s    367.218w    487 calls
RV: Form V                  :  16757.517u    468.550s    353.119w    487 calls
Properties                  :   6894.628p                         1181147 calls
Functional                  :    872.214p                         1181147 calls
V_xc                        :   2310.779p                         1093576 calls
JK: D                       :     16.633u      1.150s      0.381w    487 calls
JK: USO2AO                  :      2.633u      0.283s      0.061w    487 calls
JK: JK                      :    505.950u    104.733s     12.549w    487 calls
DFH: compute_JK()           :    504.933u    104.600s     12.525w    487 calls
DFH: Grabbing AOs           :      0.633u      0.067s      0.010w    487 calls
DFH: compute_J              :    195.817u      8.100s      4.170w    487 calls
DFH: compute_K              :    277.933u     93.350s      7.647w    487 calls
JK: AO2USO                  :      0.600u      0.117s      0.010w    487 calls
HF: Form F                  :     21.067u      1.983s      0.493w    487 calls
HF: DIIS                    :    156.483u     15.633s      3.567w    487 calls
DIISManager::add_entry      :     37.367u      3.650s      0.827w    448 calls
DIISManager::extrapolate    :     47.050u      5.317s      1.070w    409 calls
bMatrix setup               :     27.150u      3.050s      0.632w    409 calls
bMatrix pseudoinverse       :      2.117u      0.283s      0.047w    409 calls
New vector                  :     16.150u      1.783s      0.355w    409 calls
HF: Form C                  :    420.667u     34.100s      9.527w    487 calls
HF: Form D                  :      5.767u      0.467s      0.128w    487 calls
Grad: V T Perturb           :    727.567u     82.717s     39.469w     39 calls
Grad: S                     :     33.700u      2.250s      0.864w     39 calls
Grad: JK                    :   3690.783u    194.217s    114.571w     39 calls
JKGrad: Amn                 :    859.183u     29.217s     29.154w     39 calls
JKGrad: Awmn                :      0.033u      0.000s      0.001w     39 calls
JKGrad: AB                  :   1046.750u     82.533s     30.097w     39 calls
JKGrad: UV                  :     26.067u      2.433s      0.648w     39 calls
JKGrad: ABx                 :    344.150u     26.867s     13.865w     39 calls
JKGrad: Amnx                :   1272.917u     39.183s     37.424w     39 calls
Grad: XC                    :   2119.050u     77.083s     46.549w     39 calls
V_xc gradient               :    468.597p                          87571 calls

-----------------------------------------------------------
V: Grid                     :     47.933u      0.683s     29.076w     39 calls
DFH: initialize()           :   1866.583u    113.133s     48.619w     39 calls
| DFH: sparsity prep        :    132.667u     12.133s      3.123w     39 calls
| DFH: AO Construction      :    500.383u      5.417s     10.223w     39 calls
| DFH: AO-Met. Contraction  :    154.750u      9.233s      3.314w     39 calls
HF: Form H                  :     29.550u      2.367s      0.654w     39 calls
HF: Form S/X                :     33.817u      2.867s      0.779w     39 calls
HF: Guess                   :     37.833u      3.483s      1.015w     39 calls
| SAD Guess                 :     35.067u      3.183s      0.948w      1 calls
HF: Form G                  :  17332.150u    578.850s    367.218w    487 calls
| RV: Form V                :  16757.517u    468.550s    353.119w    487 calls
| | Properties              :   6365.980p                         1093576 calls
| | Functional              :    788.495p                         1093576 calls
| | V_xc                    :   2310.779p                         1093576 calls
| JK: D                     :     16.633u      1.150s      0.381w    487 calls
| JK: USO2AO                :      2.633u      0.283s      0.061w    487 calls
| JK: JK                    :    505.950u    104.733s     12.549w    487 calls
| | DFH: compute_JK()       :    504.933u    104.600s     12.525w    487 calls
| | | DFH: Grabbing AOs     :      0.633u      0.067s      0.010w    487 calls
| | | DFH: compute_J        :    195.817u      8.100s      4.170w    487 calls
| | | DFH: compute_K        :    277.933u     93.350s      7.647w    487 calls
| JK: AO2USO                :      0.600u      0.117s      0.010w    487 calls
HF: Form F                  :     21.067u      1.983s      0.493w    487 calls
HF: DIIS                    :    156.483u     15.633s      3.567w    487 calls
| DIISManager::add_entry    :     37.367u      3.650s      0.827w    448 calls
| DIISManager::extrapolate  :     47.050u      5.317s      1.070w    409 calls
| | bMatrix setup           :     27.150u      3.050s      0.632w    409 calls
| | bMatrix pseudoinverse   :      2.117u      0.283s      0.047w    409 calls
| | New vector              :     16.150u      1.783s      0.355w    409 calls
HF: Form C                  :    420.667u     34.100s      9.527w    487 calls
HF: Form D                  :      5.767u      0.467s      0.128w    487 calls
Grad: V T Perturb           :    727.567u     82.717s     39.469w     39 calls
Grad: S                     :     33.700u      2.250s      0.864w     39 calls
Grad: JK                    :   3690.783u    194.217s    114.571w     39 calls
| JKGrad: Amn               :    859.183u     29.217s     29.154w     39 calls
| JKGrad: Awmn              :      0.033u      0.000s      0.001w     39 calls
| JKGrad: AB                :   1046.750u     82.533s     30.097w     39 calls
| JKGrad: UV                :     26.067u      2.433s      0.648w     39 calls
| JKGrad: ABx               :    344.150u     26.867s     13.865w     39 calls
| JKGrad: Amnx              :   1272.917u     39.183s     37.424w     39 calls
Grad: XC                    :   2119.050u     77.083s     46.549w     39 calls
| Properties                :    528.649p                          87571 calls
| Functional                :     83.719p                          87571 calls
| V_xc gradient             :    468.597p                          87571 calls

***********************************************************
