Coordinate,Energy
-6.750000, -7990.282305
-6.700000, -7990.282252
-6.650000, -7990.282195
-6.600000, -7990.282126
-6.550000, -7990.282049
-6.500000, -7990.281973
-6.450000, -7990.281896
-6.400000, -7990.281817
-6.350000, -7990.281734
-6.300000, -7990.281649
-6.250000, -7990.281564
-6.200000, -7990.281475
-6.150000, -7990.281384
-6.100000, -7990.281291
-6.050000, -7990.281196
-6.000000, -7990.281099
-5.950000, -7990.280999
-5.900000, -7990.280899
-5.850000, -7990.280795
-5.800000, -7990.280689
-5.750000, -7990.280581
-5.700000, -7990.280471
-5.650000, -7990.280358
-5.600000, -7990.280243
-5.550000, -7990.280126
-5.500000, -7990.280005
-5.450000, -7990.279882
-5.400000, -7990.279755
-5.350000, -7990.279626
-5.300000, -7990.279493
-5.250000, -7990.279358
-5.200000, -7990.279220
-5.150000, -7990.279079
-5.100000, -7990.278934
-5.050000, -7990.278787
-5.000000, -7990.278636
-4.950000, -7990.278482
-4.900000, -7990.278324
-4.850000, -7990.278163
-4.800000, -7990.277998
-4.750000, -7990.277830
-4.700000, -7990.277657
-4.650000, -7990.277481
-4.600000, -7990.277300
-4.550000, -7990.277116
-4.500000, -7990.276927
-4.450000, -7990.276735
-4.400000, -7990.276537
-4.350000, -7990.276336
-4.300000, -7990.276130
-4.250000, -7990.275919
-4.200000, -7990.275704
-4.150000, -7990.275485
-4.100000, -7990.275260
-4.050000, -7990.275031
-4.000000, -7990.274797
-3.950000, -7990.274557
-3.900000, -7990.274313
-3.850000, -7990.274064
-3.800000, -7990.273809
-3.750000, -7990.273548
-3.700000, -7990.273282
-3.650000, -7990.273011
-3.600000, -7990.272734
-3.550000, -7990.272451
-3.500000, -7990.272162
-3.450000, -7990.271868
-3.400000, -7990.271567
-3.350000, -7990.271261
-3.300000, -7990.270949
-3.250000, -7990.270631
-3.200000, -7990.270307
-3.150000, -7990.269977
-3.100000, -7990.269641
-3.050000, -7990.269299
-3.000000, -7990.268951
-2.950000, -7990.268596
-2.900000, -7990.268234
-2.850000, -7990.267866
-2.800000, -7990.267491
-2.750000, -7990.267109
-2.700000, -7990.266720
-2.650000, -7990.266323
-2.600000, -7990.265919
-2.550000, -7990.265507
-2.500000, -7990.265088
-2.450000, -7990.264661
-2.400000, -7990.264226
-2.350000, -7990.263782
-2.300000, -7990.263331
-2.250000, -7990.262870
-2.200000, -7990.262402
-2.150000, -7990.261924
-2.100000, -7990.261438
-2.050000, -7990.260942
-2.000000, -7990.260437
-1.950000, -7990.259922
-1.900000, -7990.259396
-1.850000, -7990.258861
-1.800000, -7990.258316
-1.750000, -7990.257760
-1.700000, -7990.257193
-1.650000, -7990.256615
-1.600000, -7990.256026
-1.550000, -7990.255426
-1.500000, -7990.254814
-1.450000, -7990.254189
-1.400000, -7990.253553
-1.350000, -7990.252903
-1.300000, -7990.252241
-1.250000, -7990.251564
-1.200000, -7990.250874
-1.150000, -7990.250168
-1.100000, -7990.249448
-1.050000, -7990.248711
-1.000000, -7990.247957
-0.950000, -7990.247185
-0.900000, -7990.246396
-0.850000, -7990.245587
-0.800000, -7990.244760
-0.750000, -7990.243916
-0.700000, -7990.243054
-0.650000, -7990.242178
-0.600000, -7990.241291
-0.550000, -7990.240400
-0.500000, -7990.239511
-0.450000, -7990.238633
-0.400000, -7990.237779
-0.350000, -7990.236962
-0.300000, -7990.236196
-0.250000, -7990.235500
-0.200000, -7990.234888
-0.150000, -7990.234379
-0.100000, -7990.233990
-0.050000, -7990.233743
0.000000, -7990.233658
0.000000, -7990.233658
0.050000, -7990.233753
0.100000, -7990.234067
0.150000, -7990.234636
0.200000, -7990.235489
0.250000, -7990.236643
0.300000, -7990.238101
0.350000, -7990.239843
0.400000, -7990.241834
0.450000, -7990.244034
0.500000, -7990.246402
0.550000, -7990.248899
0.600000, -7990.251490
0.650000, -7990.254133
0.700000, -7990.256791
0.750000, -7990.259429
0.800000, -7990.262015
0.850000, -7990.264522
0.900000, -7990.266930
0.950000, -7990.269224
1.000000, -7990.271400
1.050000, -7990.273459
1.100000, -7990.275408
1.150000, -7990.277253
1.200000, -7990.279001
1.250000, -7990.280659
1.300000, -7990.282233
1.350000, -7990.283727
1.400000, -7990.285147
1.450000, -7990.286493
1.500000, -7990.287770
1.550000, -7990.288981
1.600000, -7990.290127
1.650000, -7990.291210
1.700000, -7990.292232
1.750000, -7990.293194
1.800000, -7990.294099
1.850000, -7990.294947
1.900000, -7990.295740
1.950000, -7990.296478
2.000000, -7990.297164
2.050000, -7990.297800
2.100000, -7990.298387
2.150000, -7990.298928
2.200000, -7990.299426
2.250000, -7990.299884
2.300000, -7990.300306
2.350000, -7990.300696
2.400000, -7990.301057
2.450000, -7990.301393
2.500000, -7990.301707
2.550000, -7990.302001
2.600000, -7990.302279
2.650000, -7990.302542
2.700000, -7990.302791
2.750000, -7990.303028
2.800000, -7990.303253
2.850000, -7990.303467
2.900000, -7990.303672
2.950000, -7990.303868
3.000000, -7990.304058
3.050000, -7990.304242
3.100000, -7990.304420
3.150000, -7990.304593
3.200000, -7990.304761
3.250000, -7990.304923
3.300000, -7990.305078
3.350000, -7990.305227
3.400000, -7990.305369
3.450000, -7990.305504
3.500000, -7990.305633
3.550000, -7990.305755
3.600000, -7990.305872
3.650000, -7990.305982
3.700000, -7990.306086
3.750000, -7990.306185
3.800000, -7990.306278
3.850000, -7990.306365
3.900000, -7990.306443
3.950000, -7990.306510
