Coordinate,Force
-4.950000, -0.003140
-4.900000, -0.003190
-4.850000, -0.003280
-4.800000, -0.003370
-4.750000, -0.003480
-4.700000, -0.003570
-4.650000, -0.003650
-4.600000, -0.003760
-4.550000, -0.003860
-4.500000, -0.003950
-4.450000, -0.004050
-4.400000, -0.004150
-4.350000, -0.004250
-4.300000, -0.004350
-4.250000, -0.004450
-4.200000, -0.004550
-4.150000, -0.004660
-4.100000, -0.004760
-4.050000, -0.004860
-4.000000, -0.004970
-3.950000, -0.005060
-3.900000, -0.005170
-3.850000, -0.005290
-3.800000, -0.005390
-3.750000, -0.005500
-3.700000, -0.005620
-3.650000, -0.005730
-3.600000, -0.005830
-3.550000, -0.005940
-3.500000, -0.006060
-3.450000, -0.006170
-3.400000, -0.006270
-3.350000, -0.006390
-3.300000, -0.006500
-3.250000, -0.006610
-3.200000, -0.006730
-3.150000, -0.006840
-3.100000, -0.006970
-3.050000, -0.007090
-3.000000, -0.007210
-2.950000, -0.007340
-2.900000, -0.007460
-2.850000, -0.007600
-2.800000, -0.007740
-2.750000, -0.007870
-2.700000, -0.008010
-2.650000, -0.008160
-2.600000, -0.008310
-2.550000, -0.008450
-2.500000, -0.008590
-2.450000, -0.008740
-2.400000, -0.008910
-2.350000, -0.009070
-2.300000, -0.009220
-2.250000, -0.009380
-2.200000, -0.009560
-2.150000, -0.009750
-2.100000, -0.009920
-2.050000, -0.010100
-2.000000, -0.010280
-1.950000, -0.010470
-1.900000, -0.010670
-1.850000, -0.010860
-1.800000, -0.011050
-1.750000, -0.011230
-1.700000, -0.011420
-1.650000, -0.011640
-1.600000, -0.011880
-1.550000, -0.012110
-1.500000, -0.012360
-1.450000, -0.012580
-1.400000, -0.012780
-1.350000, -0.013040
-1.300000, -0.013290
-1.250000, -0.013530
-1.200000, -0.013800
-1.150000, -0.014080
-1.100000, -0.014340
-1.050000, -0.014630
-1.000000, -0.014980
-0.950000, -0.015340
-0.900000, -0.015700
-0.850000, -0.016050
-0.800000, -0.016400
-0.750000, -0.016740
-0.700000, -0.017060
-0.650000, -0.017330
-0.600000, -0.017510
-0.550000, -0.017570
-0.500000, -0.017470
-0.450000, -0.017160
-0.400000, -0.016590
-0.350000, -0.015730
-0.300000, -0.014540
-0.250000, -0.013030
-0.200000, -0.011190
-0.150000, -0.008960
-0.100000, -0.006360
-0.050000, -0.003370
0.000000, 0.000010
0.050000, 0.003870
0.100000, 0.008410
0.150000, 0.013600
0.200000, 0.019320
0.250000, 0.025360
0.300000, 0.031350
0.350000, 0.036930
0.400000, 0.041890
0.450000, 0.046130
0.500000, 0.049570
0.550000, 0.052210
0.600000, 0.054070
0.650000, 0.055180
0.700000, 0.055550
0.750000, 0.055170
0.800000, 0.054090
0.850000, 0.052410
0.900000, 0.050270
0.950000, 0.047830
1.000000, 0.045250
1.050000, 0.042670
1.100000, 0.040220
1.150000, 0.037920
1.200000, 0.035760
1.250000, 0.033760
1.300000, 0.031880
1.350000, 0.030120
1.400000, 0.028480
1.450000, 0.026910
1.500000, 0.025400
1.550000, 0.023960
1.600000, 0.022580
1.650000, 0.021250
1.700000, 0.019950
1.750000, 0.018690
1.800000, 0.017470
1.850000, 0.016290
1.900000, 0.015170
1.950000, 0.014080
2.000000, 0.013040
2.050000, 0.012080
2.100000, 0.011180
2.150000, 0.010340
2.200000, 0.009580
2.250000, 0.008900
2.300000, 0.008290
2.350000, 0.007750
2.400000, 0.007260
2.450000, 0.006830
2.500000, 0.006470
2.550000, 0.006130
2.600000, 0.005830
2.650000, 0.005570
2.700000, 0.005310
2.750000, 0.005090
2.800000, 0.004880
2.850000, 0.004680
2.900000, 0.004500
2.950000, 0.004310
3.000000, 0.004150
3.050000, 0.004010
3.100000, 0.003880
3.150000, 0.003750
3.200000, 0.003630
3.250000, 0.003520
3.300000, 0.003400
3.350000, 0.003260
3.400000, 0.003110
3.450000, 0.002970
3.500000, 0.002830
3.550000, 0.002690
3.600000, 0.002570
3.650000, 0.002460
3.700000, 0.002320
3.750000, 0.002190
3.800000, 0.002070
3.850000, 0.001920
3.900000, 0.001790
3.950000, 0.001670
4.000000, 0.001550
4.050000, 0.001430
4.100000, 0.001360
