Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,0.040,0.080,0.120,0.060,0.220,0.280,0.100,0.300,0.380,
-6.700000,0.040,0.120,0.160,0.050,0.280,0.330,0.090,0.400,0.490,
-6.650000,0.050,0.160,0.200,0.050,0.330,0.390,0.100,0.490,0.600,
-6.600000,0.050,0.170,0.220,0.070,0.360,0.430,0.120,0.530,0.650,
-6.550000,0.050,0.170,0.230,0.070,0.400,0.460,0.120,0.570,0.690,
-6.500000,0.060,0.170,0.230,0.060,0.390,0.450,0.120,0.560,0.680,
-6.450000,0.050,0.170,0.220,0.070,0.380,0.440,0.120,0.550,0.670,
-6.400000,0.050,0.180,0.230,0.070,0.410,0.480,0.120,0.590,0.710,
-6.350000,0.060,0.190,0.260,0.060,0.430,0.500,0.120,0.630,0.750,
-6.300000,0.060,0.180,0.240,0.070,0.410,0.480,0.120,0.600,0.720,
-6.250000,0.060,0.190,0.230,0.070,0.420,0.490,0.120,0.600,0.720,
-6.200000,0.050,0.210,0.260,0.060,0.460,0.530,0.130,0.660,0.790,
-6.150000,0.050,0.210,0.270,0.070,0.470,0.540,0.130,0.680,0.810,
-6.100000,0.060,0.210,0.270,0.070,0.470,0.530,0.120,0.680,0.800,
-6.050000,0.060,0.210,0.270,0.060,0.490,0.550,0.120,0.700,0.820,
-6.000000,0.060,0.200,0.260,0.070,0.490,0.550,0.120,0.690,0.820,
-5.950000,0.060,0.220,0.280,0.070,0.500,0.570,0.120,0.720,0.840,
-5.900000,0.050,0.220,0.270,0.060,0.500,0.580,0.130,0.720,0.840,
-5.850000,0.050,0.220,0.270,0.070,0.520,0.580,0.130,0.740,0.870,
-5.800000,0.060,0.240,0.300,0.070,0.550,0.610,0.120,0.790,0.920,
-5.750000,0.060,0.230,0.290,0.070,0.540,0.620,0.130,0.780,0.900,
-5.700000,0.060,0.240,0.300,0.070,0.560,0.630,0.130,0.800,0.920,
-5.650000,0.060,0.240,0.300,0.070,0.570,0.640,0.120,0.810,0.940,
-5.600000,0.060,0.230,0.280,0.070,0.570,0.640,0.130,0.800,0.920,
-5.550000,0.060,0.250,0.310,0.070,0.600,0.670,0.130,0.840,0.980,
