Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,0.040,0.160,0.180,0.100,0.440,0.540,0.120,0.600,0.720,
-6.400000,0.040,0.170,0.200,0.100,0.470,0.570,0.130,0.640,0.770,
-6.350000,0.040,0.170,0.210,0.100,0.490,0.590,0.140,0.660,0.800,
-6.300000,0.040,0.170,0.210,0.090,0.510,0.600,0.140,0.680,0.810,
-6.250000,0.040,0.170,0.220,0.090,0.520,0.620,0.140,0.700,0.830,
-6.200000,0.040,0.180,0.220,0.100,0.520,0.620,0.130,0.700,0.840,
-6.150000,0.040,0.190,0.220,0.100,0.540,0.630,0.130,0.720,0.860,
-6.100000,0.040,0.180,0.220,0.090,0.540,0.630,0.140,0.720,0.860,
-6.050000,0.040,0.190,0.230,0.090,0.550,0.640,0.130,0.740,0.870,
-6.000000,0.040,0.190,0.230,0.100,0.570,0.670,0.130,0.760,0.890,
-5.950000,0.040,0.190,0.230,0.100,0.580,0.670,0.130,0.770,0.910,
-5.900000,0.040,0.200,0.240,0.090,0.590,0.680,0.130,0.790,0.920,
-5.850000,0.040,0.200,0.240,0.090,0.590,0.690,0.140,0.790,0.910,
-5.800000,0.040,0.200,0.240,0.100,0.600,0.700,0.140,0.800,0.940,
-5.750000,0.040,0.200,0.240,0.090,0.620,0.710,0.130,0.820,0.970,
-5.700000,0.040,0.210,0.250,0.090,0.640,0.730,0.130,0.850,0.980,
-5.650000,0.040,0.220,0.260,0.100,0.650,0.750,0.140,0.870,1.000,
-5.600000,0.040,0.220,0.260,0.100,0.660,0.750,0.140,0.880,1.020,
-5.550000,0.040,0.220,0.260,0.100,0.680,0.770,0.140,0.900,1.030,
-5.500000,0.040,0.230,0.260,0.100,0.690,0.800,0.130,0.920,1.050,
-5.450000,0.040,0.230,0.270,0.100,0.710,0.810,0.130,0.940,1.080,
-5.400000,0.040,0.230,0.280,0.100,0.730,0.820,0.150,0.950,1.100,
-5.350000,0.040,0.230,0.270,0.100,0.740,0.850,0.150,0.980,1.120,
-5.300000,0.040,0.230,0.270,0.100,0.760,0.860,0.140,1.000,1.140,
-5.250000,0.040,0.240,0.290,0.100,0.780,0.880,0.140,1.010,1.170,
-5.200000,0.040,0.250,0.290,0.100,0.790,0.900,0.150,1.040,1.180,
-5.150000,0.040,0.250,0.290,0.110,0.810,0.920,0.150,1.060,1.200,
-5.100000,0.050,0.250,0.290,0.110,0.830,0.940,0.150,1.080,1.240,
-5.050000,0.050,0.260,0.290,0.100,0.850,0.950,0.150,1.110,1.260,
-5.000000,0.040,0.260,0.310,0.110,0.870,0.980,0.150,1.130,1.280,
-4.950000,0.040,0.260,0.310,0.120,0.890,1.010,0.160,1.150,1.310,
-4.900000,0.040,0.260,0.300,0.110,0.910,1.030,0.160,1.180,1.330,
-4.850000,0.040,0.270,0.310,0.110,0.930,1.050,0.160,1.200,1.360,
-4.800000,0.050,0.280,0.320,0.120,0.960,1.070,0.160,1.220,1.390,
