Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,-0.020,0.200,0.200,-0.000,2.160,2.140,-0.020,2.360,2.340,
-5.950000,-0.030,0.220,0.210,0.020,2.090,2.110,-0.000,2.330,2.320,
-5.900000,-0.030,0.260,0.230,0.030,2.340,2.380,-0.000,2.610,2.610,
-5.850000,-0.020,0.290,0.260,0.020,2.640,2.660,-0.010,2.920,2.920,
-5.800000,-0.030,0.310,0.280,0.030,2.690,2.710,-0.010,3.000,3.000,
-5.750000,-0.040,0.330,0.300,0.030,2.840,2.870,-0.010,3.170,3.160,
-5.700000,-0.040,0.350,0.310,0.020,2.910,2.940,-0.010,3.260,3.240,
-5.650000,-0.040,0.360,0.320,0.030,2.940,2.960,-0.010,3.300,3.290,
-5.600000,-0.040,0.370,0.340,0.030,3.060,3.090,-0.010,3.440,3.430,
-5.550000,-0.040,0.390,0.340,0.020,3.120,3.150,-0.020,3.510,3.500,
-5.500000,-0.040,0.410,0.360,0.020,3.250,3.270,-0.020,3.650,3.630,
-5.450000,-0.040,0.420,0.380,0.020,3.390,3.410,-0.020,3.810,3.770,
-5.400000,-0.050,0.430,0.380,0.030,3.370,3.400,-0.020,3.810,3.790,
-5.350000,-0.050,0.450,0.400,0.030,3.480,3.510,-0.030,3.940,3.920,
-5.300000,-0.050,0.470,0.420,0.020,3.630,3.650,-0.030,4.090,4.060,
-5.250000,-0.060,0.490,0.430,0.020,3.710,3.740,-0.030,4.200,4.170,
-5.200000,-0.060,0.510,0.450,0.030,3.810,3.840,-0.030,4.320,4.290,
-5.150000,-0.060,0.520,0.460,0.030,3.920,3.930,-0.030,4.420,4.400,
-5.100000,-0.060,0.530,0.470,0.020,4.020,4.040,-0.040,4.540,4.510,
-5.050000,-0.060,0.550,0.490,0.020,4.110,4.140,-0.030,4.670,4.620,
-5.000000,-0.060,0.560,0.500,0.030,4.210,4.240,-0.030,4.790,4.740,
-4.950000,-0.060,0.570,0.510,0.030,4.320,4.350,-0.040,4.900,4.860,
-4.900000,-0.070,0.600,0.530,0.020,4.440,4.460,-0.050,5.020,4.990,
-4.850000,-0.070,0.610,0.540,0.020,4.560,4.580,-0.050,5.160,5.120,
-4.800000,-0.070,0.620,0.550,0.020,4.670,4.700,-0.040,5.300,5.250,
-4.750000,-0.070,0.640,0.570,0.030,4.790,4.810,-0.050,5.430,5.380,
-4.700000,-0.070,0.660,0.590,0.030,4.910,4.930,-0.050,5.570,5.520,
-4.650000,-0.080,0.680,0.600,0.020,5.030,5.060,-0.050,5.710,5.660,
-4.600000,-0.080,0.690,0.610,0.020,5.170,5.190,-0.060,5.860,5.800,
-4.550000,-0.080,0.700,0.630,0.020,5.300,5.320,-0.050,6.000,5.950,
-4.500000,-0.080,0.720,0.640,0.020,5.430,5.460,-0.050,6.150,6.100,
-4.450000,-0.080,0.740,0.650,0.020,5.580,5.600,-0.070,6.320,6.250,
-4.400000,-0.080,0.750,0.670,0.020,5.720,5.740,-0.070,6.470,6.400,
-4.350000,-0.080,0.770,0.690,0.030,5.860,5.890,-0.060,6.630,6.570,
-4.300000,-0.090,0.790,0.700,0.030,6.020,6.030,-0.060,6.810,6.740,
-4.250000,-0.090,0.800,0.710,0.020,6.180,6.190,-0.070,6.980,6.910,
-4.200000,-0.090,0.810,0.730,0.020,6.340,6.360,-0.070,7.150,7.090,
-4.150000,-0.100,0.840,0.740,0.010,6.500,6.520,-0.070,7.340,7.260,
-4.100000,-0.090,0.850,0.750,0.010,6.670,6.700,-0.080,7.530,7.450,
-4.050000,-0.090,0.860,0.770,0.020,6.850,6.880,-0.080,7.710,7.650,
-4.000000,-0.100,0.880,0.780,0.020,7.040,7.050,-0.080,7.910,7.830,
-3.950000,-0.100,0.900,0.800,0.020,7.230,7.230,-0.080,8.120,8.030,
-3.900000,-0.100,0.920,0.820,0.010,7.410,7.430,-0.090,8.330,8.240,
-3.850000,-0.100,0.930,0.830,0.010,7.610,7.630,-0.090,8.550,8.460,
-3.800000,-0.100,0.950,0.840,0.020,7.820,7.820,-0.090,8.760,8.670,
-3.750000,-0.110,0.960,0.860,0.010,8.020,8.030,-0.100,8.980,8.890,
-3.700000,-0.110,0.980,0.880,-0.000,8.230,8.240,-0.100,9.220,9.120,
-3.650000,-0.100,1.000,0.890,0.010,8.450,8.460,-0.100,9.460,9.350,
-3.600000,-0.110,1.020,0.910,0.010,8.680,8.690,-0.100,9.700,9.600,
-3.550000,-0.120,1.040,0.930,-0.000,8.910,8.910,-0.100,9.940,9.840,
-3.500000,-0.110,1.060,0.940,-0.000,9.140,9.150,-0.110,10.200,10.090,
-3.450000,-0.110,1.080,0.960,-0.000,9.390,9.400,-0.120,10.470,10.350,
-3.400000,-0.120,1.090,0.980,-0.000,9.650,9.640,-0.120,10.740,10.620,
-3.350000,-0.120,1.110,0.990,-0.000,9.910,9.900,-0.120,11.020,10.900,
-3.300000,-0.120,1.130,1.010,-0.000,10.180,10.170,-0.120,11.300,11.180,
-3.250000,-0.120,1.150,1.030,-0.010,10.460,10.450,-0.130,11.610,11.480,
-3.200000,-0.120,1.170,1.040,-0.010,10.740,10.740,-0.140,11.920,11.780,
-3.150000,-0.120,1.180,1.060,-0.010,11.030,11.020,-0.140,12.210,12.080,
-3.100000,-0.130,1.200,1.080,-0.020,11.330,11.310,-0.140,12.530,12.390,
-3.050000,-0.130,1.230,1.090,-0.020,11.630,11.610,-0.140,12.860,12.710,
-3.000000,-0.130,1.240,1.120,-0.020,11.950,11.930,-0.140,13.190,13.050,
-2.950000,-0.130,1.260,1.140,-0.020,12.270,12.260,-0.150,13.530,13.380,
-2.900000,-0.130,1.290,1.150,-0.020,12.610,12.590,-0.160,13.900,13.740,
-2.850000,-0.140,1.300,1.170,-0.020,12.960,12.920,-0.160,14.260,14.100,
-2.800000,-0.130,1.320,1.190,-0.020,13.290,13.270,-0.160,14.610,14.450,
-2.750000,-0.130,1.350,1.200,-0.030,13.650,13.630,-0.160,14.990,14.830,
-2.700000,-0.140,1.360,1.220,-0.030,14.020,13.980,-0.170,15.380,15.220,
-2.650000,-0.140,1.380,1.250,-0.030,14.390,14.360,-0.170,15.780,15.610,
-2.600000,-0.140,1.410,1.260,-0.030,14.780,14.750,-0.170,16.180,16.000,
-2.550000,-0.150,1.420,1.280,-0.030,15.170,15.140,-0.180,16.590,16.420,
-2.500000,-0.150,1.440,1.300,-0.040,15.570,15.550,-0.180,17.020,16.840,
-2.450000,-0.140,1.460,1.310,-0.030,16.000,15.960,-0.180,17.460,17.270,
-2.400000,-0.150,1.470,1.330,-0.030,16.420,16.380,-0.180,17.900,17.720,
-2.350000,-0.150,1.500,1.350,-0.040,16.850,16.820,-0.180,18.340,18.170,
-2.300000,-0.150,1.520,1.360,-0.030,17.300,17.270,-0.180,18.810,18.630,
-2.250000,-0.150,1.530,1.370,-0.030,17.760,17.730,-0.180,19.290,19.100,
-2.200000,-0.150,1.540,1.390,-0.030,18.220,18.190,-0.180,19.760,19.580,
-2.150000,-0.160,1.550,1.410,-0.030,18.700,18.670,-0.180,20.260,20.080,
