Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,-0.020,-0.460,-0.480,-0.180,-3.520,-3.720,-0.200,-4.000,-4.200,
-5.950000,-0.020,-0.490,-0.510,-0.200,-3.640,-3.850,-0.220,-4.140,-4.360,
-5.900000,-0.020,-0.570,-0.590,-0.230,-4.150,-4.380,-0.250,-4.720,-4.970,
-5.850000,-0.020,-0.620,-0.640,-0.250,-4.580,-4.830,-0.270,-5.200,-5.470,
-5.800000,-0.020,-0.640,-0.660,-0.260,-4.750,-5.010,-0.280,-5.390,-5.670,
-5.750000,-0.020,-0.680,-0.700,-0.270,-5.010,-5.270,-0.290,-5.680,-5.970,
-5.700000,-0.020,-0.690,-0.710,-0.270,-5.150,-5.430,-0.300,-5.840,-6.140,
-5.650000,-0.020,-0.700,-0.720,-0.270,-5.250,-5.530,-0.300,-5.960,-6.260,
-5.600000,-0.030,-0.730,-0.750,-0.290,-5.470,-5.740,-0.300,-6.200,-6.500,
-5.550000,-0.030,-0.740,-0.770,-0.290,-5.610,-5.900,-0.310,-6.350,-6.660,
-5.500000,-0.020,-0.760,-0.790,-0.280,-5.810,-6.110,-0.310,-6.570,-6.890,
-5.450000,-0.020,-0.780,-0.800,-0.290,-6.020,-6.310,-0.310,-6.810,-7.120,
-5.400000,-0.020,-0.800,-0.820,-0.300,-6.120,-6.410,-0.320,-6.920,-7.230,
-5.350000,-0.030,-0.820,-0.850,-0.300,-6.350,-6.640,-0.330,-7.160,-7.480,
-5.300000,-0.030,-0.840,-0.870,-0.300,-6.580,-6.890,-0.340,-7.420,-7.760,
-5.250000,-0.020,-0.860,-0.890,-0.310,-6.780,-7.100,-0.340,-7.640,-7.990,
-5.200000,-0.030,-0.880,-0.910,-0.320,-6.990,-7.300,-0.340,-7.870,-8.200,
-5.150000,-0.030,-0.900,-0.930,-0.320,-7.180,-7.500,-0.340,-8.090,-8.430,
-5.100000,-0.030,-0.920,-0.940,-0.330,-7.390,-7.720,-0.350,-8.310,-8.670,
-5.050000,-0.030,-0.940,-0.960,-0.340,-7.610,-7.940,-0.370,-8.540,-8.900,
-5.000000,-0.030,-0.950,-0.990,-0.340,-7.820,-8.160,-0.370,-8.770,-9.140,
-4.950000,-0.030,-0.970,-1.000,-0.340,-8.030,-8.380,-0.370,-9.000,-9.380,
-4.900000,-0.030,-0.990,-1.020,-0.350,-8.270,-8.610,-0.380,-9.260,-9.640,
-4.850000,-0.030,-1.010,-1.040,-0.350,-8.520,-8.870,-0.390,-9.520,-9.910,
-4.800000,-0.030,-1.030,-1.050,-0.360,-8.750,-9.120,-0.390,-9.780,-10.170,
-4.750000,-0.030,-1.050,-1.080,-0.370,-9.000,-9.370,-0.400,-10.050,-10.450,
-4.700000,-0.030,-1.060,-1.100,-0.370,-9.260,-9.630,-0.410,-10.320,-10.730,
-4.650000,-0.040,-1.080,-1.120,-0.380,-9.510,-9.890,-0.410,-10.600,-11.010,
-4.600000,-0.030,-1.110,-1.140,-0.380,-9.780,-10.160,-0.420,-10.890,-11.310,
-4.550000,-0.030,-1.130,-1.160,-0.390,-10.050,-10.440,-0.420,-11.180,-11.600,
-4.500000,-0.040,-1.150,-1.190,-0.400,-10.330,-10.730,-0.430,-11.480,-11.910,
-4.450000,-0.040,-1.170,-1.210,-0.410,-10.620,-11.030,-0.440,-11.790,-12.230,
-4.400000,-0.040,-1.190,-1.230,-0.410,-10.910,-11.330,-0.450,-12.100,-12.550,
-4.350000,-0.030,-1.210,-1.250,-0.420,-11.220,-11.630,-0.460,-12.430,-12.890,
-4.300000,-0.030,-1.230,-1.270,-0.430,-11.530,-11.950,-0.460,-12.770,-13.230,
-4.250000,-0.040,-1.260,-1.290,-0.430,-11.850,-12.290,-0.470,-13.100,-13.580,
-4.200000,-0.040,-1.280,-1.310,-0.450,-12.180,-12.630,-0.490,-13.450,-13.940,
-4.150000,-0.040,-1.300,-1.340,-0.460,-12.510,-12.970,-0.500,-13.820,-14.310,
-4.100000,-0.040,-1.320,-1.370,-0.460,-12.860,-13.320,-0.500,-14.180,-14.690,
-4.050000,-0.040,-1.340,-1.390,-0.470,-13.220,-13.690,-0.510,-14.560,-15.070,
-4.000000,-0.040,-1.380,-1.410,-0.480,-13.580,-14.060,-0.520,-14.950,-15.470,
-3.950000,-0.040,-1.400,-1.440,-0.490,-13.950,-14.440,-0.530,-15.350,-15.880,
-3.900000,-0.050,-1.420,-1.460,-0.500,-14.340,-14.830,-0.540,-15.760,-16.300,
-3.850000,-0.050,-1.450,-1.490,-0.500,-14.730,-15.230,-0.550,-16.180,-16.730,
-3.800000,-0.040,-1.480,-1.530,-0.510,-15.130,-15.650,-0.560,-16.610,-17.160,
-3.750000,-0.040,-1.510,-1.550,-0.520,-15.540,-16.070,-0.570,-17.050,-17.620,
-3.700000,-0.050,-1.530,-1.580,-0.530,-15.970,-16.500,-0.570,-17.510,-18.080,
-3.650000,-0.050,-1.560,-1.610,-0.540,-16.410,-16.940,-0.580,-17.970,-18.550,
-3.600000,-0.040,-1.600,-1.640,-0.540,-16.850,-17.390,-0.600,-18.450,-19.040,
-3.550000,-0.050,-1.630,-1.680,-0.550,-17.310,-17.860,-0.600,-18.940,-19.540,
-3.500000,-0.050,-1.660,-1.710,-0.560,-17.770,-18.340,-0.600,-19.430,-20.050,
-3.450000,-0.040,-1.700,-1.740,-0.570,-18.260,-18.830,-0.620,-19.950,-20.570,
-3.400000,-0.050,-1.730,-1.780,-0.580,-18.760,-19.330,-0.630,-20.490,-21.110,
-3.350000,-0.050,-1.760,-1.810,-0.590,-19.260,-19.850,-0.630,-21.030,-21.660,
-3.300000,-0.050,-1.790,-1.840,-0.600,-19.780,-20.380,-0.650,-21.580,-22.220,
-3.250000,-0.060,-1.830,-1.880,-0.600,-20.330,-20.930,-0.660,-22.150,-22.810,
-3.200000,-0.050,-1.870,-1.920,-0.610,-20.890,-21.500,-0.660,-22.750,-23.420,
-3.150000,-0.050,-1.900,-1.960,-0.620,-21.440,-22.060,-0.670,-23.350,-24.020,
-3.100000,-0.060,-1.940,-2.000,-0.630,-22.010,-22.640,-0.680,-23.950,-24.640,
-3.050000,-0.050,-1.980,-2.040,-0.640,-22.610,-23.250,-0.690,-24.590,-25.280,
-3.000000,-0.050,-2.020,-2.070,-0.650,-23.220,-23.870,-0.710,-25.250,-25.940,
-2.950000,-0.060,-2.070,-2.110,-0.660,-23.840,-24.500,-0.710,-25.910,-26.620,
-2.900000,-0.060,-2.110,-2.170,-0.660,-24.500,-25.160,-0.710,-26.600,-27.320,
-2.850000,-0.050,-2.150,-2.210,-0.670,-25.160,-25.820,-0.730,-27.300,-28.030,
-2.800000,-0.050,-2.190,-2.250,-0.680,-25.810,-26.490,-0.740,-28.010,-28.750,
-2.750000,-0.060,-2.230,-2.300,-0.680,-26.500,-27.190,-0.750,-28.740,-29.490,
-2.700000,-0.060,-2.280,-2.340,-0.690,-27.210,-27.910,-0.760,-29.490,-30.240,
-2.650000,-0.060,-2.330,-2.380,-0.710,-27.930,-28.640,-0.760,-30.260,-31.020,
-2.600000,-0.060,-2.370,-2.430,-0.720,-28.680,-29.380,-0.770,-31.040,-31.820,
-2.550000,-0.060,-2.410,-2.480,-0.720,-29.440,-30.160,-0.790,-31.850,-32.640,
-2.500000,-0.070,-2.470,-2.520,-0.730,-30.210,-30.950,-0.800,-32.670,-33.470,
-2.450000,-0.070,-2.510,-2.570,-0.750,-31.000,-31.750,-0.800,-33.520,-34.320,
-2.400000,-0.060,-2.560,-2.630,-0.750,-31.820,-32.580,-0.810,-34.390,-35.210,
-2.350000,-0.060,-2.610,-2.670,-0.760,-32.670,-33.430,-0.830,-35.270,-36.100,
-2.300000,-0.070,-2.650,-2.720,-0.780,-33.530,-34.300,-0.840,-36.180,-37.010,
-2.250000,-0.070,-2.710,-2.770,-0.780,-34.400,-35.180,-0.850,-37.110,-37.960,
-2.200000,-0.060,-2.750,-2.820,-0.790,-35.300,-36.090,-0.870,-38.050,-38.920,
-2.150000,-0.070,-2.800,-2.880,-0.810,-36.220,-37.030,-0.880,-39.020,-39.900,
-2.100000,-0.070,-2.860,-2.920,-0.820,-37.170,-37.990,-0.880,-40.030,-40.910,
-2.050000,-0.070,-2.900,-2.970,-0.830,-38.150,-38.970,-0.890,-41.050,-41.940,
-2.000000,-0.070,-2.950,-3.030,-0.840,-39.130,-39.970,-0.910,-42.090,-43.000,
-1.950000,-0.070,-3.010,-3.080,-0.850,-40.160,-41.010,-0.930,-43.160,-44.090,
-1.900000,-0.080,-3.060,-3.120,-0.860,-41.220,-42.080,-0.940,-44.270,-45.200,
-1.850000,-0.070,-3.100,-3.180,-0.870,-42.290,-43.170,-0.940,-45.400,-46.350,
-1.800000,-0.070,-3.150,-3.240,-0.890,-43.400,-44.290,-0.960,-46.550,-47.520,
-1.750000,-0.080,-3.210,-3.280,-0.900,-44.540,-45.440,-0.980,-47.750,-48.720,
-1.700000,-0.080,-3.260,-3.330,-0.910,-45.710,-46.630,-0.990,-48.980,-49.970,
-1.650000,-0.080,-3.310,-3.390,-0.930,-46.920,-47.850,-1.010,-50.230,-51.240,
-1.600000,-0.080,-3.360,-3.440,-0.940,-48.170,-49.100,-1.020,-51.520,-52.540,
-1.550000,-0.080,-3.410,-3.490,-0.950,-49.450,-50.400,-1.030,-52.860,-53.890,
-1.500000,-0.080,-3.460,-3.540,-0.970,-50.770,-51.740,-1.050,-54.230,-55.280,
-1.450000,-0.080,-3.510,-3.580,-0.980,-52.120,-53.100,-1.060,-55.620,-56.690,
-1.400000,-0.080,-3.550,-3.630,-0.990,-53.490,-54.480,-1.070,-57.040,-58.110,
-1.350000,-0.080,-3.590,-3.680,-1.010,-54.940,-55.950,-1.090,-58.540,-59.630,
-1.300000,-0.080,-3.650,-3.730,-1.030,-56.460,-57.490,-1.110,-60.110,-61.220,
-1.250000,-0.090,-3.690,-3.770,-1.040,-58.010,-59.050,-1.120,-61.700,-62.810,
-1.200000,-0.090,-3.720,-3.810,-1.050,-59.610,-60.650,-1.140,-63.330,-64.460,
-1.150000,-0.080,-3.760,-3.850,-1.060,-61.250,-62.310,-1.160,-65.000,-66.160,
-1.100000,-0.080,-3.790,-3.870,-1.080,-62.930,-64.020,-1.160,-66.720,-67.900,
-1.050000,-0.090,-3.810,-3.900,-1.100,-64.680,-65.790,-1.180,-68.510,-69.690,
-1.000000,-0.090,-3.840,-3.930,-1.110,-66.510,-67.620,-1.200,-70.350,-71.540,
-0.950000,-0.080,-3.860,-3.940,-1.130,-68.390,-69.510,-1.210,-72.240,-73.460,
-0.900000,-0.080,-3.870,-3.950,-1.150,-70.350,-71.500,-1.240,-74.220,-75.450,
-0.850000,-0.080,-3.870,-3.960,-1.170,-72.420,-73.590,-1.260,-76.290,-77.540,
-0.800000,-0.080,-3.870,-3.960,-1.200,-74.600,-75.800,-1.280,-78.470,-79.750,
