Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.750000,-0.000,0.040,0.020,-0.020,0.100,0.080,-0.020,0.140,0.100,
-6.700000,-0.010,0.060,0.040,-0.030,0.140,0.110,-0.040,0.190,0.150,
-6.650000,-0.020,0.070,0.050,-0.040,0.170,0.140,-0.060,0.240,0.190,
-6.600000,-0.020,0.070,0.050,-0.040,0.180,0.150,-0.060,0.260,0.200,
-6.550000,-0.020,0.080,0.060,-0.040,0.200,0.160,-0.060,0.280,0.220,
-6.500000,-0.020,0.080,0.060,-0.040,0.200,0.150,-0.060,0.280,0.220,
-6.450000,-0.020,0.070,0.060,-0.040,0.200,0.150,-0.060,0.270,0.210,
-6.400000,-0.030,0.080,0.060,-0.040,0.210,0.170,-0.070,0.290,0.220,
-6.350000,-0.030,0.090,0.060,-0.050,0.220,0.180,-0.070,0.310,0.240,
-6.300000,-0.020,0.080,0.060,-0.050,0.220,0.170,-0.060,0.300,0.230,
-6.250000,-0.020,0.080,0.060,-0.040,0.220,0.170,-0.070,0.300,0.240,
-6.200000,-0.020,0.090,0.070,-0.050,0.240,0.190,-0.080,0.330,0.260,
-6.150000,-0.020,0.090,0.070,-0.050,0.250,0.200,-0.070,0.350,0.260,
-6.100000,-0.020,0.090,0.070,-0.050,0.250,0.200,-0.070,0.340,0.270,
-6.050000,-0.030,0.100,0.070,-0.050,0.260,0.210,-0.080,0.350,0.280,
-6.000000,-0.030,0.090,0.070,-0.050,0.250,0.210,-0.080,0.350,0.270,
-5.950000,-0.020,0.090,0.070,-0.060,0.270,0.210,-0.080,0.360,0.280,
-5.900000,-0.020,0.100,0.070,-0.050,0.270,0.210,-0.070,0.360,0.290,
-5.850000,-0.020,0.100,0.070,-0.050,0.270,0.220,-0.070,0.370,0.300,
-5.800000,-0.030,0.100,0.070,-0.060,0.300,0.240,-0.090,0.400,0.320,
-5.750000,-0.030,0.100,0.080,-0.060,0.300,0.240,-0.090,0.400,0.310,
-5.700000,-0.020,0.100,0.080,-0.060,0.310,0.250,-0.080,0.410,0.320,
-5.650000,-0.030,0.100,0.070,-0.060,0.310,0.260,-0.080,0.410,0.330,
-5.600000,-0.030,0.100,0.070,-0.060,0.310,0.250,-0.080,0.410,0.320,
-5.550000,-0.020,0.100,0.080,-0.060,0.340,0.270,-0.090,0.440,0.350,
-5.500000,-0.030,0.110,0.080,-0.060,0.360,0.290,-0.100,0.470,0.380,
-5.450000,-0.030,0.110,0.080,-0.070,0.360,0.290,-0.100,0.470,0.370,
-5.400000,-0.020,0.110,0.080,-0.070,0.360,0.300,-0.090,0.470,0.380,
-5.350000,-0.030,0.110,0.090,-0.060,0.380,0.310,-0.090,0.490,0.400,
-5.300000,-0.030,0.110,0.090,-0.070,0.400,0.330,-0.100,0.510,0.410,
-5.250000,-0.030,0.120,0.080,-0.080,0.400,0.340,-0.100,0.520,0.420,
-5.200000,-0.030,0.120,0.080,-0.070,0.420,0.340,-0.110,0.530,0.430,
-5.150000,-0.030,0.110,0.090,-0.070,0.440,0.350,-0.110,0.550,0.440,
-5.100000,-0.030,0.110,0.090,-0.080,0.440,0.370,-0.100,0.570,0.460,
-5.050000,-0.030,0.120,0.090,-0.080,0.460,0.390,-0.110,0.580,0.480,
-5.000000,-0.030,0.120,0.090,-0.080,0.480,0.400,-0.110,0.600,0.490,
-4.950000,-0.030,0.130,0.090,-0.080,0.500,0.410,-0.110,0.620,0.500,
-4.900000,-0.030,0.130,0.100,-0.090,0.520,0.430,-0.120,0.630,0.520,
-4.850000,-0.030,0.120,0.090,-0.090,0.530,0.450,-0.120,0.660,0.540,
-4.800000,-0.030,0.120,0.090,-0.080,0.550,0.460,-0.120,0.680,0.550,
-4.750000,-0.030,0.130,0.100,-0.090,0.570,0.480,-0.120,0.690,0.580,
-4.700000,-0.030,0.130,0.100,-0.100,0.590,0.500,-0.120,0.720,0.600,
-4.650000,-0.030,0.120,0.100,-0.100,0.610,0.510,-0.120,0.740,0.610,
-4.600000,-0.030,0.130,0.100,-0.090,0.630,0.540,-0.130,0.760,0.630,
-4.550000,-0.030,0.140,0.100,-0.090,0.660,0.560,-0.130,0.790,0.660,
-4.500000,-0.030,0.130,0.100,-0.110,0.680,0.580,-0.130,0.820,0.690,
-4.450000,-0.030,0.130,0.100,-0.110,0.700,0.610,-0.140,0.840,0.710,
-4.400000,-0.030,0.140,0.100,-0.100,0.740,0.630,-0.140,0.860,0.730,
-4.350000,-0.030,0.140,0.100,-0.110,0.770,0.650,-0.140,0.900,0.750,
-4.300000,-0.040,0.130,0.110,-0.110,0.790,0.680,-0.140,0.930,0.780,
-4.250000,-0.030,0.130,0.110,-0.110,0.820,0.710,-0.140,0.960,0.820,
-4.200000,-0.030,0.140,0.110,-0.120,0.850,0.730,-0.140,0.990,0.850,
-4.150000,-0.030,0.140,0.110,-0.110,0.880,0.770,-0.150,1.020,0.880,
-4.100000,-0.030,0.150,0.110,-0.110,0.920,0.800,-0.150,1.060,0.910,
-4.050000,-0.030,0.150,0.110,-0.130,0.960,0.830,-0.150,1.100,0.940,
-4.000000,-0.030,0.140,0.110,-0.130,0.990,0.870,-0.160,1.140,0.990,
-3.950000,-0.030,0.140,0.120,-0.120,1.030,0.910,-0.150,1.180,1.030,
-3.900000,-0.030,0.150,0.120,-0.120,1.070,0.950,-0.150,1.220,1.060,
-3.850000,-0.030,0.150,0.120,-0.130,1.110,0.980,-0.160,1.260,1.100,
-3.800000,-0.030,0.140,0.120,-0.130,1.170,1.030,-0.160,1.310,1.150,
-3.750000,-0.030,0.150,0.120,-0.130,1.210,1.080,-0.160,1.360,1.200,
-3.700000,-0.030,0.160,0.120,-0.140,1.250,1.120,-0.170,1.410,1.240,
-3.650000,-0.030,0.150,0.120,-0.140,1.310,1.170,-0.170,1.460,1.290,
-3.600000,-0.030,0.150,0.120,-0.130,1.360,1.230,-0.160,1.510,1.350,
-3.550000,-0.030,0.160,0.130,-0.130,1.410,1.280,-0.160,1.570,1.410,
-3.500000,-0.020,0.160,0.130,-0.140,1.470,1.330,-0.170,1.630,1.460,
-3.450000,-0.030,0.160,0.130,-0.140,1.530,1.390,-0.170,1.690,1.520,
-3.400000,-0.030,0.160,0.140,-0.140,1.600,1.460,-0.160,1.760,1.590,
-3.350000,-0.020,0.160,0.140,-0.140,1.660,1.520,-0.170,1.820,1.660,
-3.300000,-0.030,0.160,0.130,-0.140,1.730,1.580,-0.170,1.890,1.730,
-3.250000,-0.030,0.160,0.130,-0.140,1.800,1.660,-0.160,1.970,1.800,
-3.200000,-0.020,0.170,0.140,-0.140,1.870,1.740,-0.160,2.040,1.870,
-3.150000,-0.030,0.170,0.150,-0.140,1.960,1.820,-0.170,2.120,1.950,
-3.100000,-0.030,0.170,0.150,-0.140,2.040,1.900,-0.170,2.200,2.050,
-3.050000,-0.020,0.170,0.140,-0.140,2.120,1.980,-0.160,2.290,2.140,
-3.000000,-0.020,0.170,0.150,-0.130,2.200,2.070,-0.150,2.390,2.220,
-2.950000,-0.020,0.180,0.160,-0.130,2.300,2.170,-0.150,2.480,2.320,
-2.900000,-0.020,0.180,0.150,-0.130,2.400,2.270,-0.150,2.570,2.430,
-2.850000,-0.020,0.180,0.150,-0.120,2.500,2.380,-0.150,2.680,2.530,
-2.800000,-0.020,0.180,0.160,-0.130,2.610,2.490,-0.150,2.790,2.640,
-2.750000,-0.020,0.180,0.170,-0.120,2.720,2.590,-0.140,2.900,2.760,
-2.700000,-0.020,0.180,0.170,-0.110,2.840,2.720,-0.130,3.020,2.890,
-2.650000,-0.020,0.190,0.160,-0.110,2.950,2.850,-0.120,3.140,3.020,
-2.600000,-0.020,0.190,0.170,-0.100,3.080,2.970,-0.120,3.270,3.150,
-2.550000,-0.020,0.190,0.180,-0.100,3.220,3.120,-0.120,3.410,3.290,
-2.500000,-0.010,0.190,0.180,-0.090,3.350,3.270,-0.110,3.550,3.440,
-2.450000,-0.010,0.190,0.180,-0.080,3.500,3.420,-0.100,3.690,3.590,
-2.400000,-0.020,0.200,0.180,-0.080,3.660,3.580,-0.090,3.840,3.760,
