Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.950000,-0.015,0.064,0.049,-0.108,0.681,0.573,-0.123,0.746,0.623,
-4.900000,-0.015,0.065,0.050,-0.109,0.691,0.582,-0.124,0.756,0.632,
-4.850000,-0.015,0.066,0.051,-0.110,0.709,0.598,-0.125,0.774,0.649,
-4.800000,-0.015,0.066,0.051,-0.111,0.729,0.617,-0.127,0.795,0.669,
-4.750000,-0.016,0.068,0.053,-0.114,0.759,0.644,-0.130,0.827,0.697,
-4.700000,-0.015,0.069,0.053,-0.115,0.775,0.660,-0.130,0.843,0.713,
-4.650000,-0.015,0.068,0.053,-0.115,0.790,0.675,-0.130,0.859,0.729,
-4.600000,-0.015,0.070,0.055,-0.117,0.819,0.702,-0.132,0.890,0.757,
-4.550000,-0.015,0.071,0.056,-0.118,0.844,0.725,-0.134,0.915,0.781,
-4.500000,-0.016,0.072,0.057,-0.120,0.870,0.750,-0.135,0.942,0.807,
-4.450000,-0.016,0.073,0.058,-0.121,0.897,0.776,-0.136,0.970,0.833,
-4.400000,-0.016,0.074,0.059,-0.122,0.925,0.803,-0.138,0.999,0.861,
-4.350000,-0.016,0.075,0.060,-0.123,0.953,0.830,-0.139,1.029,0.890,
-4.300000,-0.016,0.076,0.061,-0.124,0.982,0.858,-0.140,1.058,0.918,
-4.250000,-0.016,0.077,0.062,-0.125,1.013,0.888,-0.141,1.091,0.950,
-4.200000,-0.016,0.079,0.063,-0.127,1.048,0.922,-0.142,1.127,0.985,
-4.150000,-0.016,0.080,0.064,-0.128,1.083,0.955,-0.143,1.163,1.020,
-4.100000,-0.016,0.081,0.065,-0.128,1.117,0.989,-0.144,1.198,1.054,
-4.050000,-0.016,0.083,0.067,-0.129,1.155,1.026,-0.145,1.237,1.092,
-4.000000,-0.016,0.085,0.069,-0.132,1.203,1.071,-0.148,1.288,1.140,
-3.950000,-0.016,0.085,0.069,-0.130,1.232,1.102,-0.146,1.317,1.171,
-3.900000,-0.015,0.086,0.070,-0.130,1.266,1.136,-0.145,1.352,1.206,
-3.850000,-0.016,0.088,0.073,-0.132,1.320,1.188,-0.148,1.408,1.261,
-3.800000,-0.016,0.090,0.074,-0.132,1.365,1.233,-0.148,1.454,1.307,
-3.750000,-0.016,0.092,0.076,-0.132,1.413,1.281,-0.148,1.504,1.356,
-3.700000,-0.016,0.093,0.077,-0.132,1.462,1.330,-0.148,1.555,1.407,
-3.650000,-0.016,0.095,0.079,-0.132,1.513,1.381,-0.148,1.608,1.460,
-3.600000,-0.016,0.097,0.081,-0.132,1.567,1.435,-0.147,1.664,1.517,
-3.550000,-0.016,0.099,0.083,-0.131,1.623,1.492,-0.147,1.721,1.575,
-3.500000,-0.015,0.101,0.085,-0.130,1.681,1.551,-0.146,1.782,1.636,
-3.450000,-0.015,0.103,0.087,-0.129,1.742,1.613,-0.145,1.844,1.700,
-3.400000,-0.015,0.104,0.089,-0.128,1.804,1.676,-0.143,1.909,1.765,
-3.350000,-0.015,0.107,0.092,-0.127,1.871,1.744,-0.142,1.978,1.836,
-3.300000,-0.015,0.109,0.094,-0.125,1.941,1.816,-0.140,2.050,1.910,
-3.250000,-0.015,0.111,0.096,-0.123,2.013,1.890,-0.138,2.124,1.986,
-3.200000,-0.015,0.114,0.099,-0.121,2.089,1.968,-0.136,2.202,2.066,
-3.150000,-0.014,0.116,0.101,-0.118,2.163,2.045,-0.132,2.279,2.146,
-3.100000,-0.014,0.118,0.104,-0.116,2.249,2.133,-0.130,2.367,2.237,
-3.050000,-0.014,0.121,0.107,-0.113,2.339,2.226,-0.128,2.461,2.333,
-3.000000,-0.014,0.124,0.110,-0.109,2.425,2.316,-0.123,2.549,2.425,
-2.950000,-0.014,0.127,0.113,-0.106,2.519,2.414,-0.119,2.646,2.526,
-2.900000,-0.014,0.130,0.116,-0.101,2.618,2.517,-0.115,2.748,2.633,
-2.850000,-0.013,0.132,0.119,-0.097,2.719,2.623,-0.110,2.852,2.742,
-2.800000,-0.013,0.135,0.122,-0.091,2.826,2.735,-0.104,2.961,2.857,
-2.750000,-0.013,0.139,0.126,-0.086,2.939,2.853,-0.099,3.078,2.979,
-2.700000,-0.012,0.142,0.129,-0.080,3.056,2.976,-0.092,3.198,3.106,
-2.650000,-0.012,0.145,0.133,-0.073,3.178,3.105,-0.085,3.323,3.238,
-2.600000,-0.012,0.148,0.137,-0.066,3.307,3.240,-0.078,3.455,3.377,
-2.550000,-0.011,0.152,0.140,-0.058,3.440,3.381,-0.070,3.591,3.522,
-2.500000,-0.011,0.155,0.144,-0.050,3.580,3.529,-0.061,3.735,3.674,
-2.450000,-0.010,0.159,0.148,-0.042,3.728,3.686,-0.052,3.887,3.835,
-2.400000,-0.010,0.163,0.153,-0.032,3.883,3.851,-0.042,4.046,4.004,
-2.350000,-0.009,0.167,0.157,-0.022,4.045,4.023,-0.031,4.211,4.180,
-2.300000,-0.009,0.170,0.161,-0.010,4.210,4.200,-0.019,4.380,4.361,
-2.250000,-0.008,0.174,0.166,0.001,4.386,4.386,-0.008,4.560,4.552,
-2.200000,-0.008,0.179,0.171,0.012,4.576,4.588,0.004,4.755,4.759,
-2.150000,-0.007,0.183,0.176,0.026,4.772,4.799,0.019,4.955,4.974,
-2.100000,-0.006,0.187,0.181,0.040,4.977,5.017,0.034,5.164,5.198,
-2.050000,-0.006,0.192,0.186,0.055,5.190,5.246,0.050,5.382,5.432,
-2.000000,-0.005,0.196,0.191,0.072,5.412,5.484,0.067,5.609,5.676,
-1.950000,-0.004,0.201,0.197,0.088,5.649,5.737,0.084,5.850,5.934,
-1.900000,-0.004,0.206,0.203,0.106,5.897,6.003,0.102,6.104,6.206,
-1.850000,-0.003,0.211,0.208,0.125,6.159,6.284,0.122,6.370,6.492,
-1.800000,-0.002,0.216,0.214,0.145,6.432,6.577,0.143,6.648,6.792,
-1.750000,-0.001,0.220,0.219,0.170,6.689,6.859,0.169,6.909,7.078,
-1.700000,-0.000,0.227,0.226,0.186,7.002,7.188,0.186,7.228,7.414,
-1.650000,0.000,0.234,0.234,0.207,7.354,7.560,0.207,7.587,7.794,
-1.600000,0.002,0.239,0.240,0.235,7.693,7.929,0.237,7.932,8.169,
-1.550000,0.002,0.245,0.248,0.259,8.071,8.330,0.261,8.317,8.578,
-1.500000,0.003,0.252,0.255,0.288,8.474,8.761,0.291,8.726,9.017,
-1.450000,0.005,0.258,0.263,0.317,8.881,9.197,0.321,9.139,9.460,
-1.400000,0.005,0.265,0.270,0.344,9.311,9.655,0.349,9.576,9.925,
-1.350000,0.006,0.272,0.278,0.374,9.791,10.165,0.380,10.063,10.443,
-1.300000,0.007,0.279,0.286,0.406,10.292,10.698,0.413,10.571,10.984,
-1.250000,0.008,0.286,0.295,0.437,10.840,11.277,0.445,11.127,11.572,
-1.200000,0.009,0.294,0.304,0.469,11.438,11.907,0.478,11.733,12.211,
-1.150000,0.010,0.301,0.312,0.504,12.059,12.563,0.515,12.360,12.875,
-1.100000,0.012,0.306,0.318,0.545,12.660,13.205,0.557,12.967,13.524,
-1.050000,0.012,0.317,0.329,0.569,13.466,14.035,0.581,13.784,14.364,
-1.000000,0.011,0.329,0.340,0.597,14.360,14.957,0.608,14.689,15.297,
-0.950000,0.013,0.334,0.347,0.641,15.189,15.830,0.654,15.524,16.177,
-0.900000,0.013,0.343,0.357,0.673,16.173,16.846,0.686,16.516,17.202,
-0.850000,0.015,0.349,0.364,0.712,17.162,17.874,0.726,17.511,18.238,
-0.800000,0.015,0.356,0.371,0.745,18.260,19.006,0.760,18.616,19.377,
-0.750000,0.015,0.366,0.380,0.771,19.521,20.293,0.786,19.887,20.673,
-0.700000,0.014,0.374,0.388,0.800,20.869,21.669,0.814,21.242,22.057,
-0.650000,0.014,0.383,0.397,0.823,22.382,23.204,0.836,22.765,23.602,
-0.600000,0.013,0.395,0.407,0.842,24.061,24.903,0.854,24.456,25.310,
-0.550000,0.011,0.408,0.419,0.855,25.933,26.788,0.867,26.341,27.207,
-0.500000,0.009,0.423,0.432,0.862,28.029,28.891,0.871,28.452,29.323,
-0.450000,0.006,0.442,0.448,0.859,30.381,31.240,0.865,30.823,31.689,
-0.400000,0.003,0.465,0.467,0.846,32.997,33.844,0.849,33.462,34.311,
-0.350000,-0.002,0.491,0.490,0.823,35.903,36.726,0.821,36.394,37.215,
-0.300000,-0.007,0.522,0.515,0.786,39.114,39.900,0.779,39.636,40.415,
-0.250000,-0.013,0.557,0.544,0.734,42.631,43.366,0.721,43.188,43.909,
-0.200000,-0.019,0.595,0.575,0.664,46.438,47.102,0.645,47.032,47.677,
-0.150000,-0.027,0.634,0.607,0.575,50.461,51.036,0.549,51.095,51.643,
-0.100000,-0.034,0.675,0.640,0.463,54.820,55.283,0.429,55.495,55.923,
-0.050000,-0.042,0.700,0.657,0.309,58.917,59.225,0.266,59.617,59.883,
0.000000,-0.046,0.704,0.657,0.218,60.709,60.927,0.171,61.413,61.584,
