Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.450000,0.020,0.240,0.260,0.040,0.620,0.660,0.060,0.860,0.920,
-6.400000,0.030,0.240,0.270,0.030,0.670,0.700,0.070,0.900,0.970,
-6.350000,0.040,0.240,0.280,0.030,0.700,0.730,0.070,0.930,1.000,
-6.300000,0.040,0.240,0.280,0.030,0.710,0.740,0.060,0.960,1.030,
-6.250000,0.040,0.250,0.290,0.030,0.740,0.770,0.070,1.000,1.070,
-6.200000,0.040,0.270,0.310,0.040,0.760,0.800,0.080,1.030,1.090,
-6.150000,0.040,0.270,0.310,0.030,0.780,0.810,0.070,1.050,1.120,
-6.100000,0.040,0.270,0.300,0.030,0.790,0.820,0.070,1.060,1.140,
-6.050000,0.040,0.280,0.320,0.030,0.820,0.860,0.070,1.100,1.170,
-6.000000,0.040,0.280,0.330,0.030,0.850,0.880,0.070,1.130,1.200,
-5.950000,0.040,0.290,0.330,0.030,0.880,0.900,0.070,1.160,1.240,
-5.900000,0.040,0.300,0.340,0.030,0.900,0.930,0.070,1.200,1.270,
-5.850000,0.040,0.300,0.350,0.040,0.910,0.950,0.080,1.220,1.290,
-5.800000,0.040,0.310,0.350,0.030,0.950,0.980,0.080,1.260,1.340,
-5.750000,0.040,0.320,0.360,0.030,0.980,1.010,0.070,1.300,1.380,
-5.700000,0.050,0.330,0.380,0.040,1.010,1.040,0.070,1.340,1.410,
-5.650000,0.050,0.340,0.380,0.030,1.040,1.080,0.080,1.380,1.450,
-5.600000,0.040,0.340,0.380,0.030,1.070,1.110,0.080,1.410,1.490,
-5.550000,0.040,0.350,0.400,0.040,1.110,1.140,0.080,1.460,1.540,
-5.500000,0.050,0.370,0.420,0.040,1.140,1.180,0.080,1.510,1.600,
-5.450000,0.050,0.380,0.420,0.030,1.190,1.220,0.080,1.570,1.650,
-5.400000,0.040,0.390,0.430,0.030,1.230,1.260,0.090,1.620,1.690,
-5.350000,0.050,0.400,0.450,0.040,1.260,1.310,0.090,1.660,1.750,
-5.300000,0.050,0.400,0.460,0.040,1.310,1.350,0.080,1.710,1.810,
-5.250000,0.050,0.420,0.460,0.040,1.360,1.390,0.090,1.770,1.860,
-5.200000,0.050,0.440,0.480,0.040,1.400,1.440,0.090,1.830,1.920,
-5.150000,0.050,0.440,0.500,0.040,1.440,1.480,0.090,1.900,1.980,
-5.100000,0.060,0.450,0.510,0.040,1.500,1.540,0.100,1.960,2.040,
