
Host: localhost.localdomain

Timers On : Thu Jan 17 11:02:57 2019
Timers Off: Thu Jan 17 15:32:58 2019

Wall Time:    16200.69 seconds

V: Grid                     :   3020.633u    137.367s    762.642w   2337 calls
DFH: initialize()           :  26930.583u   1507.900s   1090.098w   2337 calls
DFH: sparsity prep          :   3042.800u    225.317s    124.717w   2337 calls
DFH: AO Construction        :   5792.983u     94.100s    222.446w   2337 calls
DFH: AO-Met. Contraction    :   2337.650u    175.867s     95.210w   2337 calls
HF: Form H                  :    602.333u     52.200s     26.147w   2337 calls
HF: Form S/X                :    234.017u     14.617s      9.808w   2337 calls
HF: Guess                   :  27025.717u   1844.517s   1093.287w   2337 calls
SAD Guess                   :  26827.317u   1829.450s   1085.256w   2337 calls
HF: Form G                  : 223012.900u   1119.667s   8459.757w  25964 calls
RV: Form V                  : 217641.367u    622.600s   8236.703w  25964 calls
Properties                  :  92927.074p                         47443314 calls
Functional                  :   7069.402p                         47443314 calls
V_xc                        :  33848.634p                         45400923 calls
JK: D                       :     56.333u      3.850s      2.306w  25964 calls
JK: USO2AO                  :     41.483u      3.833s      1.671w  25964 calls
JK: JK                      :   5032.667u    469.233s    209.119w  25964 calls
DFH: compute_JK()           :   5016.650u    468.083s    208.467w  25964 calls
DFH: Grabbing AOs           :      7.017u      0.400s      0.271w  25964 calls
DFH: compute_J              :   1891.300u     33.200s     73.092w  25964 calls
DFH: compute_K              :   2975.617u    423.333s    129.420w  25964 calls
JK: AO2USO                  :      7.967u      0.533s      0.289w  25964 calls
HF: Form F                  :     74.017u      7.150s      3.126w  25964 calls
HF: DIIS                    :   1483.567u    145.567s     62.685w  25964 calls
DIISManager::add_entry      :    654.267u     63.683s     28.116w  23627 calls
DIISManager::extrapolate    :    511.650u     58.683s     21.539w  21290 calls
bMatrix setup               :    227.883u     27.833s      9.735w  21290 calls
bMatrix pseudoinverse       :     46.583u      3.917s      1.862w  21290 calls
New vector                  :    211.533u     25.133s      8.943w  21290 calls
HF: Form C                  :   2222.883u    131.583s     89.973w  25964 calls
HF: Form D                  :     21.950u      1.367s      0.944w  25964 calls
Grad: V T Perturb           :   9893.650u    849.383s    454.123w   1168 calls
Grad: S                     :    107.233u      6.200s      4.656w   1168 calls
Grad: JK                    :  36110.250u   1815.133s   1511.537w   1168 calls
JKGrad: Amn                 :   8792.333u    381.967s    393.317w   1168 calls
JKGrad: Awmn                :      0.367u      0.017s      0.013w   1168 calls
JKGrad: AB                  :   7103.433u    466.233s    293.211w   1168 calls
JKGrad: UV                  :    167.717u     18.500s      7.107w   1168 calls
JKGrad: ABx                 :   4843.683u    344.583s    197.024w   1168 calls
JKGrad: Amnx                :  13621.883u    480.983s    554.593w   1168 calls
Grad: XC                    :  14567.850u    127.467s    557.716w   1168 calls
V_xc gradient               :   3499.982p                         2042391 calls

-----------------------------------------------------------
V: Grid                     :   3020.633u    137.367s    762.642w   2337 calls
DFH: initialize()           :  26930.583u   1507.900s   1090.098w   2337 calls
| DFH: sparsity prep        :   3042.800u    225.317s    124.717w   2337 calls
| DFH: AO Construction      :   5792.983u     94.100s    222.446w   2337 calls
| DFH: AO-Met. Contraction  :   2337.650u    175.867s     95.210w   2337 calls
HF: Form H                  :    602.333u     52.200s     26.147w   2337 calls
HF: Form S/X                :    234.017u     14.617s      9.808w   2337 calls
HF: Guess                   :  27025.717u   1844.517s   1093.287w   2337 calls
| SAD Guess                 :  26827.317u   1829.450s   1085.256w   2337 calls
HF: Form G                  : 223012.900u   1119.667s   8459.757w  25964 calls
| RV: Form V                : 217641.367u    622.600s   8236.703w  25964 calls
| | Properties              :  88824.682p                         45400923 calls
| | Functional              :   6749.307p                         45400923 calls
| | V_xc                    :  33848.634p                         45400923 calls
| JK: D                     :     56.333u      3.850s      2.306w  25964 calls
| JK: USO2AO                :     41.483u      3.833s      1.671w  25964 calls
| JK: JK                    :   5032.667u    469.233s    209.119w  25964 calls
| | DFH: compute_JK()       :   5016.650u    468.083s    208.467w  25964 calls
| | | DFH: Grabbing AOs     :      7.017u      0.400s      0.271w  25964 calls
| | | DFH: compute_J        :   1891.300u     33.200s     73.092w  25964 calls
| | | DFH: compute_K        :   2975.617u    423.333s    129.420w  25964 calls
| JK: AO2USO                :      7.967u      0.533s      0.289w  25964 calls
HF: Form F                  :     74.017u      7.150s      3.126w  25964 calls
HF: DIIS                    :   1483.567u    145.567s     62.685w  25964 calls
| DIISManager::add_entry    :    654.267u     63.683s     28.116w  23627 calls
| DIISManager::extrapolate  :    511.650u     58.683s     21.539w  21290 calls
| | bMatrix setup           :    227.883u     27.833s      9.735w  21290 calls
| | bMatrix pseudoinverse   :     46.583u      3.917s      1.862w  21290 calls
| | New vector              :    211.533u     25.133s      8.943w  21290 calls
HF: Form C                  :   2222.883u    131.583s     89.973w  25964 calls
HF: Form D                  :     21.950u      1.367s      0.944w  25964 calls
Grad: V T Perturb           :   9893.650u    849.383s    454.123w   1168 calls
Grad: S                     :    107.233u      6.200s      4.656w   1168 calls
Grad: JK                    :  36110.250u   1815.133s   1511.537w   1168 calls
| JKGrad: Amn               :   8792.333u    381.967s    393.317w   1168 calls
| JKGrad: Awmn              :      0.367u      0.017s      0.013w   1168 calls
| JKGrad: AB                :   7103.433u    466.233s    293.211w   1168 calls
| JKGrad: UV                :    167.717u     18.500s      7.107w   1168 calls
| JKGrad: ABx               :   4843.683u    344.583s    197.024w   1168 calls
| JKGrad: Amnx              :  13621.883u    480.983s    554.593w   1168 calls
Grad: XC                    :  14567.850u    127.467s    557.716w   1168 calls
| Properties                :   4102.392p                         2042391 calls
| Functional                :    320.095p                         2042391 calls
| V_xc gradient             :   3499.982p                         2042391 calls

***********************************************************
