
Host: localhost.localdomain

Timers On : Thu Jan 17 11:02:27 2019
Timers Off: Thu Jan 17 15:02:05 2019

Wall Time:    14378.52 seconds

V: Grid                     :   2695.800u    123.883s    692.663w   2077 calls
DFH: initialize()           :  24537.100u   1407.683s   1003.026w   2077 calls
DFH: sparsity prep          :   2723.017u    203.467s    112.227w   2077 calls
DFH: AO Construction        :   5152.967u     90.483s    198.647w   2077 calls
DFH: AO-Met. Contraction    :   2145.800u    161.900s     87.728w   2077 calls
HF: Form H                  :    569.333u     46.917s     24.946w   2077 calls
HF: Form S/X                :    242.150u     16.133s     10.452w   2077 calls
HF: Guess                   :  24228.683u   1668.217s    985.161w   2077 calls
SAD Guess                   :  24052.483u   1654.650s    977.993w   2077 calls
HF: Form G                  : 195775.850u   1041.800s   7434.190w  21922 calls
RV: Form V                  : 191081.700u    565.917s   7237.466w  21922 calls
Properties                  :  82423.973p                         39961127 calls
Functional                  :   6104.999p                         39961127 calls
V_xc                        :  29277.525p                         38154551 calls
JK: D                       :     51.833u      3.167s      2.146w  21922 calls
JK: USO2AO                  :     33.900u      2.950s      1.392w  21922 calls
JK: JK                      :   4395.917u    452.517s    184.434w  21922 calls
DFH: compute_JK()           :   4382.017u    451.383s    183.886w  21922 calls
DFH: Grabbing AOs           :      5.400u      0.350s      0.223w  21922 calls
DFH: compute_J              :   1647.883u     29.800s     63.740w  21922 calls
DFH: compute_K              :   2604.383u    410.633s    114.848w  21922 calls
JK: AO2USO                  :      6.067u      0.367s      0.241w  21922 calls
HF: Form F                  :     63.567u      6.150s      2.669w  21922 calls
HF: DIIS                    :   1261.350u    126.867s     53.575w  21922 calls
DIISManager::add_entry      :    585.450u     57.667s     25.353w  19845 calls
DIISManager::extrapolate    :    403.700u     48.517s     17.067w  17768 calls
bMatrix setup               :    173.567u     22.867s      7.411w  17768 calls
bMatrix pseudoinverse       :     38.400u      3.383s      1.605w  17768 calls
New vector                  :    171.183u     20.967s      7.232w  17768 calls
HF: Form C                  :   1904.750u    115.283s     77.006w  21922 calls
HF: Form D                  :     21.383u      1.200s      0.870w  21922 calls
Grad: V T Perturb           :   8770.317u    746.700s    396.831w   1038 calls
Grad: S                     :     82.467u      5.183s      3.471w   1038 calls
Grad: JK                    :  31890.017u   1592.933s   1321.512w   1038 calls
JKGrad: Amn                 :   7755.467u    344.067s    343.564w   1038 calls
JKGrad: Awmn                :      0.217u      0.033s      0.011w   1038 calls
JKGrad: AB                  :   6140.850u    399.733s    248.770w   1038 calls
JKGrad: UV                  :    148.683u     15.800s      6.254w   1038 calls
JKGrad: ABx                 :   4305.833u    299.467s    174.081w   1038 calls
JKGrad: Amnx                :  12192.300u    427.717s    492.581w   1038 calls
Grad: XC                    :  13203.900u    108.083s    503.037w   1038 calls
V_xc gradient               :   3180.590p                         1806576 calls

-----------------------------------------------------------
V: Grid                     :   2695.800u    123.883s    692.663w   2077 calls
DFH: initialize()           :  24537.100u   1407.683s   1003.026w   2077 calls
| DFH: sparsity prep        :   2723.017u    203.467s    112.227w   2077 calls
| DFH: AO Construction      :   5152.967u     90.483s    198.647w   2077 calls
| DFH: AO-Met. Contraction  :   2145.800u    161.900s     87.728w   2077 calls
HF: Form H                  :    569.333u     46.917s     24.946w   2077 calls
HF: Form S/X                :    242.150u     16.133s     10.452w   2077 calls
HF: Guess                   :  24228.683u   1668.217s    985.161w   2077 calls
| SAD Guess                 :  24052.483u   1654.650s    977.993w   2077 calls
HF: Form G                  : 195775.850u   1041.800s   7434.190w  21922 calls
| RV: Form V                : 191081.700u    565.917s   7237.466w  21922 calls
| | Properties              :  78678.693p                         38154551 calls
| | Functional              :   5833.087p                         38154551 calls
| | V_xc                    :  29277.525p                         38154551 calls
| JK: D                     :     51.833u      3.167s      2.146w  21922 calls
| JK: USO2AO                :     33.900u      2.950s      1.392w  21922 calls
| JK: JK                    :   4395.917u    452.517s    184.434w  21922 calls
| | DFH: compute_JK()       :   4382.017u    451.383s    183.886w  21922 calls
