
Host: localhost.localdomain

Timers On : Fri Mar  8 15:20:35 2019
Timers Off: Fri Mar  8 15:25:57 2019

Wall Time:      322.11 seconds

V: Grid                     :     19.283u      0.167s     11.659w      7 calls
JK: (A|Q)^-1                :    158.533u     14.233s      5.379w      7 calls
JK: (A|mn)                  :    361.900u      0.417s      6.812w     14 calls
JK: (Q|mn)                  :    176.767u      6.983s      3.652w     14 calls
JK: (Q|mn) Write            :     70.500u      8.600s      1.785w     14 calls
HF: Form H                  :      0.617u      0.083s      0.382w      7 calls
HF: Form S/X                :      8.800u      0.600s      0.176w      7 calls
HF: Guess                   :     34.267u      2.933s      0.766w      7 calls
SAD Guess                   :     33.733u      2.850s      0.754w      1 calls
HF: Form G                  :  10972.217u    282.767s    211.356w    169 calls
RV: Form V                  :   8068.850u     26.117s    151.846w    169 calls
Properties                  :   3653.522p                         592684 calls
Functional                  :     97.242p                         592684 calls
V_xc                        :   1190.687p                         569117 calls
JK: D                       :      2.083u      0.167s      0.041w    169 calls
JK: USO2AO                  :      2.883u      0.183s      0.060w    169 calls
JK: JK                      :   2889.817u    255.350s     59.232w    169 calls
JK: (Q|mn) Read             :   1119.300u    122.383s     23.291w    507 calls
JK: J                       :    230.100u      6.417s      4.446w    507 calls
JK: J1                      :    105.200u      2.400s      2.019w    507 calls
JK: J2                      :    108.250u      2.650s      2.088w    507 calls
JK: K                       :    813.133u     51.633s     16.235w    507 calls
JK: K1                      :    639.033u      3.067s     12.065w    507 calls
JK: K2                      :    168.667u     48.283s      4.072w    507 calls
JK: AO2USO                  :      0.133u      0.033s      0.003w    169 calls
HF: Form F                  :      2.983u      0.267s      0.061w    169 calls
HF: DIIS                    :     72.033u      9.000s      1.523w    169 calls
DIISManager::add_entry      :     12.017u      1.050s      0.247w    162 calls
DIISManager::extrapolate    :     42.317u      4.167s      0.874w    155 calls
bMatrix setup               :     21.767u      2.117s      0.450w    155 calls
bMatrix pseudoinverse       :      0.950u      0.050s      0.017w    155 calls
New vector                  :     18.983u      1.917s      0.394w    155 calls
HF: Form C                  :    144.667u      9.000s      2.884w    169 calls
HF: Form D                  :      0.650u      0.017s      0.013w    169 calls
Grad: V T Perturb           :    156.533u     13.300s      5.801w      7 calls
Grad: S                     :      1.633u      0.033s      0.034w      7 calls
Grad: JK                    :   1720.000u     41.383s     39.473w      7 calls
JKGrad: Amn                 :    583.950u      7.683s     13.544w      7 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      7 calls
JKGrad: AB                  :    218.817u     13.483s      5.343w      7 calls
JKGrad: UV                  :     14.450u      1.250s      0.336w      7 calls
JKGrad: ABx                 :     67.850u      3.867s      2.325w      7 calls
JKGrad: Amnx                :    782.117u     10.550s     16.843w      7 calls
Grad: XC                    :    506.200u      5.367s      9.717w      7 calls
V_xc gradient               :    110.956p                          23567 calls

-----------------------------------------------------------
V: Grid                     :     19.283u      0.167s     11.659w      7 calls
JK: (A|Q)^-1                :    158.533u     14.233s      5.379w      7 calls
JK: (A|mn)                  :    361.900u      0.417s      6.812w     14 calls
JK: (Q|mn)                  :    176.767u      6.983s      3.652w     14 calls
JK: (Q|mn) Write            :     70.500u      8.600s      1.785w     14 calls
HF: Form H                  :      0.617u      0.083s      0.382w      7 calls
HF: Form S/X                :      8.800u      0.600s      0.176w      7 calls
HF: Guess                   :     34.267u      2.933s      0.766w      7 calls
| SAD Guess                 :     33.733u      2.850s      0.754w      1 calls
HF: Form G                  :  10972.217u    282.767s    211.356w    169 calls
| RV: Form V                :   8068.850u     26.117s    151.846w    169 calls
| | Properties              :   3505.813p                         569117 calls
| | Functional              :     93.303p                         569117 calls
| | V_xc                    :   1190.687p                         569117 calls
| JK: D                     :      2.083u      0.167s      0.041w    169 calls
| JK: USO2AO                :      2.883u      0.183s      0.060w    169 calls
| JK: JK                    :   2889.817u    255.350s     59.232w    169 calls
| | JK: (Q|mn) Read         :   1119.300u    122.383s     23.291w    507 calls
| | JK: J                   :    230.100u      6.417s      4.446w    507 calls
| | | JK: J1                :    105.200u      2.400s      2.019w    507 calls
| | | JK: J2                :    108.250u      2.650s      2.088w    507 calls
| | JK: K                   :    813.133u     51.633s     16.235w    507 calls
| | | JK: K1                :    639.033u      3.067s     12.065w    507 calls
| | | JK: K2                :    168.667u     48.283s      4.072w    507 calls
| JK: AO2USO                :      0.133u      0.033s      0.003w    169 calls
HF: Form F                  :      2.983u      0.267s      0.061w    169 calls
HF: DIIS                    :     72.033u      9.000s      1.523w    169 calls
| DIISManager::add_entry    :     12.017u      1.050s      0.247w    162 calls
| DIISManager::extrapolate  :     42.317u      4.167s      0.874w    155 calls
| | bMatrix setup           :     21.767u      2.117s      0.450w    155 calls
| | bMatrix pseudoinverse   :      0.950u      0.050s      0.017w    155 calls
| | New vector              :     18.983u      1.917s      0.394w    155 calls
HF: Form C                  :    144.667u      9.000s      2.884w    169 calls
HF: Form D                  :      0.650u      0.017s      0.013w    169 calls
Grad: V T Perturb           :    156.533u     13.300s      5.801w      7 calls
Grad: S                     :      1.633u      0.033s      0.034w      7 calls
Grad: JK                    :   1720.000u     41.383s     39.473w      7 calls
| JKGrad: Amn               :    583.950u      7.683s     13.544w      7 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      7 calls
| JKGrad: AB                :    218.817u     13.483s      5.343w      7 calls
| JKGrad: UV                :     14.450u      1.250s      0.336w      7 calls
| JKGrad: ABx               :     67.850u      3.867s      2.325w      7 calls
| JKGrad: Amnx              :    782.117u     10.550s     16.843w      7 calls
Grad: XC                    :    506.200u      5.367s      9.717w      7 calls
| Properties                :    147.709p                          23567 calls
| Functional                :      3.939p                          23567 calls
| V_xc gradient             :    110.956p                          23567 calls

***********************************************************
