
Host: localhost.localdomain

Timers On : Thu Jan 17 10:46:06 2019
Timers Off: Thu Jan 17 10:48:08 2019

Wall Time:      121.53 seconds

V: Grid                     :     34.800u      1.867s      5.206w     17 calls
DFH: initialize()           :    424.850u     23.800s      9.990w     17 calls
DFH: sparsity prep          :     36.750u      2.700s      0.741w     17 calls
DFH: AO Construction        :     99.983u      1.167s      1.898w     17 calls
DFH: AO-Met. Contraction    :     19.583u      2.733s      0.419w     17 calls
HF: Form H                  :     11.733u      0.967s      0.247w     17 calls
HF: Form S/X                :      3.500u      0.233s      0.070w     17 calls
HF: Guess                   :     35.800u      1.850s      0.788w     17 calls
SAD Guess                   :     35.450u      1.800s      0.781w      1 calls
HF: Form G                  :   2304.133u     14.583s     43.495w    207 calls
RV: Form V                  :   2240.200u      9.567s     42.199w    207 calls
Properties                  :   1018.252p                         391060 calls
Functional                  :     57.728p                         391060 calls
V_xc                        :    317.356p                         361384 calls
JK: D                       :      0.850u      0.100s      0.017w    207 calls
JK: USO2AO                  :      1.017u      0.050s      0.017w    207 calls
JK: JK                      :     58.267u      4.400s      1.179w    207 calls
DFH: compute_JK()           :     57.767u      4.350s      1.171w    207 calls
DFH: Grabbing AOs           :      0.317u      0.033s      0.004w    207 calls
DFH: compute_J              :     25.150u      0.283s      0.482w    207 calls
DFH: compute_K              :     28.850u      3.717s      0.612w    207 calls
JK: AO2USO                  :      0.117u      0.033s      0.004w    207 calls
HF: Form F                  :      1.433u      0.133s      0.030w    207 calls
HF: DIIS                    :     29.600u      2.550s      0.609w    207 calls
DIISManager::add_entry      :     14.050u      1.183s      0.294w    190 calls
DIISManager::extrapolate    :      9.550u      0.950s      0.196w    173 calls
bMatrix setup               :      4.317u      0.433s      0.087w    173 calls
bMatrix pseudoinverse       :      0.850u      0.067s      0.018w    173 calls
New vector                  :      3.917u      0.383s      0.078w    173 calls
HF: Form C                  :     40.133u      2.233s      0.794w    207 calls
HF: Form D                  :      0.283u      0.067s      0.008w    207 calls
Grad: V T Perturb           :    339.917u     33.650s     13.590w     17 calls
Grad: S                     :      1.450u      0.050s      0.032w     17 calls
Grad: JK                    :   1062.317u     58.850s     29.472w     17 calls
JKGrad: Amn                 :    269.717u     11.733s      8.013w     17 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     17 calls
JKGrad: AB                  :    241.867u     15.800s      6.142w     17 calls
JKGrad: UV                  :      4.767u      0.483s      0.100w     17 calls
JKGrad: ABx                 :    162.267u     12.700s      5.253w     17 calls
JKGrad: Amnx                :    335.500u     14.100s      8.976w     17 calls
Grad: XC                    :    324.000u      8.067s      6.328w     17 calls
V_xc gradient               :     59.375p                          29676 calls

-----------------------------------------------------------
V: Grid                     :     34.800u      1.867s      5.206w     17 calls
DFH: initialize()           :    424.850u     23.800s      9.990w     17 calls
| DFH: sparsity prep        :     36.750u      2.700s      0.741w     17 calls
| DFH: AO Construction      :     99.983u      1.167s      1.898w     17 calls
| DFH: AO-Met. Contraction  :     19.583u      2.733s      0.419w     17 calls
HF: Form H                  :     11.733u      0.967s      0.247w     17 calls
HF: Form S/X                :      3.500u      0.233s      0.070w     17 calls
HF: Guess                   :     35.800u      1.850s      0.788w     17 calls
| SAD Guess                 :     35.450u      1.800s      0.781w      1 calls
HF: Form G                  :   2304.133u     14.583s     43.495w    207 calls
| RV: Form V                :   2240.200u      9.567s     42.199w    207 calls
| | Properties              :    941.999p                         361384 calls
| | Functional              :     53.291p                         361384 calls
| | V_xc                    :    317.356p                         361384 calls
| JK: D                     :      0.850u      0.100s      0.017w    207 calls
| JK: USO2AO                :      1.017u      0.050s      0.017w    207 calls
| JK: JK                    :     58.267u      4.400s      1.179w    207 calls
| | DFH: compute_JK()       :     57.767u      4.350s      1.171w    207 calls
| | | DFH: Grabbing AOs     :      0.317u      0.033s      0.004w    207 calls
| | | DFH: compute_J        :     25.150u      0.283s      0.482w    207 calls
| | | DFH: compute_K        :     28.850u      3.717s      0.612w    207 calls
| JK: AO2USO                :      0.117u      0.033s      0.004w    207 calls
HF: Form F                  :      1.433u      0.133s      0.030w    207 calls
HF: DIIS                    :     29.600u      2.550s      0.609w    207 calls
| DIISManager::add_entry    :     14.050u      1.183s      0.294w    190 calls
| DIISManager::extrapolate  :      9.550u      0.950s      0.196w    173 calls
| | bMatrix setup           :      4.317u      0.433s      0.087w    173 calls
| | bMatrix pseudoinverse   :      0.850u      0.067s      0.018w    173 calls
| | New vector              :      3.917u      0.383s      0.078w    173 calls
HF: Form C                  :     40.133u      2.233s      0.794w    207 calls
HF: Form D                  :      0.283u      0.067s      0.008w    207 calls
Grad: V T Perturb           :    339.917u     33.650s     13.590w     17 calls
Grad: S                     :      1.450u      0.050s      0.032w     17 calls
Grad: JK                    :   1062.317u     58.850s     29.472w     17 calls
| JKGrad: Amn               :    269.717u     11.733s      8.013w     17 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     17 calls
| JKGrad: AB                :    241.867u     15.800s      6.142w     17 calls
| JKGrad: UV                :      4.767u      0.483s      0.100w     17 calls
| JKGrad: ABx               :    162.267u     12.700s      5.253w     17 calls
| JKGrad: Amnx              :    335.500u     14.100s      8.976w     17 calls
Grad: XC                    :    324.000u      8.067s      6.328w     17 calls
| Properties                :     76.253p                          29676 calls
| Functional                :      4.438p                          29676 calls
| V_xc gradient             :     59.375p                          29676 calls

***********************************************************
