
Host: localhost.localdomain

Timers On : Tue Jan 15 11:04:22 2019
Timers Off: Wed Jan 16 02:04:37 2019

Wall Time:    54014.48 seconds

JK: (A|mn)                  :  16510.867u      2.883s   9909.487w   3477 calls
JK: (A|Q)^-1/2              :   3918.433u     39.550s   2375.072w   3477 calls
JK: (Q|mn)                  :   7150.067u      1.917s   4291.852w   3477 calls
HF: Form H                  :      6.850u      4.450s     35.016w   3477 calls
HF: Form S/X                :     61.433u      1.600s     37.514w   3477 calls
HF: Guess                   :    925.883u      5.650s    559.390w   3477 calls
SAD Guess                   :    902.633u      5.567s    545.108w   3477 calls
HF: Form G                  :  25362.517u    869.550s  15740.804w  36548 calls
JK: D                       :      7.817u      0.417s      5.036w  36548 calls
JK: USO2AO                  :      2.133u      0.050s      1.254w  36548 calls
JK: JK                      :  25341.033u    865.483s  15725.357w  36548 calls
JK: J                       :   2094.067u      3.033s   1257.219w  36548 calls
JK: J1                      :   1002.800u      1.500s    603.161w  36548 calls
JK: J2                      :   1077.750u      1.067s    647.138w  36548 calls
JK: K                       :  23033.633u      3.183s  13823.817w  36548 calls
JK: K1                      :  17270.300u      2.017s  10364.528w  36548 calls
JK: K2                      :   5759.100u      1.050s   3457.435w  36548 calls
JK: AO2USO                  :      0.083u      0.050s      0.101w  36548 calls
HF: Form F                  :      4.133u      2.250s      3.900w  36548 calls
HF: DIIS                    :    158.117u     56.183s    155.115w  36548 calls
DIISManager::add_entry      :     18.283u     11.250s     43.997w  33071 calls
DIISManager::extrapolate    :     19.733u     40.800s     36.397w  29594 calls
bMatrix setup               :      6.317u     21.283s     16.481w  29594 calls
bMatrix pseudoinverse       :      1.500u      1.633s      2.019w  29594 calls
New vector                  :     11.483u     17.517s     17.509w  29594 calls
HF: Form C                  :    386.467u      8.333s    236.697w  36548 calls
HF: Form D                  :      4.933u      0.050s      3.114w  36548 calls
Grad: V T Perturb           :   1168.100u     11.300s    707.647w   1738 calls
Grad: S                     :     10.083u      0.067s      6.013w   1738 calls
Grad: JK                    :  24196.233u    631.100s  14924.688w   1738 calls
JKGrad: Amn                 :   5351.900u    270.500s   3374.047w   1738 calls
JKGrad: Awmn                :      0.000u      0.000s      0.005w   1738 calls
JKGrad: AB                  :   2194.567u     46.933s   1345.454w   1738 calls
JKGrad: UV                  :    241.200u     46.417s    172.544w   1738 calls
JKGrad: ABx                 :    275.300u      4.433s    167.913w   1738 calls
JKGrad: Amnx                :  16025.883u    246.800s   9764.503w   1738 calls
Grad: XC                    :      0.000u      0.017s      0.006w   1738 calls

-----------------------------------------------------------
JK: (A|mn)                  :  16510.867u      2.883s   9909.487w   3477 calls
JK: (A|Q)^-1/2              :   3918.433u     39.550s   2375.072w   3477 calls
JK: (Q|mn)                  :   7150.067u      1.917s   4291.852w   3477 calls
HF: Form H                  :      6.850u      4.450s     35.016w   3477 calls
HF: Form S/X                :     61.433u      1.600s     37.514w   3477 calls
HF: Guess                   :    925.883u      5.650s    559.390w   3477 calls
| SAD Guess                 :    902.633u      5.567s    545.108w   3477 calls
HF: Form G                  :  25362.517u    869.550s  15740.804w  36548 calls
| JK: D                     :      7.817u      0.417s      5.036w  36548 calls
| JK: USO2AO                :      2.133u      0.050s      1.254w  36548 calls
| JK: JK                    :  25341.033u    865.483s  15725.357w  36548 calls
| | JK: J                   :   2094.067u      3.033s   1257.219w  36548 calls
| | | JK: J1                :   1002.800u      1.500s    603.161w  36548 calls
| | | JK: J2                :   1077.750u      1.067s    647.138w  36548 calls
| | JK: K                   :  23033.633u      3.183s  13823.817w  36548 calls
| | | JK: K1                :  17270.300u      2.017s  10364.528w  36548 calls
| | | JK: K2                :   5759.100u      1.050s   3457.435w  36548 calls
| JK: AO2USO                :      0.083u      0.050s      0.101w  36548 calls
HF: Form F                  :      4.133u      2.250s      3.900w  36548 calls
HF: DIIS                    :    158.117u     56.183s    155.115w  36548 calls
| DIISManager::add_entry    :     18.283u     11.250s     43.997w  33071 calls
| DIISManager::extrapolate  :     19.733u     40.800s     36.397w  29594 calls
| | bMatrix setup           :      6.317u     21.283s     16.481w  29594 calls
| | bMatrix pseudoinverse   :      1.500u      1.633s      2.019w  29594 calls
| | New vector              :     11.483u     17.517s     17.509w  29594 calls
HF: Form C                  :    386.467u      8.333s    236.697w  36548 calls
HF: Form D                  :      4.933u      0.050s      3.114w  36548 calls
Grad: V T Perturb           :   1168.100u     11.300s    707.647w   1738 calls
Grad: S                     :     10.083u      0.067s      6.013w   1738 calls
Grad: JK                    :  24196.233u    631.100s  14924.688w   1738 calls
| JKGrad: Amn               :   5351.900u    270.500s   3374.047w   1738 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.005w   1738 calls
| JKGrad: AB                :   2194.567u     46.933s   1345.454w   1738 calls
| JKGrad: UV                :    241.200u     46.417s    172.544w   1738 calls
| JKGrad: ABx               :    275.300u      4.433s    167.913w   1738 calls
| JKGrad: Amnx              :  16025.883u    246.800s   9764.503w   1738 calls
Grad: XC                    :      0.000u      0.017s      0.006w   1738 calls

***********************************************************
