
Host: localhost.localdomain

Timers On : Tue Jan 15 10:23:34 2019
Timers Off: Wed Jan 16 00:42:05 2019

Wall Time:    51510.84 seconds

JK: (A|mn)                  :  15637.350u      2.767s   9384.463w   3469 calls
JK: (A|Q)^-1/2              :   3786.733u     38.117s   2295.015w   3469 calls
JK: (Q|mn)                  :   6813.933u      2.950s   4089.975w   3469 calls
HF: Form H                  :      3.967u      4.717s     31.218w   3469 calls
HF: Form S/X                :     34.883u      1.467s     22.032w   3469 calls
HF: Guess                   :    733.783u      6.250s    444.881w   3469 calls
SAD Guess                   :    718.633u      6.050s    436.193w   3469 calls
HF: Form G                  :  24926.467u    873.633s  15481.568w  36395 calls
JK: D                       :      8.400u      0.267s      4.726w  36395 calls
JK: USO2AO                  :      2.300u      0.083s      1.693w  36395 calls
JK: JK                      :  24905.200u    869.483s  15465.939w  36395 calls
JK: J                       :   2124.967u      5.067s   1278.034w  36395 calls
JK: J1                      :   1016.667u      2.983s    613.000w  36395 calls
JK: J2                      :   1094.367u      1.317s    657.574w  36395 calls
JK: K                       :  22570.400u      6.833s  13547.705w  36395 calls
JK: K1                      :  17116.933u      4.867s  10273.892w  36395 calls
JK: K2                      :   5449.450u      1.800s   3271.907w  36395 calls
JK: AO2USO                  :      0.167u      0.083s      0.101w  36395 calls
HF: Form F                  :      4.033u      2.183s      3.909w  36395 calls
HF: DIIS                    :    150.117u     55.083s    146.108w  36395 calls
DIISManager::add_entry      :     17.850u     11.050s     40.367w  32926 calls
DIISManager::extrapolate    :     19.050u     38.750s     35.027w  29457 calls
bMatrix setup               :      5.600u     19.400s     15.788w  29457 calls
bMatrix pseudoinverse       :      1.400u      1.817s      1.982w  29457 calls
New vector                  :     11.600u     17.250s     16.895w  29457 calls
HF: Form C                  :    345.950u      8.733s    212.810w  36395 calls
HF: Form D                  :      4.700u      0.050s      2.912w  36395 calls
Grad: V T Perturb           :   1072.233u     10.833s    649.856w   1734 calls
Grad: S                     :      9.733u      0.133s      5.740w   1734 calls
Grad: JK                    :  22656.683u    618.833s  13991.610w   1734 calls
JKGrad: Amn                 :   5292.717u    259.283s   3331.985w   1734 calls
JKGrad: Awmn                :      0.017u      0.000s      0.004w   1734 calls
JKGrad: AB                  :   2129.833u     47.767s   1306.862w   1734 calls
JKGrad: UV                  :    229.850u     49.433s    167.347w   1734 calls
JKGrad: ABx                 :    255.967u      5.433s    157.041w   1734 calls
JKGrad: Amnx                :  14642.450u    243.117s   8932.050w   1734 calls
Grad: XC                    :      0.000u      0.000s      0.004w   1734 calls

-----------------------------------------------------------
JK: (A|mn)                  :  15637.350u      2.767s   9384.463w   3469 calls
JK: (A|Q)^-1/2              :   3786.733u     38.117s   2295.015w   3469 calls
JK: (Q|mn)                  :   6813.933u      2.950s   4089.975w   3469 calls
HF: Form H                  :      3.967u      4.717s     31.218w   3469 calls
HF: Form S/X                :     34.883u      1.467s     22.032w   3469 calls
HF: Guess                   :    733.783u      6.250s    444.881w   3469 calls
| SAD Guess                 :    718.633u      6.050s    436.193w   3469 calls
HF: Form G                  :  24926.467u    873.633s  15481.568w  36395 calls
| JK: D                     :      8.400u      0.267s      4.726w  36395 calls
| JK: USO2AO                :      2.300u      0.083s      1.693w  36395 calls
| JK: JK                    :  24905.200u    869.483s  15465.939w  36395 calls
| | JK: J                   :   2124.967u      5.067s   1278.034w  36395 calls
| | | JK: J1                :   1016.667u      2.983s    613.000w  36395 calls
| | | JK: J2                :   1094.367u      1.317s    657.574w  36395 calls
| | JK: K                   :  22570.400u      6.833s  13547.705w  36395 calls
| | | JK: K1                :  17116.933u      4.867s  10273.892w  36395 calls
| | | JK: K2                :   5449.450u      1.800s   3271.907w  36395 calls
| JK: AO2USO                :      0.167u      0.083s      0.101w  36395 calls
HF: Form F                  :      4.033u      2.183s      3.909w  36395 calls
HF: DIIS                    :    150.117u     55.083s    146.108w  36395 calls
| DIISManager::add_entry    :     17.850u     11.050s     40.367w  32926 calls
| DIISManager::extrapolate  :     19.050u     38.750s     35.027w  29457 calls
| | bMatrix setup           :      5.600u     19.400s     15.788w  29457 calls
| | bMatrix pseudoinverse   :      1.400u      1.817s      1.982w  29457 calls
| | New vector              :     11.600u     17.250s     16.895w  29457 calls
HF: Form C                  :    345.950u      8.733s    212.810w  36395 calls
HF: Form D                  :      4.700u      0.050s      2.912w  36395 calls
Grad: V T Perturb           :   1072.233u     10.833s    649.856w   1734 calls
Grad: S                     :      9.733u      0.133s      5.740w   1734 calls
Grad: JK                    :  22656.683u    618.833s  13991.610w   1734 calls
| JKGrad: Amn               :   5292.717u    259.283s   3331.985w   1734 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.004w   1734 calls
| JKGrad: AB                :   2129.833u     47.767s   1306.862w   1734 calls
| JKGrad: UV                :    229.850u     49.433s    167.347w   1734 calls
| JKGrad: ABx               :    255.967u      5.433s    157.041w   1734 calls
| JKGrad: Amnx              :  14642.450u    243.117s   8932.050w   1734 calls
Grad: XC                    :      0.000u      0.000s      0.004w   1734 calls

***********************************************************
