
Host: localhost.localdomain

Timers On : Tue Jan 15 16:33:07 2019
Timers Off: Tue Jan 15 16:39:56 2019

Wall Time:      408.64 seconds

JK: (A|mn)                  :     96.500u      0.000s     57.887w     22 calls
JK: (A|Q)^-1/2              :     25.167u      0.183s     15.250w     22 calls
JK: (Q|mn)                  :     42.417u      0.000s     25.423w     22 calls
HF: Form H                  :      0.017u      0.017s      0.119w     22 calls
HF: Form S/X                :      0.100u      0.033s      0.132w     22 calls
HF: Guess                   :      0.200u      0.000s      0.127w     22 calls
SAD Guess                   :      0.183u      0.000s      0.119w      1 calls
HF: Form G                  :    167.350u      5.400s    103.577w    259 calls
JK: D                       :      0.083u      0.000s      0.032w    259 calls
JK: USO2AO                  :      0.033u      0.000s      0.010w    259 calls
JK: JK                      :    167.200u      5.383s    103.474w    259 calls
JK: J                       :     14.583u      0.033s      8.692w    259 calls
JK: J1                      :      6.967u      0.017s      4.168w    259 calls
JK: J2                      :      7.517u      0.017s      4.476w    259 calls
JK: K                       :    151.000u      0.033s     90.684w    259 calls
JK: K1                      :    115.700u      0.017s     69.486w    259 calls
JK: K2                      :     35.283u      0.017s     21.186w    259 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    259 calls
HF: Form F                  :      0.083u      0.000s      0.027w    259 calls
HF: DIIS                    :      1.083u      0.417s      1.047w    259 calls
DIISManager::add_entry      :      0.150u      0.100s      0.276w    237 calls
DIISManager::extrapolate    :      0.133u      0.267s      0.273w    215 calls
bMatrix setup               :      0.067u      0.033s      0.125w    215 calls
bMatrix pseudoinverse       :      0.017u      0.017s      0.013w    215 calls
New vector                  :      0.050u      0.217s      0.132w    215 calls
HF: Form C                  :      2.167u      0.067s      1.506w    259 calls
HF: Form D                  :      0.100u      0.000s      0.020w    259 calls
Grad: V T Perturb           :     13.333u      0.117s      8.085w     22 calls
Grad: S                     :      0.067u      0.000s      0.072w     22 calls
Grad: JK                    :    289.633u      7.900s    178.747w     22 calls
JKGrad: Amn                 :     64.833u      3.283s     40.831w     22 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     22 calls
JKGrad: AB                  :     28.117u      0.650s     17.303w     22 calls
JKGrad: UV                  :      2.900u      0.667s      2.117w     22 calls
JKGrad: ABx                 :      3.233u      0.050s      2.000w     22 calls
JKGrad: Amnx                :    189.300u      3.050s    115.409w     22 calls
Grad: XC                    :      0.000u      0.000s      0.000w     22 calls

-----------------------------------------------------------
JK: (A|mn)                  :     96.500u      0.000s     57.887w     22 calls
JK: (A|Q)^-1/2              :     25.167u      0.183s     15.250w     22 calls
JK: (Q|mn)                  :     42.417u      0.000s     25.423w     22 calls
HF: Form H                  :      0.017u      0.017s      0.119w     22 calls
HF: Form S/X                :      0.100u      0.033s      0.132w     22 calls
HF: Guess                   :      0.200u      0.000s      0.127w     22 calls
| SAD Guess                 :      0.183u      0.000s      0.119w      1 calls
HF: Form G                  :    167.350u      5.400s    103.577w    259 calls
| JK: D                     :      0.083u      0.000s      0.032w    259 calls
| JK: USO2AO                :      0.033u      0.000s      0.010w    259 calls
| JK: JK                    :    167.200u      5.383s    103.474w    259 calls
| | JK: J                   :     14.583u      0.033s      8.692w    259 calls
| | | JK: J1                :      6.967u      0.017s      4.168w    259 calls
| | | JK: J2                :      7.517u      0.017s      4.476w    259 calls
| | JK: K                   :    151.000u      0.033s     90.684w    259 calls
| | | JK: K1                :    115.700u      0.017s     69.486w    259 calls
| | | JK: K2                :     35.283u      0.017s     21.186w    259 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    259 calls
HF: Form F                  :      0.083u      0.000s      0.027w    259 calls
HF: DIIS                    :      1.083u      0.417s      1.047w    259 calls
| DIISManager::add_entry    :      0.150u      0.100s      0.276w    237 calls
| DIISManager::extrapolate  :      0.133u      0.267s      0.273w    215 calls
| | bMatrix setup           :      0.067u      0.033s      0.125w    215 calls
| | bMatrix pseudoinverse   :      0.017u      0.017s      0.013w    215 calls
| | New vector              :      0.050u      0.217s      0.132w    215 calls
HF: Form C                  :      2.167u      0.067s      1.506w    259 calls
HF: Form D                  :      0.100u      0.000s      0.020w    259 calls
Grad: V T Perturb           :     13.333u      0.117s      8.085w     22 calls
Grad: S                     :      0.067u      0.000s      0.072w     22 calls
Grad: JK                    :    289.633u      7.900s    178.747w     22 calls
| JKGrad: Amn               :     64.833u      3.283s     40.831w     22 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     22 calls
| JKGrad: AB                :     28.117u      0.650s     17.303w     22 calls
| JKGrad: UV                :      2.900u      0.667s      2.117w     22 calls
| JKGrad: ABx               :      3.233u      0.050s      2.000w     22 calls
| JKGrad: Amnx              :    189.300u      3.050s    115.409w     22 calls
Grad: XC                    :      0.000u      0.000s      0.000w     22 calls

***********************************************************
