
Host: localhost.localdomain

Timers On : Tue Jan 15 09:20:36 2019
Timers Off: Tue Jan 15 10:53:19 2019

Wall Time:     5562.63 seconds

JK: (A|mn)                  :    911.800u      0.050s    547.231w    208 calls
JK: (A|Q)^-1/2              :    235.317u      0.133s    141.300w    208 calls
JK: (Q|mn)                  :    396.200u      0.167s    237.853w    208 calls
HF: Form H                  :      0.083u      0.150s      0.795w    104 calls
HF: Form S/X                :      1.117u      0.000s      0.636w    104 calls
HF: Guess                   :     21.067u      0.100s     12.799w    104 calls
SAD Guess                   :     20.633u      0.100s     12.558w    104 calls
HF: Form G                  :   1449.950u     48.617s    899.304w   2180 calls
JK: D                       :      1.233u      0.033s      0.559w   3948 calls
JK: USO2AO                  :      0.250u      0.000s      0.162w   3948 calls
JK: JK                      :   3630.800u    131.867s   2258.151w   3948 calls
JK: J                       :    233.500u      0.083s    140.259w   4052 calls
JK: J1                      :    112.300u      0.017s     67.180w   4364 calls
JK: J2                      :    119.900u      0.033s     72.297w   4364 calls
JK: K                       :   3368.000u      0.800s   2021.513w   4052 calls
JK: K1                      :   2690.550u      0.683s   1614.863w   5924 calls
JK: K2                      :    677.117u      0.117s    406.475w   4364 calls
JK: AO2USO                  :      0.000u      0.000s      0.007w   3948 calls
HF: Form F                  :      0.250u      0.033s      0.218w   2180 calls
HF: DIIS                    :      9.350u      4.650s      9.208w   2180 calls
DIISManager::add_entry      :      1.000u      0.750s      1.629w   2076 calls
DIISManager::extrapolate    :      1.700u      3.667s      3.417w   1972 calls
bMatrix setup               :      0.433u      1.950s      1.738w   1972 calls
bMatrix pseudoinverse       :      0.150u      0.100s      0.134w   1972 calls
New vector                  :      1.083u      1.617s      1.528w   1972 calls
HF: Form C                  :     20.667u      0.217s     12.555w   2180 calls
HF: Form D                  :      0.283u      0.000s      0.166w   2180 calls
DFMP2 Singles               :      0.233u      0.000s      0.111w    104 calls
DFMP2 Aia                   :    241.900u     11.483s    153.103w    104 calls
DFMP2 (A|mn)                :    207.283u      0.050s    124.378w    104 calls
DFMP2 (A|mn)C_mi            :     10.883u      0.050s      6.521w    104 calls
DFMP2 (A|mi)C_na            :      6.950u      0.000s      4.139w    104 calls
DFMP2 Aia Write             :      0.000u      3.083s      1.775w    104 calls
DFMP2 iaQ                   :     85.667u      8.833s     56.782w    104 calls
DFMP2 Metric                :     42.417u      0.017s     25.504w    104 calls
DFMP2 Aia Read              :      0.067u      1.550s      0.970w    104 calls
DFMP2 (Q|A)(A|ia)           :     40.300u      0.033s     24.163w    208 calls
DFMP2 Qia Write             :      0.050u      2.833s      1.732w    104 calls
DFMP2 Qia Read              :      0.500u      2.650s      1.890w    312 calls
DFMP2 Bia Write             :      0.033u      2.950s      1.733w    104 calls
DFMP2 aiQ                   :      0.783u      4.800s      3.536w    104 calls
DFMP2 Tij                   :    266.200u     16.717s    171.041w    104 calls
DFMP2 Cia Read              :      0.050u      2.550s      1.565w    208 calls
DFMP2 I                     :    201.683u      0.117s    121.003w    208 calls
DFMP2 T2                    :     69.900u      0.100s     42.045w    208 calls
DFMP2 G                     :    100.333u      0.017s     60.168w    104 calls
DFMP2 Pab                   :     26.200u      0.000s     15.732w    104 calls
DFMP2 Gia Write             :      0.017u      2.900s      1.764w    104 calls
DFMP2 Tab                   :    149.250u     11.917s     97.787w    104 calls
DFMP2 Qai Read              :      0.400u      1.283s      1.080w    208 calls
DFMP2 Pij                   :      8.533u      0.000s      5.118w    104 calls
DFMP2 gamma                 :     22.300u      3.533s     15.567w    104 calls
DFMP2 Gia Read              :      0.050u      2.417s      1.480w    208 calls
DFMP2 g                     :     20.683u      0.017s     12.401w    104 calls
DFMP2 Gia                   :      3.800u      6.533s      6.134w    104 calls
DFMP2 aiG Write             :      0.117u      2.233s      1.310w    104 calls
DFMP2 AB^x                  :     15.517u      0.167s      9.690w    104 calls
DFMP2 Amn^x                 :    769.533u      9.617s    468.633w    104 calls
DFMP2 L                     :    306.217u     16.433s    194.843w    104 calls
DFMP2 P                     :      0.083u      0.017s      0.815w    104 calls
DFMP2 W                     :      0.167u      0.033s      0.108w    104 calls
DFMP2 Z                     :   2968.933u     96.117s   1841.708w    104 calls
DFMP2 grad                  :   1578.433u     64.950s    988.019w    104 calls
Grad: V T Perturb           :     61.583u      0.050s     36.984w    104 calls
Grad: S                     :      0.533u      0.017s      0.308w    104 calls
Grad: JK                    :   1513.883u     64.833s    949.062w    104 calls
CorrGrad: Amn               :    326.667u     24.467s    210.663w    104 calls
CorrGrad: AB                :    192.050u     11.983s    122.509w    104 calls
CorrGrad: UV                :     71.867u     10.617s     49.805w    104 calls
CorrGrad: ABx               :     15.200u      0.333s      9.281w    104 calls
CorrGrad: Amnx              :    902.467u     15.333s    550.828w    104 calls

-----------------------------------------------------------
JK: (A|mn)                  :    457.850u      0.050s    274.810w    104 calls
JK: (A|Q)^-1/2              :    117.467u      0.083s     70.543w    104 calls
JK: (Q|mn)                  :    198.583u      0.100s    119.182w    104 calls
HF: Form H                  :      0.083u      0.150s      0.795w    104 calls
HF: Form S/X                :      1.117u      0.000s      0.636w    104 calls
HF: Guess                   :     21.067u      0.100s     12.799w    104 calls
| SAD Guess                 :     20.633u      0.100s     12.558w    104 calls
HF: Form G                  :   1449.950u     48.617s    899.304w   2180 calls
| JK: D                     :      0.600u      0.017s      0.270w   2180 calls
| JK: USO2AO                :      0.117u      0.000s      0.071w   2180 calls
| JK: JK                    :   1448.617u     48.417s    898.475w   2180 calls
| | JK: J                   :    124.000u      0.050s     74.303w   2180 calls
| | | JK: J1                :     60.500u      0.017s     35.591w   2180 calls
| | | JK: J2                :     63.000u      0.000s     38.313w   2180 calls
| | JK: K                   :   1313.033u      0.317s    788.159w   2180 calls
| | | JK: K1                :   1006.417u      0.283s    603.988w   2180 calls
| | | JK: K2                :    306.467u      0.033s    184.080w   2180 calls
| JK: AO2USO                :      0.000u      0.000s      0.004w   2180 calls
HF: Form F                  :      0.250u      0.033s      0.218w   2180 calls
HF: DIIS                    :      9.350u      4.650s      9.208w   2180 calls
| DIISManager::add_entry    :      1.000u      0.750s      1.629w   2076 calls
| DIISManager::extrapolate  :      1.700u      3.667s      3.417w   1972 calls
| | bMatrix setup           :      0.433u      1.950s      1.738w   1972 calls
| | bMatrix pseudoinverse   :      0.150u      0.100s      0.134w   1972 calls
| | New vector              :      1.083u      1.617s      1.528w   1972 calls
HF: Form C                  :     20.667u      0.217s     12.555w   2180 calls
HF: Form D                  :      0.283u      0.000s      0.166w   2180 calls
DFMP2 Singles               :      0.233u      0.000s      0.111w    104 calls
DFMP2 Aia                   :    241.900u     11.483s    153.103w    104 calls
| DFMP2 (A|mn)              :    207.283u      0.050s    124.378w    104 calls
| DFMP2 (A|mn)C_mi          :     10.883u      0.050s      6.521w    104 calls
| DFMP2 (A|mi)C_na          :      6.950u      0.000s      4.139w    104 calls
| DFMP2 Aia Write           :      0.000u      3.083s      1.775w    104 calls
DFMP2 iaQ                   :     85.667u      8.833s     56.782w    104 calls
| DFMP2 Metric              :     42.417u      0.017s     25.504w    104 calls
| DFMP2 Aia Read            :      0.067u      1.550s      0.970w    104 calls
| DFMP2 (Q|A)(A|ia)         :     40.300u      0.033s     24.163w    208 calls
| DFMP2 Qia Write           :      0.050u      2.833s      1.732w    104 calls
| DFMP2 Qia Read            :      0.067u      1.367s      0.835w    104 calls
| DFMP2 Bia Write           :      0.033u      2.950s      1.733w    104 calls
DFMP2 aiQ                   :      0.783u      4.800s      3.536w    104 calls
DFMP2 Tij                   :    266.200u     16.717s    171.041w    104 calls
| DFMP2 Qia Read            :      0.433u      1.283s      1.055w    208 calls
| DFMP2 Cia Read            :      0.017u      1.250s      0.809w    104 calls
| DFMP2 I                   :    100.667u      0.067s     60.380w    104 calls
| DFMP2 T2                  :     33.633u      0.033s     20.238w    104 calls
| DFMP2 G                   :    100.333u      0.017s     60.168w    104 calls
| DFMP2 Pab                 :     26.200u      0.000s     15.732w    104 calls
| DFMP2 Gia Write           :      0.017u      2.900s      1.764w    104 calls
DFMP2 Tab                   :    149.250u     11.917s     97.787w    104 calls
| DFMP2 Qai Read            :      0.400u      1.283s      1.080w    208 calls
| DFMP2 I                   :    101.017u      0.050s     60.623w    104 calls
| DFMP2 T2                  :     36.267u      0.067s     21.807w    104 calls
| DFMP2 Pij                 :      8.533u      0.000s      5.118w    104 calls
