
Host: localhost.localdomain

Timers On : Tue Jan 15 08:51:49 2019
Timers Off: Tue Jan 15 09:14:27 2019

Wall Time:     1358.40 seconds

JK: (A|mn)                  :    234.783u      0.050s    140.892w     50 calls
JK: (A|Q)^-1/2              :     60.733u      0.067s     36.470w     50 calls
JK: (Q|mn)                  :    101.917u      0.017s     61.144w     50 calls
HF: Form H                  :      0.017u      0.017s      0.217w     25 calls
HF: Form S/X                :      0.450u      0.033s      0.253w     25 calls
HF: Guess                   :      0.250u      0.000s      0.140w     25 calls
SAD Guess                   :      0.200u      0.000s      0.129w      1 calls
HF: Form G                  :    284.250u      9.783s    176.337w    417 calls
JK: D                       :      0.250u      0.000s      0.133w    842 calls
JK: USO2AO                  :      0.050u      0.017s      0.042w    842 calls
JK: JK                      :    832.750u     30.517s    517.803w    842 calls
JK: J                       :     50.667u      0.033s     30.725w    867 calls
JK: J1                      :     24.283u      0.000s     14.760w    942 calls
JK: J2                      :     26.250u      0.017s     15.791w    942 calls
JK: K                       :    774.767u      0.083s    464.743w    867 calls
JK: K1                      :    619.033u      0.033s    371.297w   1317 calls
JK: K2                      :    155.667u      0.050s     93.404w    942 calls
JK: AO2USO                  :      0.000u      0.000s      0.002w    842 calls
HF: Form F                  :      0.067u      0.033s      0.045w    417 calls
HF: DIIS                    :      1.850u      0.783s      1.748w    417 calls
DIISManager::add_entry      :      0.150u      0.117s      0.328w    392 calls
DIISManager::extrapolate    :      0.217u      0.633s      0.569w    367 calls
bMatrix setup               :      0.050u      0.333s      0.277w    367 calls
bMatrix pseudoinverse       :      0.017u      0.017s      0.026w    367 calls
New vector                  :      0.150u      0.283s      0.263w    367 calls
HF: Form C                  :      4.267u      0.050s      2.634w    417 calls
HF: Form D                  :      0.050u      0.000s      0.035w    417 calls
DFMP2 Singles               :      0.050u      0.000s      0.030w     25 calls
DFMP2 Aia                   :     62.017u      4.283s     41.222w     25 calls
DFMP2 (A|mn)                :     53.317u      0.000s     32.008w     25 calls
DFMP2 (A|mn)C_mi            :      2.700u      0.000s      1.612w     25 calls
DFMP2 (A|mi)C_na            :      1.750u      0.000s      1.070w     25 calls
DFMP2 Aia Write             :      0.000u      0.733s      0.462w     25 calls
DFMP2 iaQ                   :     23.533u      2.317s     15.713w     25 calls
DFMP2 Metric                :     12.300u      0.017s      7.356w     25 calls
DFMP2 Aia Read              :      0.000u      0.417s      0.257w     25 calls
DFMP2 (Q|A)(A|ia)           :     10.500u      0.033s      6.306w     50 calls
DFMP2 Qia Write             :      0.017u      0.683s      0.450w     25 calls
DFMP2 Qia Read              :      0.150u      0.700s      0.489w     75 calls
DFMP2 Bia Write             :      0.033u      0.733s      0.451w     25 calls
DFMP2 aiQ                   :      0.217u      1.233s      0.881w     25 calls
DFMP2 Tij                   :     67.867u      4.333s     43.516w     25 calls
DFMP2 Cia Read              :      0.000u      0.633s      0.392w     50 calls
DFMP2 I                     :     51.867u      0.017s     31.155w     50 calls
DFMP2 T2                    :     17.217u      0.000s     10.322w     50 calls
DFMP2 G                     :     25.733u      0.000s     15.432w     25 calls
DFMP2 Pab                   :      6.733u      0.000s      4.051w     25 calls
DFMP2 Gia Write             :      0.000u      0.700s      0.449w     25 calls
DFMP2 Tab                   :     37.883u      3.017s     24.740w     25 calls
DFMP2 Qai Read              :      0.150u      0.350s      0.270w     50 calls
DFMP2 Pij                   :      2.117u      0.000s      1.272w     25 calls
DFMP2 gamma                 :      5.717u      0.833s      3.944w     25 calls
DFMP2 Gia Read              :      0.000u      0.567s      0.373w     50 calls
DFMP2 g                     :      5.317u      0.017s      3.191w     25 calls
DFMP2 Gia                   :      0.900u      1.617s      1.540w     25 calls
DFMP2 aiG Write             :      0.017u      0.550s      0.327w     25 calls
DFMP2 AB^x                  :      4.050u      0.050s      2.451w     25 calls
DFMP2 Amn^x                 :    202.833u      2.383s    123.294w     25 calls
DFMP2 L                     :     78.700u      4.167s     50.049w     25 calls
DFMP2 P                     :      0.000u      0.000s      0.098w     25 calls
DFMP2 W                     :      0.050u      0.017s      0.031w     25 calls
DFMP2 Z                     :    750.800u     24.000s    465.540w     25 calls
DFMP2 grad                  :    410.217u     16.150s    256.207w     25 calls
Grad: V T Perturb           :     16.217u      0.000s      9.764w     25 calls
Grad: S                     :      0.117u      0.000s      0.082w     25 calls
Grad: JK                    :    393.200u     16.150s    245.939w     25 calls
CorrGrad: Amn               :     83.517u      6.133s     53.790w     25 calls
