
Host: DESKTOP-QL22TIG

Timers On : Thu Mar 21 15:39:37 2019
Timers Off: Thu Mar 21 15:39:39 2019

Wall Time:        1.75 seconds


-----------------------------------------------------------

***********************************************************

Host: DESKTOP-QL22TIG

Timers On : Thu Mar 21 15:53:10 2019
Timers Off: Thu Mar 21 16:44:41 2019

Wall Time:     3091.26 seconds

V: Grid                     :    151.133u      0.217s     91.802w    205 calls
JK: (A|mn)                  :     70.833u      0.000s     43.028w    205 calls
JK: (A|Q)^-1/2              :     34.833u      0.000s     21.119w    205 calls
JK: (Q|mn)                  :     11.067u      0.033s      6.910w    205 calls
HF: Form H                  :      0.117u      1.200s      4.024w    205 calls
HF: Form S/X                :      0.167u      0.050s      0.130w    205 calls
HF: Guess                   :      0.383u      0.000s      0.181w    205 calls
HF: Form G                  :   4047.150u    127.483s   2518.317w   2870 calls
RKS: Form V                 :   3919.100u    127.133s   2439.532w   2870 calls
Properties                  :   1595.000u     23.817s    975.878w 6530717 calls
Functional                  :   1459.067u     19.717s    898.044w 6530717 calls
V_xc                        :    958.000u     21.333s    591.754w 6306580 calls
JK: D                       :      0.200u      0.000s      0.097w   2870 calls
JK: USO2AO                  :      0.183u      0.000s      0.070w   2870 calls
JK: JK                      :    127.167u      0.317s     78.315w   2870 calls
JK: J                       :     14.167u      0.100s      9.264w   2870 calls
JK: J1                      :      7.117u      0.033s      4.642w   5740 calls
JK: J2                      :      6.900u      0.000s      4.480w   5740 calls
JK: K                       :    111.000u      0.150s     67.871w   2870 calls
JK: K1                      :     83.883u      0.067s     51.654w   5740 calls
JK: K2                      :     27.000u      0.000s     16.116w   5740 calls
JK: AO2USO                  :      0.000u      0.000s      0.009w   2870 calls
HF: Form F                  :      0.067u      0.000s      0.039w   2870 calls
HF: DIIS                    :      2.050u      3.883s     13.493w   2870 calls
DIISManager::add_entry      :      0.233u      1.017s     10.512w   2870 calls
DIISManager::extrapolate    :      1.100u      2.867s      2.461w   2665 calls
bMatrix setup               :      0.200u      1.700s      1.358w   2665 calls
bMatrix pseudoinverse       :      0.350u      0.000s      0.141w   2665 calls
New vector                  :      0.517u      1.133s      0.926w   2665 calls
HF: Form C                  :      3.917u      0.017s      2.324w   2870 calls
HF: Form D                  :      0.200u      0.017s      0.073w   2870 calls
Grad: V T Perturb           :      4.650u      0.000s      2.825w    102 calls
Grad: S                     :      0.267u      0.000s      0.225w    102 calls
Grad: JK                    :    110.617u     11.633s     85.690w    102 calls
