
Host: DESKTOP-QL22TIG

Timers On : Thu Mar 21 14:29:00 2019
Timers Off: Thu Mar 21 14:29:02 2019

Wall Time:        2.72 seconds

V: Grid                     :      0.633u      0.133s      0.444w      1 calls

-----------------------------------------------------------
V: Grid                     :      0.633u      0.133s      0.444w      1 calls

***********************************************************

Host: DESKTOP-QL22TIG

Timers On : Thu Mar 21 14:29:23 2019
Timers Off: Thu Mar 21 14:37:06 2019

Wall Time:      462.49 seconds

V: Grid                     :     22.483u      0.150s     13.581w     30 calls
JK: (A|mn)                  :     10.550u      0.000s      6.332w     30 calls
JK: (A|Q)^-1/2              :      5.683u      0.000s      3.369w     30 calls
JK: (Q|mn)                  :      1.817u      0.000s      1.065w     30 calls
HF: Form H                  :      0.000u      0.200s      0.604w     30 calls
HF: Form S/X                :      0.017u      0.000s      0.020w     30 calls
HF: Guess                   :      0.000u      0.000s      0.003w     30 calls
HF: Form G                  :    543.783u     16.800s    336.856w    383 calls
RKS: Form V                 :    524.783u     16.767s    325.514w    383 calls
Properties                  :    218.833u      2.900s    135.347w 908042 calls
Functional                  :    211.017u      3.233s    127.487w 908042 calls
V_xc                        :    128.017u      2.700s     79.712w 842087 calls
JK: D                       :      0.000u      0.000s      0.013w    383 calls
JK: USO2AO                  :      0.000u      0.000s      0.009w    383 calls
JK: JK                      :     18.967u      0.017s     11.281w    383 calls
JK: J                       :      2.133u      0.000s      1.259w    383 calls
JK: J1                      :      0.917u      0.000s      0.621w    766 calls
JK: J2                      :      1.167u      0.000s      0.620w    766 calls
JK: K                       :     16.583u      0.017s      9.872w    383 calls
JK: K1                      :     12.917u      0.000s      7.502w    766 calls
JK: K2                      :      3.617u      0.000s      2.359w    766 calls
JK: AO2USO                  :      0.000u      0.000s      0.001w    383 calls
HF: Form F                  :      0.000u      0.000s      0.006w    383 calls
HF: DIIS                    :      0.250u      0.583s      1.697w    383 calls
DIISManager::add_entry      :      0.017u      0.200s      1.329w    354 calls
DIISManager::extrapolate    :      0.083u      0.383s      0.299w    324 calls
bMatrix setup               :      0.017u      0.300s      0.165w    324 calls
